customer_id,monthly_spend
19471907,1534.278590562582
79387412,1690.4881051522973
62896852,1320.7133133032416
45934349,1767.7867951739045
16860511,1874.7307093486802
43506983,1754.95150092004
70740306,1403.2974978593663
92814410,1767.681698679594
42104710,1673.395150321642
23656647,1479.772631405352
16622582,1488.830275262292
91730318,1390.081004569676
71502047,1343.802064606178
62198081,2210.8251102428358
35586426,1573.9008456343709
73159054,1547.3540811435303
72932579,1410.239840556094
15860553,1627.2872504601462
76499202,1356.6564955323404
49147306,1943.493356215993
66173222,1700.4896086059946
36048465,1697.3368156532522
58226162,1520.100454960401
75348253,1714.7063410039812
29406516,1785.9840979906521
30120831,1413.1711684128927
88886135,1405.2686939878188
90716300,1491.0569491024114
12118186,1865.7314383367461
39388114,1636.4207459203212
43348151,1439.9419686152592
70648988,1774.5233517089625
89828759,1635.4178983704085
25774436,2195.1788841955904
56166234,1858.176384567764
46207048,1376.2297126234587
24260337,1429.873405066012
43372122,1789.2752105453728
99211792,1468.514568738211
72425048,1169.68966026083
58848576,1583.032135620041
69451066,1488.6413910180072
46571746,1732.256918876831
35037281,1456.274833639124
85573733,1931.1470923146906
85004009,1330.56974471003
98713147,1652.4455763619937
99574842,1483.6942509925068
56403873,1827.3032027814224
79242881,1822.9843034547894
58458582,1303.9429066360685
68482067,1391.983568535648
16690135,1890.3860763958708
15173091,1754.802331502578
61448444,1823.726992071608
69237042,1303.7697843715973
85145895,1249.220349056698
22701271,2071.3747983272515
39148372,1587.0390799670997
94500108,1421.0493416660672
68415143,1346.8698182809703
40595467,1847.2277791522968
53076141,2001.1114531974467
73641861,1419.6174791939682
48605668,1970.265266632341
69923530,1904.3063439216066
49319680,2106.7634755830877
45928049,1654.1003504176213
73814109,1317.593974084964
61386764,1598.1456683992496
67209776,1469.973101770893
10596331,1685.626153673766
14387887,2361.2581853102147
66568548,1571.59308085725
59240082,1755.986519322207
35040177,1498.9405215326383
99480365,1962.8366838267505
68333386,1327.7142227730074
95572882,1523.4212648186829
38132096,2041.9992966065472
76955826,1609.934175537594
17729676,1421.2489894571547
42211142,1649.1573344782612
20158681,1453.5828034084648
79393152,1606.9964595198715
39911125,1332.8096522561648
88836366,1313.9392578879322
20409154,1620.2908053157057
15026679,1644.1933268441242
42131515,3767.4502865716445
54650905,1716.5415308865684
26838390,1562.5531042374457
65068346,1711.383944274216
92979933,1597.9372711730016
95452518,1904.8355985615158
38822689,1875.018559765074
46355252,1801.3249959913608
12444224,1529.5750735291908
42979270,1528.1098859075971
77573762,1841.7029160861935
14826829,1976.9533830914586
28709839,1802.0168847928844
18829646,1611.5413002755404
96568537,2334.430068781865
56829547,1652.6491027766115
93979772,1290.366473522836
17626588,1516.1193334649151
34011504,1300.9852026230153
52636134,1864.2860529844859
91687348,2065.0283137027895
36508418,1715.1202052444974
82621948,1644.5860025832305
89318730,2341.4288761771777
98717167,1437.1888676089156
26278873,1789.8107052979456
56823412,1286.7638714367195
75609163,2290.281642395531
90104725,1504.990328368203
75874553,1723.173790431249
48469293,1480.1329360963634
70313722,1450.3952825416188
48269879,1861.6944333869737
30338233,1624.2632477019404
32779513,1988.8471218260877
75548478,1737.4192212162286
38561257,1489.8719451969162
10945373,1620.4388176682219
15756944,1602.7964617391503
46940446,1339.829710494188
24659465,1748.2394221494226
88948806,1605.8836455983578
34164402,1598.228653441123
79477391,1783.4669070519772
15537006,1774.8260583690678
88911942,1480.2440217501319
96378293,2021.1904513252796
76422231,1659.997697458129
12309843,1378.9244336132379
96239148,1725.8414672324454
86466781,1778.5854416344198
49050128,1563.1183550299477
14724818,2252.2289834327275
56683970,1474.3855702412086
98393974,1645.5706212496764
84824034,1975.4766108465656
92573067,1689.7924263673533
73226546,1510.6073858966633
61358064,1588.1913757016528
59398688,1364.8299056606497
14969480,1638.8357779867736
80588045,1576.11950014121
95597071,1512.1200977569467
54836005,1559.0980640472694
23220441,1859.3010949751656
59018993,1950.3865947243048
68425900,1809.945518040011
96400633,1574.8305784264771
32664783,2085.337505688277
37951383,1833.9554454931836
42701020,1637.2024007397195
23132709,1942.3983187418075
36039638,1778.9658291942615
14728562,1485.4650936990706
62765095,1618.9334092323818
90518206,1498.9985389231024
99330676,1557.2841481334249
54002963,1751.2812199276157
80024301,1612.988445225778
83450392,2004.941958794086
80827964,1362.5704283177436
22623823,1777.7975573815932
85154401,1645.7351699199774
92409200,1561.695480111512
37461274,1708.2166947804249
39412052,1903.9998305254542
99188219,1886.2927105054102
10533163,1755.1704372711038
16576946,1651.7911976545026
10571061,1679.0220216590474
11502784,1652.2630221936479
10627022,1571.6979781641357
66112731,1788.316439103127
12271580,1394.1239384877426
19300863,1524.266391372441
42301466,1677.19199249883
93227392,1368.1461520160442
13989390,1584.2576120998456
83189444,1916.9539919818985
88982820,1950.3749750493612
86309809,1880.6406533787451
93812427,1731.5546781285577
79351177,1542.9549104532193
73882065,2145.8119974993324
85331771,1596.7303738831129
33746879,1860.3851563050282
90357052,1333.2605528775646
42998447,2000.675637627033
42297649,1863.572171949034
74232297,1584.7453243232958
68234963,1561.1725186181309
79955240,1499.4801583878555
33685499,1620.7622271479702
74031111,2001.0316474757808
81527691,1911.428300801558
25578339,1918.3601121551937
36826714,1864.8504842300822
66720469,1659.9014010887904
58271754,1413.3739747930276
79175453,1870.7066578859528
91006186,1337.6920051058808
75399510,1710.6745913397092
65438642,1666.5387402667486
72193555,1312.4048435636628
52661224,1473.3715315917514
40274658,1586.1947312913715
63582038,2470.586184862056
95316180,2902.771646308888
31722576,1551.3363259273283
51439680,1728.955210816134
92864642,1667.0392478738179
24588628,1688.873005951869
62383426,1852.2403170070895
91245064,1726.3215483357355
61715372,1784.3957918949463
65148106,1860.354942045351
91441992,1277.5528574898551
49274969,1462.849742578851
33917232,1254.1946839098866
83235081,2005.354943974964
40753215,1375.6709833468988
70796627,1771.7702537685607
73931614,1487.1567786816372
56857736,2464.9152089864374
54064504,1457.847767774368
20389019,1638.1395210209273
57574601,2150.481095706959
16478279,1467.285172298216
68356151,1830.5839551540987
99711808,1723.1320402539786
98284968,1488.5160173107195
30598390,1539.1436270334573
55132880,1554.0141546724853
34163532,1269.05869081163
40857770,1803.8115904727254
79839486,1746.778890276506
78134573,1513.5829628745369
96251286,1552.3608802056535
46606815,1975.2286982424264
53204628,1509.8164883410577
39264189,1515.3576624204136
66917873,2579.1125025705282
75228206,1494.6248603278377
57466748,1829.4154693286819
75500440,2044.9821491754788
88152254,1761.2665772479515
88711927,1882.8945926569447
71935730,2257.0254464634663
11714210,1374.6127160609954
99304127,1996.917734909424
79629484,1549.7301325519256
64599027,1644.8915899035821
71633685,1440.9704277605736
14342958,1639.0628772604575
27958253,1440.4850288798023
61174518,1283.653611550621
74916891,1837.0141700776037
72753968,1445.9319007763295
36262662,1641.6140123883633
60917615,1659.4898072450344
99306721,1699.1450215971333
53075886,1714.248228052648
73928511,1539.6116344261952
19965325,1567.5478630621583
54826574,1336.2967834356618
64209168,1840.7144734682454
34147586,1731.696793859196
98269123,2784.2087656702406
97467622,2095.2201827690797
85814087,1523.0844482181312
72333580,2247.238840223289
30873738,1489.0461424112048
10331403,1514.7463072226767
35344119,1823.673925590511
35769080,2295.309780882252
21575135,1360.5965448657328
75304823,1491.1823337806538
23401574,1563.0260853121486
83090193,2006.410394174123
86996430,1378.018804067327
99751646,1613.41633278245
23591049,1695.8018385332211
81709576,1702.686002264328
82444468,2190.0560551094577
38288153,1531.4059114104452
87446209,1972.7463128940967
12079734,1733.4999817458727
25058080,1747.5687288678619
89691662,2269.4793720903876
13150938,1640.6946662723635
36020495,1999.277898659546
54923182,1316.4593380868525
28841079,1562.1549526391616
41392965,1693.9402700769822
17119564,1373.2050556911295
57430704,1770.73278789243
36272284,1682.4429183888717
91925114,1411.2320968828678
74412922,2036.0173245771489
65743046,1913.9975748500165
48653211,1479.7544417581325
36332370,1556.0588469528218
85424579,1765.4124795391215
95090269,1575.530012010993
95971802,1372.4201276661324
86256336,1413.4844562558483
31156844,1387.6179548774319
37688219,1850.413103147551
82437324,1649.9313917014777
21950676,1532.9211211402846
54094553,1542.0951783719354
74374536,2467.670478337582
61738687,1672.820099717033
19277250,1562.79042795484
84311990,1656.2560597378679
94274494,1779.3150379288497
89122239,2325.8552853546707
97119289,1805.2819202396734
29959537,1519.4246867983177
22777840,1744.707452115008
39391011,1537.3708936296578
15127918,1642.0808665548254
47251761,1207.938841514574
20023773,1639.2104223309695
96682736,1822.1667426129784
12309412,1502.4815513443073
11517944,1567.2925984120175
59425514,1721.4428729794708
28854961,1573.20061141029
63750719,2243.0063344473037
69531684,1509.1765727377028
73516640,1464.645219033207
92500346,1977.9050587015233
66124065,2003.7597360064665
28886163,1501.8589071983113
19680706,1994.1934884865952
83673598,1262.1357702578014
85519237,1408.6952770256328
37110854,1414.588702777911
96010780,1431.3386873716495
51391268,1268.4366835600497
17655078,1532.6511955080016
26863121,1569.0259093957752
30839269,2344.211177179984
22418770,1509.9244877820154
88029081,1960.6424564888332
27689636,1984.5030813420058
58431423,1537.057155194863
43802347,2503.343980827919
83961382,1498.3173741720927
27938336,1833.2115777529466
35978100,1626.017021256075
89319775,1502.8382653666622
30362974,1921.8586607606946
93105032,1866.3551208937306
20314268,1439.1278948735057
34550012,1713.3286837037392
28077484,1595.5139069981053
64656384,1503.6057723164606
48022436,1747.3607902244917
40507726,1515.6491479336219
10314144,1539.6857428166957
81012787,1604.7669661682405
45672873,2230.5404925497614
25759428,1366.4339725980296
13512722,1291.0584713466012
96070498,1745.003570682182
21352279,1575.677622271368
54205490,1682.5566521239818
44645119,2196.2260262705067
37332321,1889.491889169765
54601842,1406.6279675590604
60801709,1651.0292925812778
28903523,1544.0944050461742
79159760,1749.4312368297997
20416757,1373.720638587842
38432201,1558.0545664729814
60739859,1946.7262533336136
89931987,1736.2769686146526
60999736,1953.6272911988942
43182602,1554.9311842774378
89739478,1626.844227695804
50450523,1634.5213882590958
73950928,1879.7407166750224
12330781,1345.501303617334
50236542,1635.7914081546073
34912503,1338.4118560674774
25536468,1507.4292772891758
63776599,1782.26970943896
56389530,1835.0885105851517
60881312,1361.0053416977369
94656046,2301.124645530456
84143693,1586.4585501945323
60768240,2092.021886027246
60458308,1776.287911566469
53948557,1765.287271024595
11612817,1361.6344589038065
71889062,1595.3260896583859
77172079,2095.205494549774
34222625,1936.7918049234902
69965828,1681.8027182108005
94714430,1960.4338281864016
71961534,1819.0765321986657
32936108,1831.6831183568288
18431618,1210.5920551522581
13548537,1709.9132515961176
86674079,1403.6586334811795
21748194,1594.025476532121
40124541,1775.016108598318
33347811,1589.0073461258467
92929218,1639.1284103300902
72190892,1362.552872107933
66963455,1394.686128712335
96157867,1669.3115443441154
15254705,1807.644048781042
89064766,1538.0865139207597
85305349,1659.1437314366865
58781934,1297.9959249752535
42553797,1417.6723055638256
18721533,1376.0902556201927
58244383,1875.3075986119686
13696896,1911.8220790400637
65894339,1385.9575175648692
61098619,2015.8514482347284
26018756,2136.597537449421
59479424,1622.5960178093042
81738781,1626.9035402312313
91106215,1721.179994174687
71223563,1442.6500142425525
95945745,1576.133002545746
91424061,1556.8265854087833
67135880,1983.9972712749218
15528553,1533.7324506299526
33657705,1387.6323677293537
62553289,1844.790972470008
60993054,1623.254557970197
42800613,1529.9664547363507
17769800,2147.161578264472
21401202,1744.1354151200796
52155473,1900.1875037899354
93304650,1525.4600373493197
51407728,1327.9849591513232
89543732,1669.5744650895833
43419947,1326.7760252098833
41488699,1322.5252403227464
60974422,1722.2953062208394
65352047,1570.7762488571364
37012905,1730.1801339903063
14787203,1555.639628350919
29417973,1682.6685175756343
19835446,1718.602076336955
43255500,1492.0042896084453
28812691,1701.354999102017
18722953,1478.3856391348777
93227004,1982.2955480048902
35371569,1607.9462177763646
12076594,2440.0979336999144
17330331,1693.3036656106183
70946197,2204.4428405357517
44132847,1785.2236543053814
77445263,2244.0266494381017
56880921,1588.5887421687337
11480304,1894.107621570413
44407005,1581.8678319643323
57603851,1139.1195417077902
36951093,2032.1263821509488
18651476,1450.4611263212514
28758403,1480.7880490784553
29842235,1507.6698703252048
80915194,1220.4589964215038
87361082,1752.2144705367289
67711479,1773.2815714543242
96493355,1369.2384928916028
60783295,1923.0814658280017
56178874,1804.6164078496743
36921713,1751.0911890068048
48581624,1333.1574524354007
75576141,1424.0457431665916
20755403,1474.6323714885027
52097748,1392.7556076357625
30927924,1336.1720594206708
52924618,1527.7069632505606
23083091,1163.0149031034903
10593933,1487.393008924927
14984647,1456.2164593751481
50764768,1659.7474859482993
42909851,1399.1690938416896
47962891,1825.7927858462383
24155862,1840.6427694098568
96222874,1349.4513699353026
76243625,2137.5294368045334
83785580,1227.1083457722418
68046684,1597.9718843540757
35026518,1648.121455400614
21144795,2199.585710302621
42304823,2061.3913947697883
32449171,1704.8314514280214
67804951,1733.4815493105557
80988109,1420.4813104564294
31562948,1765.978931782173
80571715,1399.2278934584983
91879270,1754.1063936960825
80331872,1744.577117524527
39788137,1734.844281561096
78186126,1672.196970560239
34300076,1400.6929573847742
70710711,1481.9220749009999
19520201,1722.4780562057658
75968232,1327.3636015152374
62441830,1449.7510243079116
87704160,1399.43192389694
38039509,1434.0832893350487
87299257,1629.5994332868313
34604480,1981.9720138709072
93559487,1486.5960328312733
35225951,1422.640518187606
80500038,1323.903091598245
88587318,1338.703439926026
72460444,1645.4745572550698
28502361,1722.060927638266
91781888,1486.195856656305
83528344,1335.5335595144336
15266445,1690.6895433499553
83532377,1458.1303750433967
74780110,1988.121966622052
88664511,1650.779497287203
81767501,1550.4468848584193
41015579,1771.2867362755985
19338404,1208.893973137895
14667759,1571.2289465082151
66260119,1679.7448392196832
20542479,1564.0700984223347
54097170,1810.431245647946
35669653,2000.0800177526505
94127563,1565.7629783805662
81488029,1397.1987269043746
93329952,1393.2816550405314
57217043,1636.3993869295466
65522547,1714.1500712198285
73695068,2401.9100241647493
13539769,1513.5261185499019
44056017,1686.1812118448358
46617581,1395.0030034526685
68464888,1783.1178951071056
45303083,1400.71865657361
86984156,1470.0065065236165
56630529,1239.376052887296
78254395,1830.7676364420029
30913049,1740.2382215107862
82688614,1388.2590087549854
88893045,1463.2534935445733
94639808,1658.9961558819512
52742143,1866.1236934029844
64260968,1608.3393045242178
76546956,1837.167587070797
83523035,1972.169431743864
11013053,1600.130311196092
44130994,1876.557809782784
53796074,1839.2428407878106
35498168,1769.4018074841208
63562445,1450.6739337995666
42365113,1608.4406521604421
54613679,1346.934423263558
69835682,1399.70914556349
40747675,1510.0383019280582
37071709,1643.9094839015274
11644754,1681.1777525667187
29456046,2544.044882318068
63575365,1656.329962178198
62030210,2349.113175025227
84640048,1599.782223709249
61377846,1942.494968762702
72441550,1329.2630623441003
11270022,1685.0050770906564
70261792,1664.9337111285558
52404988,1647.2620152293848
84003906,1371.2861982270606
31204633,1433.593453430108
75242666,1853.612417794517
49434528,1838.626040593096
42863318,1859.7104662778154
47571305,2411.784760182965
66490879,1605.8990139381333
82396141,1469.9499882874597
96803616,1455.9081472698174
10584088,1778.9752877782512
41994657,1754.940222891854
87186973,1708.9397701710814
71213873,1993.578610735104
49764305,1966.7380174486725
43725149,1725.1829074331436
83812129,1477.4860282579175
63290164,1572.6500935066451
79318573,2566.5857754477834
10844028,1675.9581715382596
19798231,1576.8373207592672
97056407,1488.803985451685
32215003,2172.488336652772
94765090,1321.2925172053108
47235057,1206.444341413819
94429036,2102.422456899152
19267342,1355.837068249086
79884507,1917.0143164406918
68548734,1726.5855559666215
64679483,1696.5413881816485
99761027,1476.1545709083593
77538039,1976.9673933558654
28035639,1933.9174934941561
66579510,1359.8359646616059
50333547,1595.8159202526633
30957545,1426.269230381197
87343589,1641.653746139278
45470859,1690.0112888867327
57383256,1724.4069905777717
62753404,1522.3450058251237
65906932,1695.6618385755364
54060112,1467.0345923217317
88317327,1558.4936788253058
46875481,1684.3555304907024
86614127,1685.0881145234343
91675434,1417.7617471155554
83895227,1296.641539124767
86365373,1691.824599834357
19948626,1355.7986969381118
79630167,1690.0985077105672
89106944,1589.8239689191487
46083057,1458.2365349430754
96150610,1619.557272569129
35015883,1258.7205135958402
69747407,2087.6552179621813
55538576,1900.3955439859817
97411049,1555.8803545527198
11519556,1734.7450999719204
81677533,1709.2301172830716
60065328,1234.775850957523
91824420,1830.1947561272777
72549395,1758.0091986729915
75208950,1391.9577466648768
54258616,1946.64232982419
28371507,1402.3059486649836
33800661,1787.5057570971867
94718676,1272.294164400785
98426094,1393.1333972299428
41019343,1512.870146784445
55953203,1770.2351578840457
97258831,2016.5541265957038
12406914,1450.7105290957193
54260975,1457.6495740333041
17839314,1877.1168226890209
59228162,2260.743478178162
53104947,1782.8060066296778
13405871,1281.281922378296
30540873,1302.086083384159
10681459,1777.6657396435537
88488173,1582.9588421951223
11138134,1418.1088002816814
55965946,1736.649779476006
21024415,1527.7389121038243
98633407,1498.6201122518198
17665044,1582.0806744755375
52365929,1773.9917111613622
45919010,1737.6072045877208
29159751,1453.5444645824634
25938815,1433.4884595402436
31864619,1541.3887063559728
84907440,1907.1381214888204
55408023,1902.6227554862166
97513676,1699.8143260269662
71808636,1883.5140279730142
37329985,1532.7575324187264
66719590,1586.0354135363334
19832352,1361.175936546391
63673893,1649.9892447812495
54185196,3404.177217863173
66171184,1509.2891920491495
15702584,1707.486804289161
26362681,2109.0256875638115
15300602,1391.0307032426733
54091216,1928.2417134504362
41649165,1700.3581490183665
17221791,1596.0715791621642
60925601,2249.713540217291
98579259,1285.007777947702
84327985,1691.2749146045292
42373455,2868.162290281053
51759034,2436.893154246631
57369993,1712.8663473753343
86174456,2193.765198416614
40095064,1425.8197327634539
36904267,1436.3984892098556
95653857,1942.6250702568036
91047161,1298.0721731347892
24858933,1786.1325572529413
43668504,1674.7472331512802
64688863,4107.040569112387
19394328,1710.9282891917412
90928544,1484.4235629261766
54501975,2167.277901358757
55816692,1504.4712877086401
54235055,1862.1113594432568
54802075,1783.777377066218
44582261,1575.7484606936089
30580440,1476.8423737692729
53586985,1600.2496861649497
45293131,1599.393669168369
61623792,1641.7078243259018
12664255,1890.9080740922273
99282552,1720.2568522413708
57422029,1519.8267521732755
95049365,1707.5429896312698
44630924,1487.7073422442043
59932513,1843.1597974293893
79864196,1751.0934905021536
38025450,1568.6058549012407
43187524,1739.362323534205
85710350,1666.1222938157705
39439329,1605.8505078128037
11767243,1419.3329822683531
40729807,1380.6163159073014
95837440,2044.129668457485
62785546,1554.192468957942
18032525,2796.2596088997284
78515248,1522.8699846715247
64000264,1784.6006908120796
70932637,1637.5012252416466
56631286,1252.2732618965758
82611641,1867.1823968861636
14610215,2311.6477166435975
65282606,1856.243882461578
31080502,1256.5963309962683
66137109,1907.4784771995194
55286917,1448.2182390302296
19462876,1419.1853461152232
37235871,1955.6382638229652
53584009,1377.8259520791066
99377565,1503.5705097036066
82994298,1920.5242657898102
64250472,1621.1530962853756
61269314,1651.1602115530782
26299312,1532.7793915090206
97300018,2004.037633788537
74523665,1239.851752962326
19970243,2344.38156072333
14406104,1731.6941260451006
87865772,1888.0773289059248
12224440,1542.8434268821984
62628011,1662.8569383812903
30735313,1360.4363960984101
12214322,1548.857691013399
80943078,1488.2247549528427
89421265,1744.711673528619
72762674,1633.9704389221135
55920835,1843.9812444408487
95456446,2228.478537335214
96630600,1458.7605712700636
20077759,1751.720106781543
77066065,1479.127538617674
47856776,1912.0438384068643
31685937,1672.593797169109
41522098,1738.1583083109947
30032101,1523.9732980958809
91606427,2084.826950351878
22900349,1610.9303872265664
43552678,1985.7427081402539
38881909,1329.3174617280808
77508029,1463.86541737474
95128506,1900.487518883392
64627729,1570.2868088512898
56744301,1694.2451896853174
59338251,2271.786639842309
19662574,1365.880365349397
92971829,1503.7864801615262
18409584,1528.4035599873139
71760159,1577.4035067484474
43660858,1462.284561788271
77997629,1721.5239778245373
33928732,1671.2418984753945
68629875,1716.6399239771124
48480450,2232.586744903222
54283664,1456.1624592194669
65942293,1717.6751753643543
95573502,1639.8044077310255
45086632,1510.772177471836
23012000,1416.8283430470465
45395839,1548.8277692086178
15432712,1539.743457912289
72298046,1397.6588856192952
84408769,1458.9376854100929
25246226,1468.268535763281
20056705,1567.2052220365877
67856036,1821.0678260160296
56138985,1761.1246934570559
89984541,1347.7785991057356
34860961,1690.8989813263406
55067089,1891.5200507665552
63717753,1722.784544559917
89165138,1707.8730667089283
22336894,1603.7193301113746
23089519,1424.7861946978214
74572156,1602.257413481789
96120368,2002.142330081189
70734227,1466.1950397323508
43842124,1605.4545870895943
98567604,1584.7605713386606
54538757,1903.953549254756
40105171,2096.0504511210684
12135438,1560.5213411919822
73738446,1334.3940529993029
62385208,1376.538805833218
56062641,1597.2774682461366
60234485,1600.991999311112
37490148,1553.0125074096911
73644773,1594.9221389825373
25147876,1926.4149602998855
98738159,1816.829360720291
36202424,1577.897024124124
90053455,1260.4537581623786
34861961,1534.9139386405802
40235987,1329.1824434374682
25289802,1510.9801761044928
72831408,2040.3948922451752
62725172,1508.2166758905646
20547868,1965.618301214492
43821417,1866.21632704786
39911650,1624.577572426521
76282034,1588.9802627464992
93532589,1849.7132363448427
71389546,1859.9438779921368
26491098,1622.9644211799368
63364173,1376.8990514180637
74256814,1504.3197652717786
35509595,2073.3622806362364
18139863,1816.1099298913707
68577776,1890.6848844289557
29522715,1458.430233718787
77706518,2358.662820171589
14006179,1592.1702517736874
92579248,1555.635172374179
59229974,1870.3606891854063
62295609,1934.7878208794793
84259414,1606.6864900896426
47815936,1569.9496594691036
81563963,1468.8872473863105
13005852,1513.1355377930495
62738558,1845.2062244722733
57070759,1658.7772598717702
99600292,2068.0886441575194
94306787,1935.0334374475622
95225104,1920.8169659979112
55330216,1927.555412147214
36532262,1667.935486914916
46565446,1576.899736164908
49087723,1734.332496211692
59534453,1717.1502179620652
48055811,2174.50054875575
88400730,1861.81040121523
99040799,1182.6858261748303
54783545,1570.0979102411272
51521420,1507.8105624237871
62125112,1677.0203682988129
41533842,1318.3481670853382
37548888,1554.7114581249875
15800993,1361.1318444724518
72777210,1502.8137799608396
27213732,1283.8502913535365
86541928,1403.7096731779154
24899277,1725.3106317247791
87153365,1483.984201320323
29377093,1363.5578972391145
17126249,1344.0901029621948
83735200,1652.181142277068
75294081,1711.4479726923169
50305812,1355.0045958567491
80598326,1407.3477845919485
73085224,1635.035236496279
36011967,1728.5376326598969
27344122,1396.0708474617554
65167661,1841.4337874394744
22697886,1846.698443762819
79772982,1366.1523853936815
75656583,1698.5827461061574
28706133,1812.5297637919173
94307664,1586.0631253621696
79181014,1862.7938647375072
64940514,1569.133340213808
42076518,1571.8698666100074
38290514,1849.4857972509353
12647465,1462.7663092554212
51615379,1778.4548665794896
58583551,1979.832605210927
89324282,1818.9995450391816
53391853,1895.512095956876
22488467,1907.9213831365735
77912827,2009.5283783993223
92699296,1495.4721362661257
98391080,1464.0293345172165
25085429,2027.1292958839158
58232338,1391.0493917992926
40856740,2108.6118175000447
86463099,1903.4568792089228
30661871,1706.596665449765
43294411,1621.3037315432173
95379944,1487.3553813240558
10473693,1743.3122396451847
60542399,1663.9511305897397
52521598,1576.6128342047282
78214020,1403.9640504845509
42119756,1675.146864592126
74645008,1727.051417315046
68736704,1774.5322135973136
13851365,1872.313562349132
10956933,1760.8439216409126
76588396,1673.1962556998958
48664414,2173.436445083124
75409758,1239.5364545642392
60867152,1608.7079118712054
49408128,2223.1250484004427
32398201,1442.5844652954227
33820657,1657.9878863878055
99096183,2007.2191029306673
71729207,1428.694664060929
13424233,2304.265004759976
69313487,1506.367963725762
51427900,1501.2003787842145
20461232,1893.649532711348
63893951,1539.8264409577685
93871936,1589.8596622423854
63699477,1604.5498258225673
96362629,1629.0843180952675
53928117,1132.0544598828933
41164553,1162.3773755303505
36908648,1792.9181619531396
29666927,1827.9315458174124
11938394,1994.7510873116703
52496134,1742.962885788647
32481667,1559.4261846476197
61487441,1689.5996853611325
78992007,1571.3312416316264
52895411,1328.0758000222331
58726779,2942.779400151079
20458217,1819.7048299563262
60265538,1296.8921524203868
48479448,1449.1073999790356
72404425,1571.474247213609
91400370,1682.4157405243363
56260955,1631.8591142160983
65491665,1644.002446686765
11663385,1473.5968168837937
18615500,1498.4815103771966
87935522,1362.238611657583
58889457,1849.3485821563763
19169471,1759.220090639934
66133962,1673.9629181729586
66731452,1720.5586126874766
39410896,1687.36123299416
54940054,1501.5884698790117
10662394,1730.1649020884574
80972130,1265.5057399038085
45235634,1978.2706076680208
32971413,1242.4388582553565
79283360,1626.9400545120816
67055260,1629.047628192232
56118755,1295.0918147185132
29230461,1994.7790682370726
37178907,2185.8992006409685
80400106,1882.0353598170348
67091284,1916.5501518089568
54160936,1779.000203182106
26849200,1056.5782375938647
49585462,1382.8729633888538
29429374,1543.0264167068442
95616903,1704.6317663440468
40605040,1843.6310262601294
77364221,1432.5374863720142
63366619,1734.7177276942143
82932107,1945.975205233722
11504000,1676.6720417466681
66338948,1701.5156948737983
17704772,1916.8190270978275
70406271,1383.1464969956376
78457345,2249.60356766335
47160363,1573.504174144344
76792443,1478.95705926476
76133904,2176.24697828972
30534387,2161.2775089843776
27949452,1980.2343365961274
98920505,1501.8825886252093
79101538,1916.9964496012947
41201623,2359.4815599953704
16952322,1713.969347507868
97020909,1800.9639793515241
76043497,1737.2349914076287
34495964,1591.3829945901434
68971691,1221.514407158284
68553106,1457.1510011318444
90311747,1477.9318282101765
89361909,1791.3209957965237
20406930,1930.8223657224287
38933836,1539.489744935064
38377549,2084.4710152864263
23346090,1998.418726418541
12625694,1202.7776405754005
57311677,1733.7354166098717
53924641,2315.882829150789
36865701,1401.2082153848667
22626294,1625.1785410999385
94697405,1574.6495463510726
89675917,1433.2160463215564
28055737,1985.1738569730412
17371555,1673.1349141018643
31452123,1683.3236278418574
39910354,2072.2885437845307
16661684,1612.4218881964703
11696365,2071.656891911479
13890760,1280.0950534854733
23308655,1446.3198093578792
58265470,1764.4279718851885
23915393,1334.5176344117885
47202387,1449.042554298944
63170132,1592.6491411896466
85663208,1745.1314039166482
11731667,1624.6513579523348
96387342,1469.807625363525
56912577,1311.8071979678984
96546739,1669.2783766676098
56118135,2884.234117981515
65848480,1648.5181087087833
29524312,1368.5674952171864
61207733,1874.1761002172414
95068416,1550.922050917975
93730714,2869.068346958284
58209441,1498.788740308225
77468100,1672.1809267904207
94556768,1647.6807392181488
66214153,1582.2537773430004
63178801,1380.3684554229717
47025809,1701.4463802219357
17223815,2238.5786634589867
26808769,1360.8092231392325
25114626,2026.1257049577407
33184251,1945.5784471561574
38562723,1387.8387801476713
19383477,1900.2568544590688
81390291,1717.2986884824663
20998216,2025.7439330094564
95233875,1237.8751565765544
36756234,1681.5931091970176
80596646,1397.9303580241694
92304937,1644.6745059637879
37613954,1594.6976710875308
58590718,1666.2417537939846
53992915,1465.4455359644785
54005253,1400.006281366485
68781482,1448.586351001707
70720914,1968.203830335381
29283338,1727.1621034134264
71373910,1507.1789310418596
82737999,1335.0065335976396
38789318,1495.8556489242512
50526394,1512.7193584220904
24047944,1321.5616237987224
56710540,1762.401818600607
18038779,1434.533455288809
87817642,1566.1335237351118
54364617,1681.4955615733327
49277751,1391.4725578613698
50647092,1249.1473543904142
74938295,1280.1899871043593
94151619,1694.5748227869283
14146499,1745.8753102467533
44114070,2183.605413514969
71013634,2254.500579384236
92727921,1733.375103416951
23408005,1758.3687996322428
55353418,1898.5252011008745
42627732,1302.9708534848164
52380113,1824.2249223917327
76380932,1480.735091841203
85051446,1193.4586209369063
13441812,1494.4709298957928
75634466,1452.7196975118793
77418032,1514.6281569498065
26069913,2082.930140482731
56951161,1527.7316645949836
65568116,1892.0128952000673
61527594,1808.9545417024403
17428821,1526.2726399606502
23710142,1446.114932298756
