customer_id,monthly_spend
92919391,2294.3402475167736
99618084,1491.6079229777808
86909460,3465.655580565318
17337355,2350.1149894907453
42353664,1177.5422492064183
21765685,2031.6683312994471
89088918,1147.7196924118136
35899962,3128.281816478165
68684318,2003.1632313343305
18484780,1290.1912431076062
87388388,1549.5597176158078
90094211,1723.4773653966292
16804039,2198.5261330738185
91010086,1456.3939660572657
99469868,1627.4512285008873
37545302,1821.0345755979415
71878464,1683.1349218553476
21183040,1956.0703343224882
35304073,1894.6688276420011
50348670,2158.3060815361855
34230931,1171.6292055084411
48867425,1654.1732828792867
35018884,1390.855795473798
82792644,2919.5106827468358
55638604,1749.6338617868946
45618589,1752.6523545439727
94996859,1133.7003789155895
59711138,1274.6813893331648
20008628,922.4161011298252
74210201,1797.3524726598125
71592370,1734.6721918513501
91112168,1738.8814064900744
86979588,1893.8045243717054
77491019,1685.796535662892
82906889,1627.1089661987373
47215201,2077.981226629507
74482354,2295.36209899029
85248466,1477.7338254481378
48081067,1959.6886326352571
15387364,1364.6244316843686
49479914,1555.607838201574
67144063,2324.8158398375667
21546784,1853.486125341064
33690767,1414.1284118848441
33115846,491.37409173947634
61562965,2052.3824036280944
39809818,1887.969333115846
68123009,2570.097563605139
51851996,1883.9010157731175
14592737,1281.9994080266583
53703850,1672.690190915622
32305458,2037.3025779152451
15802272,1109.947405244775
36113397,1567.269719191281
10490484,1894.1035167927755
60733954,1712.0184059171204
99162691,1116.740159623304
93098807,1270.4652548426916
40838545,1736.8843712345858
11051825,1903.6356849610102
82908690,1549.8709437573114
71787511,1747.3500244779402
72823966,1532.265616371297
12980060,1824.0440417192624
96086415,1511.6112533026387
23697274,1878.8804372392267
51614059,1839.5228694803352
78779574,1560.221218422798
95241308,2707.772903845944
17643222,2470.2150488162415
93263316,1692.1827632945021
37302631,1284.5209710821164
87271886,2082.1463460038535
55736876,1812.75685654119
51594702,1890.5609908969152
83945766,1070.103533713127
79078313,1219.326973921828
31277810,1490.1031161226435
74965419,1876.2802230605018
12557472,1387.1385057599027
61610958,1487.8040318740877
87565891,2528.6062022284805
69835471,1662.3270047402996
50409416,1384.1303106191124
77449547,1964.2190762582907
97554546,1241.894152387797
15981479,1657.3286298860633
19522006,1818.0335634017397
27996044,1635.140321064519
41161764,1678.4551198963454
20740770,1560.795982552167
70042803,1651.974202183186
52210690,1270.4689852202998
81657059,1322.7406768568844
67733763,2292.2421058040054
19453777,1378.40908158055
76648543,1800.3832636349464
38569009,969.1321205803451
24713941,1236.7393282537842
89660454,2417.4633488791223
85740410,1569.4579812778425
86257801,1406.4964801159767
86873805,1589.5421592058344
33399735,1757.5499902887852
37535534,1231.9382299114898
27667456,1485.1983228703457
61581329,2237.6355820108965
51263630,1027.3574474129632
52033053,1387.2083549309662
90888218,1410.0357905942328
12546179,1952.264993249847
83093814,1486.4856476275518
46297699,1284.6821861960082
97044400,1944.887861781389
31763919,1314.6248583765216
16008849,709.8267539466722
51084945,1021.7846352189881
59957604,1606.609107571708
18780994,1303.3037144794744
87997537,1515.3823096559968
45685391,1680.9426875334416
44441149,1445.585646370371
14178311,2086.484942074613
43522500,2286.47387523502
91025767,1597.218262552387
92328854,1796.3314367537791
53582398,3089.0850241705275
79088536,1102.8480940941972
46193764,1236.4235680577756
84800487,2222.8935110592392
58906346,1880.4340222412586
16384425,2059.091654799033
31314423,1807.9367156871335
78713693,1342.5406845413918
59579059,2689.117438934534
51309878,1653.201859614085
18367921,2536.039950493815
17963218,1337.4544072630622
63773516,1722.3499539458383
43820904,849.0832716811337
61844633,1560.017674615955
97433520,1941.767319721581
67890378,1354.8314054219754
84770654,1993.5555858781154
56388014,1106.6420518188836
48498606,1307.716828516327
96139568,1222.4602944248752
23184000,1819.9843750612272
82435682,2930.493110227308
84725417,1174.3010655120324
80398008,1207.1501666685592
21408816,1915.8896931982733
40561414,1055.1856854968244
47526789,1719.5778965504312
34202671,1616.7832924877337
47410501,1468.4841219767632
18437030,2094.198463198234
89947527,2125.1101545769443
48179652,1187.714798993626
43574355,1269.9740437924072
93441626,1403.1017161142188
49833156,1134.7926607574948
27436801,2151.328711968477
43212239,1713.11735892282
57781002,1907.4853181886651
80452756,1754.2710485294333
69547198,2347.608975954126
92282402,2289.2237815855265
60080700,1869.6966403503482
77220496,1159.8964410223768
54095090,1784.0129855462026
28159066,1131.4839014183897
76298460,2105.2757630180517
57334293,1712.8227318524393
51349452,2582.9689747613243
57825954,1336.768964530299
75566691,1422.8620500736731
21994482,1602.7340500226655
15472109,913.9504496987813
74524636,2252.724177343585
50954892,1658.0689006717682
72834699,1567.771776318913
62999750,1429.0990727154074
33123268,3853.212825789048
66540114,1386.1362569316052
54002928,1320.508104944391
55085304,1562.894214626898
22151066,1660.2579500710297
65334729,2354.213145754869
30865724,1215.700881851258
90388666,1359.439584112206
55605064,1321.854509568895
69408128,2472.8887836393437
99473168,1794.663836261903
75818797,991.978424925826
62565025,1639.1681827874831
75143116,1467.3341094206864
47696923,1793.1881754767464
19416750,1733.4676946800353
22855194,1913.922127428668
67192782,2133.769948494682
87517475,1543.2790811448433
56350089,1735.1111912738472
34134972,1913.4625917165533
60576347,1939.2302223471772
26319072,1340.793174047232
88893111,1277.2257258388001
68033382,1913.3214826169626
94035885,1320.708616743787
81187160,1583.100349415833
28315736,1327.6506238386519
22692256,823.8266287407055
37267592,1245.574196128122
91150814,1783.0931704047837
26431305,1067.139501742029
87910232,2581.8222268339127
41955248,1553.7179582847161
69743430,2325.4433886858533
46703259,1606.448667886318
31441294,1568.570546981436
52540774,1958.518788821535
86506186,1575.2919722431895
59584539,1297.1552830786377
97314977,1703.9693297437618
96666615,1522.1267337600063
79683457,1706.5306861162903
82209443,1583.8845656190686
28258830,1774.8441921775884
42067661,1735.8549595496709
66297804,1088.7895007327818
16941404,1270.7335960814116
75005309,1445.4582750088123
24570745,1877.8685264978822
86113362,1996.7842325212525
17047985,2115.096924989209
65773050,1484.2768599910341
58445540,1344.5503796341993
48523637,2114.5670780410433
95993557,1725.4189975668778
88761628,2609.529738922028
35281082,1686.3997498478263
63427827,3195.6592667792575
38736916,1432.6687757025377
86580197,1803.3907387334214
23112535,2748.2812182849
70370352,1923.837733440885
27855625,901.1447174195944
60833031,2109.247880280402
23047956,1321.9999886784406
87351286,1574.5416537402473
75886001,1117.9115975198984
66301086,1719.8824630600777
60935733,1255.7475784775295
98414359,1822.7498165139793
93169508,1734.1621167219942
77985316,1361.4098581847395
22647726,2328.4173419161352
39865459,2676.815129413248
81994206,1304.6592259660663
62822262,1956.448493528397
85331429,2793.540753623057
75110630,1149.213228526559
51138756,2023.6753359891243
83491442,5116.925900976856
67891583,1394.6529686045924
65475315,2965.958266904865
37180335,2690.8012113374543
53617145,1774.9388450708086
66644091,1338.3943969400793
85685863,1386.2238124440266
67756317,1600.5871480384064
47286828,1282.276675240219
30798257,1698.6821387599555
55429056,1431.8878395975426
48423935,1373.2614228463385
70215654,1588.847986759064
84995114,1614.9633344363556
34191374,1142.3000301767615
94424055,2921.4671276614035
35266032,1091.1637863653075
10282778,2051.7002236784692
74509894,1488.155336507427
62379565,1681.4158898143808
69295266,1195.867038635978
19487319,719.9393448686069
80523155,1787.7213292809965
76258438,2650.1425255339996
15381648,1503.4110621110192
76313330,1563.104333839392
67909709,1393.3567693385642
94172578,1464.196692088848
73730320,1341.5339109374017
93164433,1310.716878020379
47160388,1033.6948287312068
39990609,1763.5439061332843
64566990,1521.2109867541792
91126842,2422.3160582414075
52824809,1676.100561297201
57254599,1507.9799702553632
38718331,1214.2823276382942
86095545,1501.4001085972482
47117496,2321.8993992122105
38398092,2013.866322413903
35904079,1014.5173003421451
90919237,1219.6047015081494
56102015,1167.85432433543
71540566,1376.18337348549
10011577,1457.7744836791837
84723499,1868.5984966113024
12437858,1330.7651242777583
55600884,1432.8858595694562
14903844,2101.354982574939
79656066,1418.2987891425018
22833793,1188.9879744947473
52725368,1498.0802833709438
69338616,1958.6482456833007
69512258,1501.8880671646657
96249786,905.0355262461364
93289839,1636.883344646897
89525161,1748.630529702014
25602400,1560.640647639874
82687645,1616.2143697724991
86466057,1680.365962672675
31039064,933.235502361103
38126410,2395.3145946795803
98941268,1926.124602475454
98887377,2229.040600534591
19069593,1352.9204544284737
48991500,1274.4831990854834
81340729,1295.5402207404854
17755803,1328.2190915555525
28332754,1186.5482398401198
48710415,1590.6145020310846
13552122,1915.2464197167503
67175252,1870.7379059780887
81401006,2221.175516405456
87569420,1449.847015012445
68775804,1784.1736935149925
51303767,2279.4644763794063
36907350,1335.9750229067743
11852044,1202.0044084806198
57122012,1982.741642384295
42764646,1446.0516614653327
23299341,1199.511682110404
99527596,1625.7800375552788
97393585,1294.5466165855937
43578412,2541.278265353409
98294611,1785.0704275610944
30924809,2021.2251728485494
88121507,1988.456803504623
81094653,1768.8061654961489
83948197,1871.249831222286
53707208,1547.2075269364382
72598207,1897.484577632889
96325015,1384.525042107342
32527392,1246.8755392462485
13367283,1580.4907621836746
70926441,2060.02452846558
14507496,2687.635851874728
84516945,1542.7951147367667
17478153,1346.722134927963
83347951,1189.262370190496
42507501,2628.8738886919714
54322410,1339.3780903808852
51129418,1956.7060974385433
92284337,1092.6472534220145
56191305,1123.3878793967544
69717201,1370.4590424515836
77803958,1621.6505687584574
30868541,1020.2066006922005
21948362,2151.024339156559
64597726,1376.0696518948876
24753315,1364.2883675528647
83137150,1167.897409472329
87115344,1636.459184847037
99984175,1665.0784304629547
78503238,1553.5742377646366
56241324,1901.8444838710132
44979606,1203.34892788709
73782771,1771.203865705293
83259646,1652.2596352648195
83615385,1292.5518679418635
84238097,1334.5535136960734
90104229,1854.3578115924513
47165230,2247.8685811609757
90052115,1113.2313391152586
29318397,1753.5372351908602
66821977,1855.2859421157912
74914365,2833.5158814864208
21821045,1547.7661006070205
78077361,1211.994383784645
11290483,1726.369324320484
18150280,1568.3039000673116
97190006,1336.6412952894325
23716973,1623.1964439668275
22402268,1903.1146189837211
22495547,1495.5312835894695
62732805,1318.7976259596767
35149813,979.3951688060909
45074208,1462.7852873767854
16930048,997.7454526288882
37034316,1239.6953913860657
41257506,1195.1220802560608
37119194,2879.163365785863
67834562,961.9586620358884
34524417,1917.4872538987927
65917034,1478.3126203777763
89187031,1333.252323729456
38918236,1824.501538661167
15343670,1562.9838778947253
14075655,1399.6182399956783
38174910,1938.3801749113165
58723158,855.351561608903
60249533,1745.4840868012138
97281245,3139.9859771905867
72949298,2602.4666699226323
15101045,1219.218442177063
28123842,1446.989291585264
79777819,2586.1655999028194
49207880,1678.5016454747308
80546483,1664.773417681731
64032695,1428.2832261175708
13192282,1419.6155848941225
77309020,1653.7957822064734
61977302,1624.0627719983008
97344057,1620.4444865315386
30586194,1429.499482078835
56677229,1625.3508981709858
22130117,1247.8469900586501
40261245,1837.869120508949
30166032,1687.7004283836889
77089984,2123.043010091578
26878900,1301.26133567899
61371436,2072.787269448294
42742062,1811.1425158278798
95339974,2487.048412005308
56107946,1699.1883804179918
75011328,1614.7006005535945
72662754,1392.985006273721
72203106,1018.1659414512321
70496852,1636.148295131052
13201993,1512.6848629344522
78164844,2077.265864066155
59342403,1530.6895954153158
94540895,2049.723621490315
46539631,1569.262827041079
72239923,3034.439727549511
87927143,1512.8592991426037
58112642,2039.7632749858114
46348606,1100.8258469969594
41028863,1562.4412886532073
24368370,1389.685063175408
29933781,2449.483569830055
82791847,1666.1284174462728
96015529,984.0569046410819
54561874,1519.1311875459162
53184693,1068.7604521498452
76671373,2300.8595188100717
63611357,2125.7288133836137
80706420,3533.780512392843
55017743,1947.8021994696962
80689892,1762.860604275803
84469446,1591.2173987938497
23226721,1602.5306293294473
85084580,1474.2807473117348
80669002,2184.9967683761647
65745002,1699.2391769572862
89007400,1568.8790423471758
29824422,1923.9490256179472
35775431,1586.8914620225846
14074630,1217.7888932642313
72325201,1386.1040530561381
23874500,1558.924184098213
37300173,1731.8459508910657
33493494,1874.1502583247786
30229764,2648.163527622518
43966954,1967.0587622600967
27845488,1559.0006239910372
37461765,1994.6333467000459
54994083,2014.3253737275345
73747516,1592.0053282576207
41276058,1193.0933703632575
55912598,1375.1742402453967
60686267,2193.01902723033
32726148,1776.8605013491251
99279088,1271.2316461084115
28728541,1529.4207250734746
13858737,1560.6924658122912
21895570,1897.6475805239313
76323759,1662.6232672187855
79038940,1108.013639193946
29272847,1339.354227415645
98713132,1534.3981539724725
92394953,1693.1010179776126
96580365,910.1614057055731
44481344,1216.241049405551
16420037,2206.475286634892
93921984,1561.7338632829142
26481610,2302.9256066103117
36292815,1474.618762812852
77806189,2008.901625896314
75958945,1220.1228748382912
65456150,1583.4141618769713
80743824,2330.9626920205073
49966934,2211.4368625543884
86026791,1387.620833916864
85816309,1062.0509785058518
15568874,1951.2787084962938
99556884,1722.450274653347
27514144,1610.893186327551
33950340,1636.8896844961425
90674412,2877.649294476483
31688776,2076.629439373958
58380703,1394.0615063924117
59666638,2176.960378347724
28858647,1737.8976929854557
96281488,1314.7292813895497
81757957,1963.1304573667808
15387606,2988.3710157683017
95978588,1138.9733192494944
38876766,1533.6191256655773
97177476,1569.19539774941
56304916,2187.5339734516847
94447504,1533.6192701081175
12858830,2118.429313542056
29325031,1716.4610320011382
45137864,1236.4472970346624
40574206,1675.4531237043109
14671172,1239.3040438070004
79393183,2212.7724166371986
73490914,1134.206589235906
74160460,1333.2816618464685
44164617,1043.9871312331309
82646950,1898.1552547714784
13359174,2520.527949518333
75134927,1069.8044620026806
36042465,1298.47389778669
83839627,2013.6851445174505
23668396,1841.466234944613
75299261,2321.8991945511093
41480775,2106.838169630637
33690039,1958.8122815972886
22503085,1427.638910334598
37466667,1330.3106833994304
14321282,1403.067326832868
71351933,1758.996629467296
87081502,1113.9506842974038
65472553,1539.9985060439137
99213360,1719.255372259525
10832464,1310.0940069930236
51819797,2047.610759381452
75955259,1884.352159289819
88647663,1624.9976899173014
48629803,1451.3832780416037
83286245,2002.2929845522672
88766577,1211.5593351935026
92941012,1642.5185144496602
77129657,1794.4840322351065
98212477,1459.068818554737
47578988,1279.4420981734224
50209960,1509.7520900520708
34219777,1562.1843807161358
79439231,1273.01860843155
73635146,1897.4009693779856
64910994,1678.186136031122
53834693,1019.7301985032782
11363592,1934.0188274308928
10873772,2737.111799416217
87767702,1921.7868049636809
23454749,1461.7191578402883
58196808,1398.3349571392398
68491285,1740.3218632874086
92242279,2802.427433534823
33507598,1637.8265099795403
31155680,1747.4246107279432
69782815,1322.7199100073537
99510246,1651.5748283500516
76945883,913.1785913666754
17094345,2089.8501971531878
46337525,2112.4457543529516
28488983,1157.0267657514846
16761031,2848.9460388770335
79032271,1114.1205616183
62295468,982.7730978918469
34239247,2005.4765223640154
13382072,1508.9191425034667
22594211,1835.2869680903334
57247913,1191.4507891751207
91685716,1556.862653630764
17466502,2021.465780498824
33964749,1817.2048955167757
51427608,978.8778824369249
24310192,1167.46660475076
31116680,1633.2170054958256
11417356,1885.7421584113629
62762079,1397.630347724148
42671255,2051.522379834901
96926020,1742.3070562171793
50275050,1800.500400054222
39760605,1477.3652220902536
74898826,2878.6458478163786
72916922,1333.1877547254335
15943032,1318.2220013810045
74582816,1785.9469480572964
59875250,1961.3445657956051
80790659,994.0008992563423
19888418,662.2659958246318
31588130,1013.0749544336745
66158465,2132.9029829785104
18800645,1658.4305180502188
64505218,1487.6402679667451
56056799,1237.6401979883312
10374837,2067.4918160847546
41300143,2518.051613544847
78621253,1335.313334321972
11141195,1568.172216956748
33865847,2548.427111259586
90610974,1051.062436700842
98930552,1644.6293234878203
12727530,2218.3942747511537
52930535,1565.9814677976226
93753865,919.6884142723793
70595210,1789.333161744152
86025280,825.4470066394069
78663509,1654.908471413607
21322626,1421.6058442474748
38172344,2110.2094466156777
12467923,1883.0429452619915
59832255,3776.9272611966167
60019461,1754.4600311583833
36274445,1264.9663108527252
35417851,1360.3994980089485
24997453,2954.312749967902
83094532,2907.168066356416
90174488,1686.8731852910582
71319002,1157.168046596963
29621396,1403.048488581901
10011880,1513.6017292572692
17190126,1326.382709000722
70424510,1588.115700232087
11417531,1280.8185151550258
27554957,1688.4679040392061
13689480,1123.6134936736478
69613512,1505.1984116162569
74318773,1798.7521874962372
45221034,1575.6918960450491
12200305,1335.557292997296
29052499,1873.9593021358323
91168920,1900.8882729997329
99587330,1039.356489272913
85493546,1455.745774698235
36510260,1613.8188961972874
40370308,2014.0014961392103
89123563,1465.6416059400822
68894033,1314.2701541565868
73938236,1929.870810583891
25242707,1210.687849032447
87339346,2228.3740062616357
34182148,1178.1839831371656
55488547,1342.0104015196168
58799207,1470.3515665521122
99415472,1453.923376906606
50374353,1763.0375004871373
44632960,1264.2950357805944
46918499,2183.959934410739
61219752,871.7267620814237
57928854,1358.3881240429405
22536598,1301.007574903538
69936903,1390.981130449701
69696012,1243.0317201018186
75807455,1385.730656543749
31557332,2168.9221101809926
98503124,1091.487522520747
45347570,1648.1226638938233
91321804,1798.2758080626127
56392111,1780.5309738704675
86308272,1084.4522643098603
64596791,2162.8584035596677
80652734,1771.5293718901876
15067372,1801.0326816253528
19485124,1561.5608621915337
14453004,1120.0269179224952
26285533,2345.8133023446608
92838656,1563.0291081292444
37408293,1667.3415789746937
44619550,2029.7072440249406
12229798,1350.7506310157867
19471907,1356.5831878548524
79387412,1127.4230576028726
62896852,1703.086154522563
45934349,2299.3563187210734
16860511,1723.9402681985277
43506983,1487.0341368944141
70740306,2080.264372304273
92814410,1355.914182812121
42104710,1792.2926713275492
23656647,1251.8554320125124
16622582,1673.6371583173036
91730318,1444.5615158162639
71502047,1586.9224057185454
62198081,2694.9017306563587
35586426,1560.5447218837771
73159054,1260.14258176942
72932579,1371.246302040081
15860553,1664.8384886558856
76499202,1236.5048560651842
49147306,1138.3531892841372
66173222,1453.4299454675197
36048465,1733.2376154936028
58226162,1679.1142880576463
75348253,1337.1314153986734
29406516,1504.9805823303511
30120831,1332.6568004085334
88886135,1498.189367871692
90716300,996.9504738830476
12118186,1657.2264568477142
39388114,1609.0292654084808
43348151,1466.6222884740182
70648988,1591.2542321367885
89828759,1507.8825097689457
25774436,2367.3668042751137
56166234,1237.8921650978723
46207048,1307.866799099038
24260337,1603.9144991377245
43372122,1294.0210584207239
99211792,1439.1093259574645
72425048,896.4111554128394
58848576,1548.6077242565068
69451066,1008.8740592612392
46571746,1751.720129794318
35037281,1308.6097678905965
85573733,1386.9357524416287
85004009,960.5203857802696
98713147,1723.1653887212724
99574842,1182.4346737430926
56403873,1070.8310455704277
79242881,1674.298447910252
58458582,1159.600068443587
68482067,1221.2756412836604
16690135,2102.932698309616
15173091,2157.306552335167
61448444,1537.7355931983623
69237042,1069.507806777356
85145895,1120.3755574974348
22701271,2526.51933431062
39148372,1380.5676809539023
94500108,1666.2792779240606
68415143,1309.6916560551067
40595467,2024.0326217563281
53076141,1600.8685732108047
73641861,961.6239161030348
48605668,1654.2455585045905
69923530,2158.9826352255404
49319680,2030.0006067758234
45928049,1821.6267782846082
73814109,1244.5045280780637
61386764,1624.9671166945177
67209776,1402.9328458179382
10596331,1338.2469073121304
14387887,1724.8426751072327
66568548,1550.3212875843515
59240082,1642.5908679845195
35040177,1613.8082128587098
99480365,1459.421134481218
68333386,1420.9534795785723
95572882,2065.09977871087
38132096,1729.3683090751795
76955826,1810.9789391038648
17729676,1901.2009645807052
42211142,1355.4818657724004
20158681,2459.3709990550174
79393152,1390.7614151422595
39911125,1396.005216451614
88836366,1736.4370024042835
20409154,1733.1690753238754
15026679,1584.231690969846
42131515,5065.780556473652
54650905,1527.4297712230139
26838390,1405.82584047481
65068346,1326.571918219076
92979933,1774.4064314488924
95452518,2142.4226038734782
38822689,2117.8845887247103
46355252,1928.0418083513441
12444224,1945.1533385443206
42979270,1269.1668814515958
77573762,2352.8113290109186
14826829,1669.9824244758847
28709839,1905.0549174670157
18829646,1914.244187847428
96568537,2181.428439997465
56829547,1659.5780285398587
93979772,1921.8178610077773
17626588,1544.7474254990416
34011504,1653.9954753359584
52636134,2215.0962953741364
91687348,2053.5144553280375
36508418,1671.4352732624975
82621948,1228.883264875339
89318730,2645.9233961702994
98717167,2116.1396475667725
26278873,2163.929169601008
56823412,864.1868580062253
75609163,3731.091960512014
90104725,1793.0975160979667
75874553,1874.83623709342
48469293,1903.2194007618828
70313722,1815.5754432634737
48269879,1516.371287929569
30338233,1893.976558942908
32779513,2288.415935841105
75548478,1429.189965990833
38561257,1880.6430830486768
10945373,983.0207282289591
15756944,1504.8725712672765
46940446,774.7904642221079
24659465,1377.5124588625004
88948806,1644.066874868395
34164402,1449.5146258350053
79477391,1861.3907229209085
15537006,1754.4150600022542
88911942,2029.4700479377423
96378293,1480.8731556041068
76422231,1670.0650447695912
12309843,1381.5998350354466
96239148,1324.9905680109948
86466781,1621.8130788304927
49050128,1811.929549043696
14724818,2565.056148978242
56683970,1644.9667400717096
98393974,1321.3196226602442
84824034,2348.8011815698023
92573067,1538.0114220658538
73226546,1866.0502590073004
61358064,1159.765333398705
59398688,1872.2604149239335
14969480,862.4863821185002
80588045,1678.2397820471426
95597071,812.3587957958564
54836005,1266.0614145696966
23220441,1870.2301513747718
59018993,1804.001231330097
68425900,2792.2091197018726
96400633,1397.8883783072154
32664783,1407.3999346087683
37951383,1487.3817578824542
42701020,2040.1603673258805
23132709,2024.4498879261698
36039638,1529.9532239743762
14728562,1633.7761355417072
62765095,1668.4057818781832
90518206,1687.0856415670935
99330676,1550.6339475914197
54002963,1866.9828496254827
80024301,1168.340741666635
83450392,1269.0917087249793
80827964,1304.3699471143113
22623823,1419.2220488241187
85154401,1347.3257525412769
92409200,898.8332239847466
37461274,1712.0615029033545
39412052,1847.6485276116978
99188219,1146.9052380277765
10533163,2240.8361764223437
16576946,1318.341863306251
10571061,1737.7667815576326
11502784,1130.2703056161602
10627022,1088.7816700420074
66112731,1603.460097048939
12271580,1465.552053870687
19300863,1806.0981527451615
42301466,1321.8832416348944
93227392,1535.186712996461
13989390,1385.5427704870401
83189444,1561.256242992756
88982820,2182.5395112542114
86309809,2478.4995686331276
93812427,1305.9033948509823
79351177,1711.616744133739
73882065,1653.9690458020573
85331771,1577.7656311417152
33746879,1476.4147168581428
90357052,1560.1082034473031
42998447,1993.7036313973822
42297649,2312.8975573143434
74232297,1550.6032842316793
68234963,2276.98106155854
79955240,1162.5993306251798
33685499,1437.7606057572493
74031111,2190.2001199664774
81527691,1821.2010737702246
25578339,1417.5895862050286
36826714,1311.5376132513738
66720469,1291.0162308950062
58271754,1135.7810282749417
79175453,1520.673174984484
91006186,1221.6006943756645
75399510,2121.1020161289125
65438642,2487.016887843506
72193555,1281.910746192079
52661224,1710.5043911454002
40274658,1944.3543547274207
63582038,3053.2362817481435
95316180,2377.22267205635
31722576,1492.246506179926
51439680,1809.280039737701
92864642,1571.055270533812
24588628,1613.2487725274755
62383426,1424.6622412528022
91245064,2402.839573539317
61715372,1713.262566631604
65148106,2283.3434795130515
91441992,1247.2007977641892
49274969,1838.3776258932255
33917232,1709.2217102951727
83235081,1895.8578853572735
40753215,1696.0733825754758
70796627,1279.005864329649
73931614,1125.6098784227756
56857736,2728.2116166459246
54064504,2042.6511153268782
20389019,1210.8086026051735
57574601,2531.061466703622
16478279,1330.2057854612067
68356151,1865.516811429981
99711808,1885.9680002665427
98284968,1589.1889070064422
30598390,2072.311372721942
55132880,1907.417831497976
34163532,1445.5268447269702
40857770,2275.9399276904733
79839486,1258.5215962785703
78134573,1897.2898398816228
96251286,1743.7976690900173
46606815,1832.7497161114209
53204628,1168.7638717782277
39264189,1546.1947494875753
66917873,3547.0948125750633
75228206,1752.6330666623742
57466748,1857.2410614000735
75500440,2057.182569587756
88152254,1601.4808663972476
88711927,1538.4719490252223
71935730,2851.0314177264618
11714210,1003.0862078568462
99304127,1610.216344999277
79629484,1549.7593552317553
64599027,1267.8383745830101
71633685,1608.0537646521946
14342958,1707.2803164481006
27958253,1729.249235002545
61174518,1386.8367790005477
74916891,1609.6738609623212
72753968,1565.747904534443
36262662,1689.4517731539017
60917615,1452.677002148
99306721,2311.840546205103
53075886,1332.7418927904603
73928511,1705.648137791433
19965325,1147.9635869093943
54826574,1731.2861244424769
64209168,2529.9988962983584
34147586,1380.272575037347
98269123,3600.623161007326
97467622,1778.5607703885903
85814087,1365.1241731509838
72333580,2832.2756818181924
30873738,1343.8986416694888
10331403,1376.4530962498357
35344119,1774.7694253549762
35769080,2631.2407166162766
21575135,1504.637466406654
75304823,1360.266211788141
23401574,1138.7217947913882
83090193,1702.7394464731995
86996430,827.4469126105025
99751646,1221.313026335726
23591049,1757.5209143492743
81709576,1329.919652055572
82444468,1933.4855040221246
38288153,1944.8975792697427
87446209,2530.783415994316
12079734,2379.7746497795515
25058080,1463.5398892377652
89691662,2534.538258970101
13150938,1879.796174597358
36020495,1999.0465454880118
54923182,1657.7449772387397
28841079,1348.4811938081502
41392965,1098.8825573290487
17119564,1772.986727205918
57430704,1583.2537136437722
36272284,1563.5594157378705
91925114,1265.25099566642
74412922,1920.9696718545786
65743046,1601.7354884118984
48653211,1471.2417594538906
36332370,2314.906159424208
85424579,1826.246004333463
95090269,1151.4868354388898
95971802,961.4082686564286
86256336,1292.8781820347597
31156844,777.6119628504277
37688219,2624.4777360313087
82437324,1539.4812817693428
21950676,1766.9138965802006
54094553,1451.256972122126
74374536,3191.5031862896094
61738687,2030.1274960590702
19277250,1606.7292776899615
84311990,2016.3949027695
94274494,1833.6667211224094
89122239,2758.704735435436
97119289,1174.0576760925599
29959537,1310.070143498167
22777840,3449.994603080149
39391011,1317.8207758651577
15127918,2187.6466623611445
47251761,1247.559341170238
20023773,910.9014599226116
96682736,1232.507965224126
12309412,1683.3797355875524
11517944,1419.4464005105576
59425514,1305.2686674642441
28854961,1435.8661406332455
63750719,2082.3487782596203
69531684,1317.8807499729035
73516640,1409.9124087681919
92500346,2444.0221231866108
66124065,1678.8575690341465
28886163,1417.240875555363
19680706,1967.9567508559178
83673598,962.6969190247976
85519237,1540.5517929613025
37110854,1524.2712080524955
96010780,1900.3275556923224
51391268,1250.8611605727456
17655078,1626.6170839291315
26863121,1101.436817027758
30839269,2342.2661336861593
22418770,998.7722008424726
88029081,2242.438189378534
27689636,2464.843756305919
58431423,1669.1747519405624
43802347,2606.1177453216296
83961382,1088.572945804244
27938336,1222.4137009621115
35978100,880.9609702037105
89319775,1474.753831179183
30362974,1378.967559469458
93105032,2322.25626676921
20314268,1314.7935964191504
34550012,1412.3930696783257
28077484,1617.736969535762
64656384,1484.074058380117
48022436,1529.8994904225049
40507726,1777.7780215217163
10314144,1344.020608610213
81012787,2194.6930849545884
45672873,1743.3575024086938
25759428,1683.0378122352654
13512722,1235.19511859943
96070498,1406.4067884579433
21352279,1303.2194789847372
54205490,1530.1841115687184
44645119,2586.6017761511052
37332321,1333.9732166970325
54601842,1461.6487714610214
60801709,1401.772008388588
28903523,1759.8853165946673
79159760,1473.7873422550088
20416757,1169.6578220276028
38432201,1274.2733755606473
60739859,1921.9007984804894
89931987,1697.7198662511114
60999736,1749.3957089537084
43182602,1333.5859837626263
89739478,910.7507656030425
50450523,2063.7958515910436
73950928,1386.661564534823
12330781,1112.1679832816735
50236542,1763.5628429312967
34912503,1403.213003533732
25536468,1679.275516916651
63776599,1242.7336398920606
56389530,2218.8697856648746
60881312,1173.6211005220516
94656046,2634.9518264694693
84143693,1464.4311070717474
60768240,1760.2594935383013
60458308,2219.0797300385407
53948557,2017.8464158797804
11612817,922.4412437132753
71889062,1241.3998593581243
77172079,2014.0417387512932
34222625,1831.8734039560895
69965828,1255.5898642482655
94714430,1582.8926178089635
71961534,2023.9126611153724
32936108,2035.03027564613
18431618,1156.3686887455062
13548537,1052.1273704230052
86674079,1435.8584747144416
