customer_id,monthly_spend
47251761,1264.6515734755292
20023773,912.0898998126734
96682736,1229.5609644534668
12309412,1684.1285017687
11517944,1423.3461081040723
59425514,1307.4033346629715
28854961,1437.476826643056
63750719,2096.1918972271496
69531684,1323.8198554133644
73516640,1413.3240075394797
92500346,2464.227387870562
66124065,1689.0222721343757
28886163,1430.4088018514365
19680706,1977.0897029171886
83673598,964.184474838167
85519237,1555.707567837202
37110854,1529.8801587593396
96010780,1912.329629463212
51391268,1271.532849833952
17655078,1629.7499000010587
26863121,1101.5511967403097
30839269,2366.3615858801395
22418770,1005.5027235828497
88029081,2253.8705071267304
27689636,2476.473675202868
58431423,1672.7238565104446
43802347,2638.656400811141
83961382,1093.032047947104
27938336,1213.5775364808817
35978100,872.1824003280124
89319775,1489.9935960493156
30362974,1385.0673997026283
93105032,2338.014387090523
20314268,1314.207503809751
34550012,1408.174181258391
28077484,1630.8994265266756
64656384,1482.2153629729735
48022436,1541.1787785902673
40507726,1795.5174106106617
10314144,1352.6421679779708
81012787,2220.3465645654364
45672873,1749.0717332217553
25759428,1688.1515528877792
13512722,1238.7043788598771
96070498,1397.3261351748404
21352279,1294.2680048759535
54205490,1523.8457183984863
44645119,2612.599648738209
37332321,1334.3638303889265
54601842,1464.2936398088816
60801709,1403.6068826811468
28903523,1766.4467071103802
79159760,1467.650335946007
20416757,1170.7537072812456
38432201,1279.3495252077894
60739859,1931.747837682943
89931987,1710.0726219679257
60999736,1761.7259599523231
43182602,1344.3917214918683
89739478,912.4283712855538
50450523,2078.9891740336698
73950928,1383.144135888613
12330781,1115.7453744848215
50236542,1778.9546752675897
34912503,1399.0795691136314
25536468,1685.2530316928185
63776599,1255.0806505891135
56389530,2244.110645754151
60881312,1185.121337594088
94656046,2651.2965058479285
84143693,1469.8648566145605
60768240,1753.6324760376006
60458308,2234.575439082969
53948557,2031.3638628467552
11612817,922.9633407011743
71889062,1248.1670454033745
77172079,2016.255463380824
34222625,1849.583958352589
69965828,1264.1354490397416
94714430,1592.5979634630935
71961534,2031.2632458689025
32936108,2056.179469200786
18431618,1153.6923697694424
13548537,1049.2836017768075
86674079,1443.394816550923
21748194,1899.5802102143648
40124541,2323.619559652255
33347811,1525.2768278770961
92929218,1604.4270803324107
72190892,1438.5217030927515
66963455,1543.7555605341295
96157867,1100.08246190487
15254705,1604.2429190938938
89064766,1866.2868235279536
85305349,1353.1671194384962
58781934,1398.226652506093
42553797,1089.884970214863
18721533,1312.8821830090906
58244383,1837.1544310217216
13696896,2193.2499443566007
65894339,1697.0487873397813
61098619,2627.091060841808
26018756,2286.2313694171917
59479424,1610.4881278394246
81738781,1705.036524247939
91106215,1326.215471197106
71223563,1158.802914933646
95945745,1570.4487143456254
91424061,1343.3069719265334
67135880,2524.6618646098977
15528553,1551.57308691328
33657705,1470.247909686246
62553289,1502.5493245204998
60993054,988.1431743339701
42800613,1428.9349426016445
17769800,2720.135498486318
21401202,1499.4773023606608
52155473,1108.4501474185288
93304650,1327.5670929459552
51407728,1372.2492390893144
89543732,2205.189781563103
43419947,1885.888430212369
41488699,1394.4243318721617
60974422,1557.9459149717384
65352047,1162.4136337117588
37012905,1071.7828545805257
14787203,1595.2436671499815
29417973,1551.5372348660328
19835446,1957.6630120288853
43255500,1018.8073367272041
28812691,1517.6750176921419
18722953,1374.4973465575208
93227004,1735.2843185268782
35371569,1763.529829849078
12076594,2300.6423372111885
17330331,1760.3413223847488
70946197,2306.137055983189
44132847,1730.2669566856614
77445263,2053.5166110155724
56880921,1463.2626241108032
11480304,2525.540511227586
44407005,1973.1791987341298
57603851,1340.6946789407805
36951093,1625.8266578728153
18651476,1044.2564845931856
28758403,1916.8328139804496
29842235,1453.3250777750645
80915194,1351.43452814057
87361082,1861.0900848347098
67711479,1255.173314184892
96493355,1399.5372887425347
60783295,2328.517478737761
56178874,1270.5911145224634
36921713,2444.5343055793987
48581624,1425.928365827395
75576141,1318.7700204273704
20755403,1110.1552628809436
52097748,1691.9536087917043
30927924,1209.37621950154
52924618,1610.8156857517497
23083091,2220.283562102857
10593933,1609.3487219507215
14984647,1821.9165414750428
50764768,1150.4253012756071
42909851,790.3752743594116
47962891,2124.5850608849087
24155862,2008.5097989065448
96222874,1264.745512559861
76243625,1669.31289212475
83785580,1731.4985898238085
68046684,1459.7567885126684
35026518,1564.2727308705919
21144795,2303.869698680249
42304823,1770.5292404005972
32449171,1757.358631948671
67804951,1529.2961501334792
80988109,1279.1958202095789
31562948,1336.739598467774
80571715,1000.5809147401919
91879270,1122.0070012783872
80331872,1990.894080172137
39788137,1865.0733438687307
78186126,1729.6141266813252
34300076,1768.5433047898339
70710711,1404.5746841516245
19520201,2124.36397815917
75968232,1334.8607919902647
62441830,1517.5505606758124
87704160,1794.8446549943728
38039509,1991.8460305124493
87299257,2429.335966322287
34604480,1517.3602297529571
93559487,1535.1196819301535
35225951,1435.9729871858667
80500038,1661.4495470476998
88587318,1349.110128675856
72460444,1593.1666878622689
28502361,1809.5310188841265
91781888,1942.9595208454575
83528344,1535.0820360871953
15266445,1749.0235456710366
83532377,1197.3930601430616
74780110,1887.7742266270363
88664511,1427.0487429108844
81767501,1413.4303935548594
41015579,1866.799440015752
19338404,1889.7425761113343
14667759,2025.3969713798633
66260119,1534.8497125766908
20542479,1683.905644397624
54097170,2655.437033225339
35669653,1978.6233808358213
94127563,1141.764709832626
81488029,1851.7917795437718
93329952,2402.6345270301845
57217043,2401.934385384869
65522547,1524.2958267512067
73695068,1627.306809175517
13539769,1314.3627367162223
44056017,1556.0615698963122
46617581,1383.9845555177696
68464888,1709.5930460038894
45303083,1259.874050299197
86984156,1646.6358924956467
56630529,1297.92161877737
78254395,1168.5829620774098
30913049,2122.960670380892
82688614,1351.7938895599525
88893045,1376.3270485928888
94639808,1696.4190589796021
52742143,1493.3929535992302
64260968,1520.5987286217103
76546956,1768.4992598409765
83523035,2292.3328400444902
11013053,1949.640583993873
44130994,2056.043920623632
53796074,1266.9782945682534
35498168,1845.2155022237803
63562445,1184.3510735112943
42365113,1651.931227784845
54613679,1370.0464296209657
69835682,1082.286624963812
40747675,1237.076311057869
37071709,1392.319187094402
11644754,2508.621513933766
29456046,3183.93779116834
63575365,1200.0809713826768
62030210,2998.741777142542
84640048,2251.727312579963
61377846,2279.889052830341
72441550,1443.1270956759888
11270022,1607.5085570076915
70261792,1738.7693481684912
52404988,1558.6910130659337
84003906,1971.56415642106
31204633,1094.9845762330485
75242666,1999.3257756535627
49434528,1675.615867768084
42863318,1570.2915447679468
47571305,2322.3804526122904
66490879,1303.4170122071089
82396141,2510.4500963035566
96803616,746.9830008142761
10584088,1455.8430526588174
41994657,1770.8753253333666
87186973,1875.7568531882926
71213873,2375.3002370619224
49764305,1595.820956207878
43725149,1210.0257818736786
83812129,1708.3165152705446
63290164,1557.4773745820996
79318573,3132.0012675797598
10844028,2028.4561608791073
19798231,1248.2523770742991
97056407,1166.174709070454
32215003,1669.796642346289
94765090,1387.6229266968287
47235057,1726.8987258384736
94429036,1804.809752353378
19267342,1471.3970610537076
79884507,1636.888063399947
68548734,1618.446304508769
64679483,993.5720548602674
99761027,1398.3681300189808
77538039,1665.738311955904
28035639,1697.148586672196
66579510,1472.692250255945
50333547,1236.4070854298989
30957545,1749.155534868382
87343589,1322.37607317234
45470859,1818.1718533526905
57383256,1084.837309203927
62753404,2380.579994591455
65906932,1693.6911510949494
54060112,1717.3148345412633
88317327,1110.1760186287001
46875481,1470.0652953923816
86614127,1256.1603639546768
91675434,1773.0037712165904
83895227,1173.6439794960286
86365373,1850.1655198210449
19948626,1340.6447218537837
79630167,1463.9805692151929
89106944,1217.7327687756797
46083057,1665.8720659123408
96150610,1488.4097957665365
35015883,1519.0353088742784
69747407,2060.7332052533984
55538576,1370.3652080783584
97411049,1633.7425987108793
11519556,862.7780943371528
81677533,1281.9400105213401
60065328,934.8904668975781
91824420,2290.1036708232214
72549395,1584.0372686030623
75208950,1304.7984008186659
54258616,2295.7362403864063
28371507,1489.2762266307386
33800661,1668.271719374992
94718676,1107.6162208909195
98426094,1934.4312378965851
41019343,1873.7354468609046
55953203,1959.936043539804
97258831,2098.0194834638432
12406914,1343.4902536314596
54260975,1197.8139777699992
17839314,1686.642531526139
59228162,2267.09879042207
53104947,1666.0159906612557
13405871,1598.94796298797
30540873,1878.1670814552683
10681459,1596.728644310949
88488173,1647.4684014786067
11138134,1424.4873673558748
55965946,1746.3635984702967
21024415,2340.439700507208
98633407,1323.8500337273106
17665044,1802.2200637120654
52365929,1365.7428071128045
45919010,1377.0465932071634
29159751,1659.6590364692174
25938815,1498.4558349389097
31864619,1624.3487813131283
84907440,1731.8862219298512
55408023,1998.9231377887952
97513676,1214.7922718368513
71808636,1674.5890604582937
37329985,1462.488690560951
66719590,2071.993646225665
19832352,1164.3102254169203
63673893,2073.4558289676534
54185196,4516.237992175378
66171184,1321.1350471581113
15702584,1477.5627769268176
26362681,1351.7946054337992
15300602,813.6289435340573
54091216,1827.714648095622
41649165,1517.1189894959173
17221791,1399.8538705108276
60925601,2205.7087017724457
98579259,1636.5260549635927
84327985,1361.821984878513
42373455,2818.555296886512
51759034,3538.7580824107677
57369993,1215.1583844119064
86174456,1930.2568186370593
40095064,1212.3384919620266
36904267,1198.5559709251133
95653857,1489.250878426763
91047161,1297.232582671946
24858933,1267.9951102049138
43668504,1591.5583842865585
64688863,5537.371137373634
19394328,1553.5634890385336
90928544,1896.5107542013204
54501975,3006.0911342916584
55816692,1431.7861930721274
54235055,1487.066158104587
54802075,1779.2987269564585
44582261,1450.0106276530266
30580440,1304.062000217475
53586985,1555.6669521682284
45293131,1863.033167949347
61623792,2163.404056031693
12664255,4049.629130316298
99282552,1716.9250815607363
57422029,1593.5402412733847
95049365,1630.8966717710641
44630924,1655.3379547423483
59932513,2726.819874621685
79864196,2473.4450412263704
38025450,1088.9496819178937
43187524,1718.4385874958914
85710350,1961.2552135850092
39439329,2136.5740807167335
11767243,2146.0268935997524
40729807,1013.9550181955785
95837440,1960.3414436524463
62785546,1527.549267787404
18032525,3151.2061175537046
78515248,1120.6349255031953
64000264,1575.9142348650134
70932637,1367.3181281817126
56631286,1477.9008774165386
82611641,1489.8478566123147
14610215,2923.0559492985058
65282606,1943.239062755314
31080502,1363.4279086768734
66137109,2275.9195303499914
55286917,1605.153967747928
19462876,1231.450187984992
37235871,2245.946872453434
53584009,1339.3243325981455
99377565,2141.930122671296
82994298,1796.304906670582
64250472,1673.3576786001292
61269314,976.767563565182
26299312,1432.772540993315
97300018,2253.588253607472
74523665,1409.371854023625
19970243,1784.081055607655
14406104,1299.2908867029525
87865772,1396.1540562928933
12224440,965.5374871517758
62628011,1675.9107097247
30735313,1572.5030640027014
12214322,1543.2343940031285
80943078,1101.2554760544683
89421265,1819.4614464672816
72762674,2220.26450471143
55920835,1380.0286574120962
95456446,2191.5361629507047
96630600,1604.6696808929285
20077759,1567.9110723054246
77066065,1728.8454927671025
47856776,2252.753773005088
31685937,1443.072164712081
41522098,1517.0209815585895
30032101,1473.1105536610435
91606427,2663.622094632626
22900349,2046.6176320957416
43552678,2346.1169822458323
38881909,1719.6319271241332
77508029,1733.5198313415992
95128506,2089.68637648763
64627729,1173.6480499207287
56744301,1146.4259332058323
59338251,2405.721731585968
19662574,1207.5171237766046
92971829,1582.5482287019747
18409584,1699.0556738594948
71760159,2236.108354365051
43660858,1634.9384529688848
77997629,1794.174056300877
33928732,1207.8826116408964
68629875,1261.8671646559608
48480450,2230.3646319553236
54283664,1573.7512899624996
65942293,1878.3590347116324
95573502,1420.9179904293364
45086632,1181.2142976998905
23012000,1633.7826950083693
45395839,1683.9758566394312
15432712,1288.4947662400205
72298046,1719.8033045390607
84408769,1683.7423593032404
25246226,1331.966731168841
20056705,1862.8290501195004
67856036,1732.2973375196962
56138985,2198.6207367170114
89984541,1387.5917309789322
34860961,2514.2281693535683
55067089,1781.7798261655817
63717753,1818.717519604045
89165138,1552.0741305155595
22336894,1583.9421314367144
23089519,1432.0641596498806
74572156,1032.0836000782601
96120368,2653.211274743611
70734227,1996.5087928142866
43842124,2045.7313701467917
98567604,1573.445734127268
54538757,1777.5212553146368
40105171,2225.5023522935776
12135438,1606.6428906877452
73738446,1455.6078401234724
62385208,855.4406552998314
56062641,1973.3363418387235
60234485,1072.4592541338088
37490148,1025.0319525159316
73644773,1536.8805725817188
25147876,2244.8220418996225
98738159,1703.231568988491
36202424,1459.3768307246528
90053455,1678.2621726508871
34861961,1754.5339367390327
40235987,1584.2710945334736
25289802,809.795266066241
72831408,1962.3004794110955
62725172,1632.441719341137
20547868,1782.9312417570209
43821417,1379.9115406731164
39911650,1710.1747879212114
76282034,1465.3799897332021
93532589,1381.4517763742433
71389546,2056.8726867574546
26491098,1423.9943273344738
63364173,1174.070589011141
74256814,1091.5664671143572
35509595,1890.0253200637044
18139863,1852.6316362802982
68577776,1998.7126870909028
29522715,1572.5651331906743
77706518,1882.049040031461
14006179,1522.9596687819837
92579248,1826.7525255929809
59229974,2080.3991141729925
62295609,2373.6707541622054
84259414,1777.1281104256916
47815936,1184.8480464399793
81563963,1025.4687110634911
13005852,1493.1164886515598
62738558,1833.7820718595838
57070759,1151.534865942278
99600292,2065.8208233728874
94306787,1957.4995051094502
95225104,2176.4279155702693
55330216,1560.6295807913104
36532262,1695.0354575047013
46565446,1719.918402927351
49087723,1383.2501910283092
59534453,1525.5401647630126
48055811,2556.5584806614775
88400730,1899.136060738894
99040799,1299.0353786100834
54783545,2081.164311803633
51521420,2142.436634144848
62125112,889.562418529641
41533842,1364.535866298756
37548888,1666.3003252199724
15800993,1187.6779823986246
72777210,1648.5443590423895
27213732,794.2940493995458
86541928,1420.9850290416834
24899277,2487.9157883355583
87153365,1330.4200103671571
29377093,1966.810183688071
17126249,1759.7080196823463
83735200,1922.5944965959015
75294081,2189.873358250596
50305812,1171.5908001519128
80598326,1396.4477520882788
73085224,2195.4483753858667
36011967,1959.0844812038094
27344122,1416.5400022451947
65167661,2111.7272545212836
22697886,1345.7395609784846
79772982,1306.3906618088465
75656583,1149.2344978181536
28706133,1274.455140586898
94307664,1564.3155964061013
79181014,2058.203923156297
64940514,1440.6822350330426
42076518,1580.521341459333
38290514,1208.550719207574
12647465,1091.4420925581446
51615379,2137.068420979465
58583551,1823.017648900778
89324282,1991.5098178866865
53391853,1643.3913980556033
22488467,2192.6236904823195
77912827,2229.143574269493
92699296,1787.5632607329142
98391080,1361.6975285246688
25085429,1217.8782150108152
58232338,1840.3583839825094
40856740,3164.4897572448513
86463099,1524.2591030614412
30661871,1614.9192229171913
43294411,1600.0097293290933
95379944,1975.9441103257745
10473693,1712.0779828739235
60542399,1853.977338176926
52521598,1704.3764090824563
78214020,1290.6311453824003
42119756,1090.3060911317234
74645008,1222.3027847095589
68736704,1622.5667475908967
13851365,1941.3993176135036
10956933,1841.3555012179445
76588396,1604.4219971893185
48664414,2190.865130955978
75409758,1567.349392455205
60867152,1320.8482249618955
49408128,2072.3462449859453
32398201,1365.4523460394992
33820657,1254.6598365897605
99096183,1354.356649076166
71729207,1509.9004137623424
13424233,2882.827939617299
69313487,1326.310453937397
51427900,1361.5758891282214
20461232,1823.6929861437486
63893951,1243.2085282665978
93871936,1242.812847151947
63699477,1761.3344576802642
96362629,1524.6839785775246
53928117,1145.7610694413374
41164553,1184.1788671383013
36908648,1708.8272448567882
29666927,1958.610059856258
11938394,2088.2250700447307
52496134,1944.3239989685126
32481667,1851.237045730682
61487441,1533.5307047950412
78992007,1342.1987208225667
52895411,1419.456954251654
58726779,3838.7442277487107
20458217,2554.3149018947724
60265538,1755.1631806098974
48479448,1223.5968136150748
72404425,2084.4383673709576
91400370,1041.591114875557
56260955,1506.074730315203
65491665,1755.3318805567783
11663385,1235.402430635297
18615500,1072.2697362720783
87935522,1355.9800250662433
58889457,1877.2020443291788
19169471,2034.1327527652659
66133962,1862.794994370048
66731452,2034.8300429096928
39410896,1578.9446400207466
54940054,1362.6370058962034
10662394,1323.7335911215666
80972130,717.8031255725965
45235634,2330.3502961089284
32971413,937.2571807570034
79283360,1137.6208836790588
67055260,1211.2612252649924
56118755,1660.380518409792
29230461,1571.9885723625107
37178907,2122.241517076749
80400106,1753.7453949982696
67091284,1442.9384651057314
54160936,1536.0350305265454
26849200,1715.241665731719
49585462,1305.387882384843
29429374,1461.9462390249732
95616903,1961.6199214503235
40605040,1522.316769545438
77364221,1304.4383258412388
63366619,2082.45281879702
82932107,1500.339350498577
11504000,1981.0243306042034
66338948,1648.5380228024276
17704772,1673.9382596689084
70406271,1515.5048689223986
78457345,1574.5815358996833
47160363,2378.0575628094357
76792443,1118.6416394485393
76133904,2696.075309519446
30534387,2340.712890758357
27949452,2338.891164657234
98920505,1669.347649157773
79101538,2357.6934803377812
41201623,2497.430650701153
16952322,1597.0572584419137
97020909,1834.0172733601833
76043497,2056.719144876314
34495964,838.9207137875344
68971691,1352.6280263480314
68553106,1426.170403893036
90311747,1493.8450760879198
89361909,1767.542524739252
20406930,2544.6267496547607
38933836,1193.434465915892
38377549,2598.4778736729345
23346090,2477.2969837907276
12625694,1215.5333257756215
57311677,903.1176635396544
53924641,2818.8623061696817
36865701,1306.6289862066146
22626294,1364.483157745499
94697405,1737.7818663674684
89675917,1403.600494243184
28055737,1525.3456682522249
17371555,943.9740730469189
31452123,2287.547434584621
39910354,1546.8395061549525
16661684,1115.7666654513282
11696365,1903.4558129699958
13890760,1533.0205610706557
23308655,1623.5791562905224
58265470,1716.3118072579077
23915393,1707.8522007563315
47202387,1687.3658424779353
63170132,1493.854210486689
85663208,1918.8670577396356
11731667,1287.3898212735883
96387342,1168.2801764463895
56912577,1426.952854249996
96546739,1527.7444156221115
56118135,3045.8279583380922
65848480,1388.9553513490425
29524312,2033.9637395162692
61207733,1849.0830961562522
95068416,1549.9899796835657
93730714,3160.9490622656076
58209441,1607.2668810199627
77468100,1223.6610417842683
94556768,1380.0564677286334
66214153,1290.0982226506312
63178801,1263.7407720434892
47025809,1750.5729469200196
17223815,2541.3329738000757
26808769,1486.0627275436075
25114626,2728.570212210996
33184251,1292.5812894661512
38562723,1854.3265722447488
19383477,1345.2224774095982
81390291,1537.5309545138437
20998216,2852.711070477389
95233875,2069.4704333910117
36756234,1505.4154124368213
80596646,1876.1742044063221
92304937,1555.2859724175664
37613954,1193.62310995585
58590718,1823.7880022677464
53992915,1142.428236146245
54005253,769.4019604878472
68781482,1358.2214623205498
70720914,1589.719543533607
29283338,1244.642176234639
71373910,2026.6975845345564
82737999,1037.6936494597896
38789318,1752.1520626855886
50526394,833.7694126836093
24047944,1513.611841524989
56710540,1199.4737380843187
18038779,1580.5130525855425
87817642,1810.338084960938
54364617,2018.469206900586
49277751,1271.1949248277995
50647092,1163.883442929689
74938295,1394.6373152157603
94151619,1477.5846255384633
14146499,985.260720960915
44114070,1912.3067747695818
71013634,2075.1407165961646
92727921,1072.931772089345
23408005,1890.239957176811
55353418,2018.35520905659
42627732,1015.3672967026564
52380113,1828.0367778026666
76380932,2356.1264388960985
85051446,901.1926342735892
13441812,1193.2912242654327
75634466,1964.8928580741658
77418032,1545.6240728467073
26069913,1875.4744612367492
56951161,1201.4624829202116
65568116,1486.700690368014
61527594,1476.2487173116087
17428821,1542.4595855165696
23710142,741.2658422093938
95218141,2571.2106096800703
64929695,2141.033167499852
16991389,2106.0010643054375
28240625,1350.9630635775811
27547150,2443.965697116212
66381811,2900.35734281229
33749942,1367.802605184829
35190059,1419.5926005254198
63026525,1111.762336561653
52393671,1683.910344382849
32813270,1730.8613737496999
49072955,1285.8888637521309
39300176,1810.6404618131724
46915044,1896.6966476631496
59260240,1418.4743683364711
12697027,1253.377480603263
52828733,1210.5705918682397
73335938,1464.2713739068563
55961268,926.6501452349846
13325471,1482.1880782499659
29398613,1124.4945826227981
27052291,1414.6107468771088
15955952,1597.7582418795769
23271818,1800.1597185627452
99724134,1559.2663237654008
24071058,1368.7579919457157
31560904,2169.8680706457876
65419988,1393.72384069743
15085530,1211.4543390476158
19942722,1872.6973567586588
13275930,1293.4353803812508
22982323,1898.318968469981
36522599,1693.4108730956473
82021909,1446.9822110324478
68645790,2890.776304777669
54788650,1811.956256096774
42678082,1939.7070796728187
60925510,1177.1227751186855
88286089,1352.6620344768955
58263484,1636.464206960496
65619117,955.4308713197493
38104250,1753.2518714510936
13756583,1803.297559357911
60053914,1325.8160173610117
64871810,1648.2984844906325
58457956,1832.554251536843
46159970,1591.9305204225543
68250229,2385.8603594624356
47390028,1488.072702705225
32969075,855.1727529437233
53581810,1582.9876687093063
79530731,2012.8253619874963
24487509,1769.8738310032172
69933962,1424.3001527653219
65663302,1464.5851562830524
12423653,2037.1009388767561
58871872,2172.579281882921
58171151,1457.489138877532
30617224,1012.5885274810007
69106909,1982.719253558209
13212070,1443.6168860255814
68351771,904.139959664142
87624917,2026.7989376121866
11970895,1857.3129686921432
44431758,1574.262065448328
16633955,1285.885147696174
42590404,2389.0637950236664
86953915,2146.251795582789
15250738,1641.4670949572312
44832140,863.2806350782491
73698594,1374.262063729442
42128660,2010.595272418436
79549553,962.7942606202419
71619272,1617.3516106600841
42016649,1040.256372533771
61877206,973.2784576957872
56572912,2914.766643597135
71598751,1229.62180302976
34544077,2388.816469372453
28672236,1265.9430053038222
68689312,2614.954712544325
20267244,1813.9429734455707
68781454,1322.9217929480692
27270801,2309.842907216522
37219515,1727.98565846839
12011866,2362.9517610005637
98392715,1223.4509069959197
87201351,992.1371934603596
14908777,1100.6581651432941
34723195,2032.7503693159983
27339925,2179.246286211971
65420496,1445.6839824786277
40933008,1582.159875849326
47440503,1089.9776229652352
94970875,1244.844681198337
91029594,1871.48519794553
65336637,2417.5923486150878
82023374,2238.4619057233717
11380763,1544.086267644369
99699540,1422.0151853311652
52649545,1282.6394095127503
46299510,1516.67229141712
71452565,1079.6309321529657
67641699,1016.0593789647664
12714684,1508.6222277004422
60016742,1113.0693197472146
53641525,1395.0427034110444
43542290,2443.847057293676
32126954,1722.7907025197858
38213318,1664.6139194959324
19971849,1503.8140253992588
69256669,1499.2350105868577
23756854,2244.541730111609
62908704,1293.8138041985837
32399173,1661.0446682118798
39238887,2321.2070673422295
94428578,2351.9744916378045
52458139,1519.9895623162658
80574227,1247.4366130032577
90487261,1898.4080514498773
31852005,1179.0902967237632
24086418,1084.745245649318
82209864,1268.683881309132
29014855,1113.3164495203403
56782601,2037.8637028012454
24702075,1426.4963793517159
74660449,2755.8139854183914
40117654,1344.5701493588447
60385260,2554.659202206593
35958980,1784.5180982517377
69458629,1946.8597789152109
92886159,1459.3718246577453
97734269,2414.3553508246982
19053695,1757.9768428937778
22371112,2005.0518669751643
49183639,1625.5088665068577
53526975,1303.1375044835952
26290335,2220.1807965865023
13359830,1401.614080716729
39340686,1592.8346565168033
85521089,2165.5189272451335
26704193,1860.2075568015568
86626423,1905.9404780606083
80675333,2177.9149102844995
38369741,830.7131160938982
10428306,1749.796700367131
18197840,1127.291341374249
78586780,1885.2660319735344
40311310,1788.8077526190584
51507375,1500.9845692528124
10857110,1778.0916343599424
88736789,1610.7706182022753
10823128,1211.7798250048777
75933085,1714.6105082536003
87766438,2365.764477836605
64406530,1405.7569228780271
33833037,1705.8831949207263
51715740,1417.8860510378934
59611801,1774.9817413826186
74340374,1473.6420574569736
55507333,1930.58144044747
10416536,1749.1297020368224
43556040,1612.5613833131092
63137873,1916.0140842195938
70387789,1910.157577512894
29408506,1122.0628745125596
38244388,1603.1182884431353
26541311,1141.6941454726577
21032019,2165.773803283752
95710332,1746.1280339046139
80660421,1463.1277853071824
81086775,1915.154117133236
14692465,1640.5021130329656
35590067,1951.988342025667
37534494,1014.7098515611067
46669694,1215.7139328784165
68379291,1610.3886159287579
28943151,1638.2395997510166
85214973,1720.9212334146112
49160221,1100.0790109469597
57027484,2363.9280990680886
79515834,1970.5762348160165
48903593,1609.5640564516439
49944843,2093.5787614767883
15919205,1028.2664932647986
89043859,1298.767339086629
22557888,1624.78151016083
45588391,1593.434306099403
67323319,1426.1787637168006
67813677,2003.979685851021
94570366,1875.8921083367497
99333664,1400.5606692374124
62452475,1578.7188068182563
27164888,2169.3916842876447
13777597,2753.650637729492
58863729,1261.683520597233
75372835,1446.356343230418
46531922,1446.820375167399
22638297,1515.9595225553512
43377425,1446.7754657120472
45061752,1611.683986837796
87232001,1085.1905102641867
99721166,1384.4112142432891
63930988,1569.1943443282453
67323116,1616.3383360082494
90199043,1059.319055555412
16025812,2860.3622862703714
90192151,1765.648165196858
85194090,2400.712691941314
82716623,1939.7922973231834
70041588,1144.795737289263
10909503,1405.685114289501
38910820,1995.6024780926984
67605038,1804.9064223877674
22421268,1979.0358511696354
12483701,1466.4422028659376
99756084,1752.097348718717
72806047,1390.447635756989
82569264,1604.0172543636504
85085562,2296.070479251499
51688242,1421.064447378217
67031304,1620.3786204522037
67620733,1644.2513975622758
15399183,1496.4630886615635
83228475,1816.3474570227936
59551778,2325.3610188362504
58024179,1270.3537562514312
67130514,2592.7875105376575
36292117,3426.882693873774
40708056,2012.1468379134426
16154757,1750.1444609077148
56077131,1983.9375797919424
24589481,2046.0598616529094
73507348,1022.842736094791
98283340,1989.328538152506
78682956,1787.975644979279
48031966,2114.6012101728124
54069937,1236.686310655412
12509398,2133.571094302493
55254106,1387.2202163791194
99797445,1737.312363095562
46298966,1860.3431880659305
97439691,2607.5763914862223
77392495,1013.5305923383294
20307174,2016.9522698195549
99295729,1411.9938796209215
13479279,1874.1850339420243
57906842,1564.2308092664932
11957267,930.9224001250491
46011088,1440.7518635847475
40051988,1846.079989904182
76565808,2156.366891209427
38007540,2007.2131080100498
79111798,1245.2499919860343
44170417,1160.170902035778
81747003,1502.047678417719
10689207,1589.516481966653
68762949,1356.0981344548738
41533253,2130.783663602866
72624609,1513.1273322396517
95729378,1353.7481241896169
63404247,1898.4035481126111
66851416,1471.8694408015706
52878792,1367.3134378099296
69816189,735.9041485875541
93215948,1354.955423266812
82196067,1804.5818169336135
65951347,1306.124268992539
28150709,1421.3308667036476
26445964,1084.2673922030078
59886188,1351.3552928071792
47858132,1189.486302746013
10617528,1478.528613713253
26555436,2515.3041040513604
75176293,6236.544109429816
15592659,1535.2635315345674
17002563,2040.819190703523
65418918,1651.3788836943704
50328250,1547.6119161010417
29587649,1462.5865834519311
58771361,2368.5043900172923
11138502,1357.6390914871015
87806628,1615.5715684537786
92541302,1327.123581833483
20045193,1365.0772889063153
53943287,1410.3850326992692
72973012,1839.7029632711153
98243897,1539.1640576715217
50425980,1127.853016662279
53891279,1774.5371285379144
12653293,1336.730574511861
79516817,1565.6038425863271
57736550,2045.8825858800972
68504332,1149.5575537242803
51418176,1900.636578530564
52844688,1606.50440066643
14924228,1408.774315030522
17385055,1786.5944399920522
48584675,1830.9561896653622
84113591,2171.2286207922316
24176804,2150.4977283394364
42578288,943.9893883904458
22976178,1947.909998876893
59427067,2174.671585153134
62214101,1602.1666675651056
31095835,2318.6010699996264
61084952,2024.9390525316871
24538640,1321.0651348234553
17397516,1944.1190615739333
53588939,1220.337389223766
64801503,1353.2677738226696
22306102,1468.7310738330386
73464976,1558.9389569899802
25265317,1208.5360188421466
67321055,1770.810845411214
52652991,1402.7759709643674
77364707,3410.039185003353
28941979,1163.6204256861313
74248679,1367.3190375969314
67415672,1008.3436070735868
80048641,1791.5416264336282
42348096,1650.8578484675763
76460518,1097.6404308426027
34956566,1610.9560351259863
77002192,1670.0904271829324
88577445,781.4512330394448
38297974,1213.578190725468
97975641,2084.32526800672
15692698,1713.2021104977948
83507949,1564.943874811263
91740530,1611.3625339116559
37895673,1341.2340016120638
19139820,1832.8875838777915
89742287,1182.788491038994
63175133,1980.1268904240846
52867973,1683.1686579683571
16690451,1221.579976932058
