customer_id,monthly_spend
12444224,1910.8495108386546
42979270,1337.4124864904093
77573762,2366.8897570203335
14826829,1729.7649626287257
28709839,1892.965849969211
18829646,1731.6148831820494
96568537,2063.099371543617
56829547,1691.4223249012398
93979772,1824.026943173666
17626588,1570.2863392873523
34011504,1654.5509804151995
52636134,2150.5373806946386
91687348,2026.9740804612238
36508418,1701.1990251752627
82621948,1254.4786046473214
89318730,2574.3755797923786
98717167,2025.612647795433
26278873,2139.842049662968
56823412,1024.0045321921825
75609163,3631.9085552147735
90104725,1738.498808249933
75874553,1862.7802330709767
48469293,1822.751777674278
70313722,1772.5929836158016
48269879,1480.9662839714697
30338233,1841.227725295399
32779513,2142.4351071806404
75548478,1467.3500417154369
38561257,1874.1332838636038
10945373,1069.3416503162707
15756944,1536.8259851797252
46940446,901.8993035891367
24659465,1344.4326610710516
88948806,1630.4209124981999
34164402,1504.690699733837
79477391,1951.8493949585948
15537006,1781.6102392997352
88911942,2076.226265302901
96378293,1570.178102975491
76422231,1627.9995295868207
12309843,1219.0313374257137
96239148,1391.30047796976
86466781,1638.8932269468323
49050128,1773.5218445451267
14724818,2502.6347693354282
56683970,1669.9704467457268
98393974,1367.709511854112
84824034,2308.668247366875
92573067,1498.345061442123
73226546,1881.8946711437977
61358064,1241.816238979271
59398688,1851.766727747471
14969480,937.9558506316594
80588045,1619.323840935741
95597071,868.0625284837819
54836005,1356.7019736832485
23220441,1777.4367352989607
59018993,1868.3137330610084
68425900,2991.815901172671
96400633,1509.3264463893097
32664783,1337.289998289264
37951383,1453.541619354664
42701020,2175.9103144407445
23132709,2020.1164463719026
36039638,1608.067373238076
14728562,1685.3747541209445
62765095,1679.2754503844212
90518206,1736.4246581211141
99330676,1443.6894818438939
54002963,1915.7120705843515
80024301,1200.2067914551935
83450392,1363.6929430048585
80827964,1318.4429372314821
22623823,1484.8527141630334
85154401,1405.3010717348166
92409200,986.9263143289302
37461274,1732.465616390357
39412052,1835.372819450352
99188219,1222.5457034115746
10533163,2334.8710469639573
16576946,1381.3624689407222
10571061,1732.7990937379468
11502784,1158.474704215129
10627022,1127.540305853482
66112731,1625.322317372702
12271580,1454.931666352967
19300863,1815.2304572588241
42301466,1380.4689277633477
93227392,1557.9473718865702
13989390,1397.9754327766022
83189444,1572.0551506293245
88982820,2062.7505068693936
86309809,2535.809036617324
93812427,1357.6725201478794
79351177,1708.576964816476
73882065,1749.2838241836946
85331771,1610.8070659963419
33746879,1524.97351502897
90357052,1471.8521882361706
42998447,1916.8736684221517
42297649,2207.382927137151
74232297,1490.379130824359
68234963,2250.9810226101
79955240,1254.7419702012971
33685499,1519.244677677865
74031111,2293.695651974848
81527691,1877.7733094618302
25578339,1457.3486251063546
36826714,1280.4808699510431
66720469,1288.0704672324232
58271754,1168.6740924562612
79175453,1568.1711307350567
91006186,1187.6949961781906
75399510,2118.5265936089227
65438642,2296.6490922539915
72193555,1303.44953112817
52661224,1707.5954452990297
40274658,1917.232054522004
63582038,2825.605740398424
95316180,2397.2326781765687
31722576,1505.0944982146007
51439680,1825.6309248546036
92864642,1548.2328270781609
24588628,1648.1991966746373
62383426,1447.3069581558148
91245064,2349.211029757872
61715372,1662.9172160084113
65148106,2199.099873840675
91441992,1301.0904859946513
49274969,1710.3729368905779
33917232,1499.1754459764693
83235081,2002.9946254993747
40753215,1572.005313166861
70796627,1305.9665636451296
73931614,1215.3156739084038
56857736,2560.6534144152265
54064504,2001.1020528702288
20389019,1215.2848007321268
57574601,2440.848249653287
16478279,1359.8764953241741
68356151,1812.7479852537178
99711808,1883.9980570318744
98284968,1512.9026325467862
30598390,2057.777924949304
55132880,1891.9948550609365
34163532,1436.8124053667561
40857770,2258.284077106786
79839486,1240.677111127996
78134573,1943.2992674092318
96251286,1710.7872910947535
46606815,1780.352002597701
53204628,1186.8828825209969
39264189,1564.4528320036538
66917873,3594.3747270678286
75228206,1624.1051852568928
57466748,1845.458076281886
75500440,2092.484769297032
88152254,1597.188414233458
88711927,1513.9257456727446
71935730,2962.588772429812
11714210,1121.2427123605187
99304127,1601.2425787180023
79629484,1579.8383124246816
64599027,1258.1040242040117
71633685,1579.9006115097723
14342958,1750.1424366493704
27958253,1759.4292831819666
61174518,1439.3117222959554
74916891,1550.2822155174847
72753968,1600.9265146879895
36262662,1745.5018211334261
60917615,1427.693503454112
99306721,2306.4730770943056
53075886,1391.3246560249459
73928511,1686.651421272256
19965325,1209.5046887056315
54826574,1696.7659598079713
64209168,2548.0521443292464
34147586,1418.8044135149141
98269123,4008.3970719522267
97467622,1718.9083467435983
85814087,1446.667542795485
72333580,3127.406118687374
30873738,1382.740567735431
10331403,1417.382428688717
35344119,1820.0413767119676
35769080,2547.1867488986286
21575135,1517.6845848684625
75304823,1383.173480156513
23401574,1139.3601312770402
83090193,1683.642518884349
86996430,900.4639007007443
99751646,1276.8462611201835
23591049,1789.364245553491
81709576,1419.7759492419332
82444468,1921.4805616320157
38288153,2017.4122107948895
87446209,2527.071883932005
12079734,2265.523990510035
25058080,1651.9766943280138
89691662,2528.2945856692772
13150938,1874.0021892691989
36020495,1940.9785474232842
54923182,1667.8651312548095
28841079,1308.7143268651498
41392965,1119.5565547547944
17119564,1681.454569130599
57430704,1536.5893112476629
36272284,1591.1806929856027
91925114,1347.4071779542085
74412922,1924.5011175922077
65743046,1496.970194433844
48653211,1525.0908120786821
36332370,2358.9828796965676
85424579,1757.5179897325693
95090269,1140.2266382278995
95971802,1034.8618828803367
86256336,1332.569951486109
31156844,885.1083848634423
37688219,2527.2871112765906
82437324,1514.7234236190245
21950676,1764.8786325392523
54094553,1434.3326832916296
74374536,3455.339058822089
61738687,2042.0416674802577
19277250,1600.735205559397
84311990,1977.67311691221
94274494,1790.3144355623003
89122239,2630.9673549188838
97119289,1264.7357008103609
29959537,1388.2421047143598
22777840,3984.9658320188037
39391011,1418.2477168970368
15127918,2078.3689577229443
47251761,1285.4992448460598
20023773,978.2212023291173
96682736,1253.6406984303012
12309412,1705.9560921779946
11517944,1423.695942597397
59425514,1367.6589292843855
28854961,1440.533038456207
63750719,2056.1664118451226
69531684,1407.2080627127532
73516640,1458.6401226193689
92500346,2395.3383193589457
66124065,1693.3186679876023
28886163,1434.778996737886
19680706,2080.7913155496744
83673598,962.4591740519951
85519237,1535.5367818587301
37110854,1555.2665000038828
96010780,1972.0868352905693
51391268,1360.0987034929012
17655078,1625.7786939753025
26863121,1154.9960763323884
30839269,2258.7995422732047
22418770,1006.7961763303347
88029081,2175.564664011932
27689636,2409.490341399928
58431423,1678.5497137937678
43802347,2710.7441260294886
83961382,1138.5685566524012
27938336,1296.9092786201982
35978100,910.1969037451031
89319775,1444.8939225459603
30362974,1389.9727793010002
93105032,2310.326920846271
20314268,1358.0041366363248
34550012,1420.2462433614585
28077484,1649.9424680386091
64656384,1483.5689806237833
48022436,1501.1041061579838
40507726,1798.2133045083067
10314144,1338.6539629590347
81012787,2031.1701668056512
45672873,1786.7917913501992
25759428,1642.4597011176425
13512722,1249.4012706710032
96070498,1457.8304960092196
21352279,1362.6614047148241
54205490,1630.2684246215479
44645119,2596.799556303323
37332321,1402.5142432694452
54601842,1455.3982468451122
60801709,1430.6952894366223
28903523,1725.0231621287128
79159760,1549.176294108338
20416757,1128.3453249573383
38432201,1304.4168090657392
60739859,1968.100512298073
89931987,1739.9539014869408
60999736,1817.603546802081
43182602,1374.878639694562
89739478,932.9597421058752
50450523,2064.7894278600165
73950928,1471.0179524923133
12330781,1113.5154430271098
50236542,1752.4994370691888
34912503,1354.2058721003914
25536468,1642.304281674471
63776599,1264.0548022107077
56389530,2309.709614454499
60881312,1229.9604478798635
94656046,2537.8110274761934
84143693,1486.849839026369
60768240,1734.6338538225389
60458308,2262.052574961841
53948557,1980.0275068089127
11612817,879.4507427145637
71889062,1278.582181414381
77172079,2053.522615846393
34222625,1829.3602804283673
69965828,1233.0071281920407
94714430,1638.5136329670954
71961534,1997.1063024242208
32936108,2095.6077976516945
18431618,1315.7224945115163
13548537,1097.5389631471337
86674079,1468.0875393329814
21748194,1821.407448988745
40124541,2383.830779087331
33347811,1544.72974194177
92929218,1602.2382331348276
72190892,1488.2251085086664
66963455,1565.021238658106
96157867,1076.5587260599168
15254705,1570.4747315072905
89064766,1783.1708757804975
85305349,1380.685052379481
58781934,1372.7015181044274
42553797,1127.0657440013215
18721533,1323.0852124436647
58244383,1908.9714155714655
13696896,2132.7377513387814
65894339,1729.714035090894
61098619,2601.3567330192614
26018756,2347.3252946944926
59479424,1670.5252434540612
81738781,1736.5995097334103
91106215,1299.1593432382747
71223563,1195.3584578472264
95945745,1499.7409898884803
91424061,1394.0234017779735
67135880,2506.776686748549
15528553,1591.172525233938
33657705,1484.7810321161255
62553289,1542.1745529065004
60993054,1023.0199456554924
42800613,1333.2162357346244
17769800,2591.876130464683
21401202,1467.4034068875758
52155473,1178.3444950067444
93304650,1357.2536238263056
51407728,1420.4155296651602
89543732,2139.5591035284265
43419947,1772.5860838907722
41488699,1456.5846189749323
60974422,1618.1975618444085
65352047,1212.1540358519474
37012905,1097.9651487735655
14787203,1579.8947941278693
29417973,1555.2861236939927
19835446,1924.240844829034
43255500,999.2694449729776
28812691,1464.7375347805926
18722953,1361.4195300532429
93227004,1707.3382039626922
35371569,1740.8376378898092
12076594,2296.466280241899
17330331,1806.0592305085406
70946197,2217.596777484904
44132847,1585.6113670328346
77445263,2053.4384025770446
56880921,1420.3149421979942
11480304,2620.540986277344
44407005,1893.3397701749363
57603851,1355.3838573289192
36951093,1618.1166032013364
18651476,1146.439023477346
28758403,1954.2694431455702
29842235,1433.5218188608005
80915194,1423.9165952375392
87361082,1833.0290065774343
67711479,1366.2748299335208
96493355,1431.8536603610826
60783295,2267.6976866352816
56178874,1328.0826814700645
36921713,2323.914812100049
48581624,1425.827818095448
75576141,1324.6517180060066
20755403,1157.389379065325
52097748,1669.6735583176996
30927924,1245.2017158186386
52924618,1631.7720325585153
23083091,2093.534570688144
10593933,1673.7740832853851
14984647,1801.9125567897495
50764768,1226.6551586448604
42909851,876.3596027943386
47962891,2117.349347083059
24155862,1956.446287834373
96222874,1345.9748894942759
76243625,1784.5230830341022
83785580,1748.5763289532372
68046684,1554.7202018074518
35026518,1529.174365052226
21144795,2322.868474997331
42304823,1780.0738948916096
32449171,1765.2865932856216
67804951,1571.0399978464834
80988109,1362.4198851495403
31562948,1434.191940847169
80571715,1038.9051030139162
91879270,1132.8895874138161
80331872,1941.7516892226563
39788137,1841.3381283146923
78186126,1729.515202375458
34300076,1590.253692097982
70710711,1478.6260071221232
19520201,2080.8858302935328
75968232,1363.812020735942
62441830,1485.5838662288338
87704160,1737.6251647619795
38039509,1921.3123544097677
87299257,2373.8856918425586
34604480,1542.5054939376487
93559487,1579.9708509583993
35225951,1498.014784881992
80500038,1680.3545590584467
88587318,1377.0935556066752
72460444,1696.7342776733847
28502361,1755.827155282654
91781888,1952.3109022056358
83528344,1536.1086970420574
15266445,1718.8848472059321
83532377,1261.4417992742199
74780110,1859.502411653252
88664511,1418.8337568994718
81767501,1425.7418614518729
41015579,1761.275889947211
19338404,1724.6608536019726
14667759,2041.450977335829
66260119,1502.0239745048048
20542479,1716.922748125733
54097170,2734.1030208025622
35669653,1921.7846550974548
94127563,1249.6017515205676
81488029,1842.9068513391207
93329952,2193.146642205238
57217043,2003.2393611362656
65522547,1547.763171763122
73695068,1742.2887351956952
13539769,1384.3640308476574
44056017,1516.2908486353767
46617581,1430.608736453916
68464888,1672.6181130070754
45303083,1265.1841793708973
86984156,1534.938203698641
56630529,1310.8589095302677
78254395,1155.7764285289638
30913049,2060.1721267133853
82688614,1357.1981965728073
88893045,1408.6210280858695
94639808,1713.5243041249162
52742143,1604.7659914659469
64260968,1543.2404951442431
76546956,1823.9884732434543
83523035,2239.8575144722363
11013053,1936.9994678189596
44130994,1977.748914112071
53796074,1323.2740519327217
35498168,1841.842587112847
63562445,1226.804659727286
42365113,1681.331973092313
54613679,1369.8558062359066
69835682,1108.693000228613
40747675,1250.292176601541
37071709,1396.0277286643343
11644754,2473.331904588671
29456046,3380.1691291887455
63575365,1170.4564846935045
62030210,2980.1254247402217
84640048,2188.014291046712
61377846,2208.1591380471455
72441550,1536.9697000572232
11270022,1640.8458471924478
70261792,1685.2457856456444
52404988,1578.1593855920137
84003906,1878.069386394906
31204633,1138.224930601971
75242666,1920.4649986984514
49434528,1832.0629912001275
42863318,1535.078439635262
47571305,2444.7979870366053
66490879,1316.678004892723
82396141,2333.1502130269773
96803616,826.4224116151769
10584088,1485.4002905548195
41994657,1846.3864481971066
87186973,1927.0538085985634
71213873,2299.0643812569137
49764305,1526.665926683207
43725149,1169.9706685910824
83812129,1712.8874689059053
63290164,1678.0488472186
79318573,2949.075492714619
10844028,1944.2628485336475
19798231,1262.0712816043208
97056407,1222.4912608491536
32215003,1673.1532084611483
94765090,1383.7859433002468
47235057,1699.6927059594755
94429036,1820.5084828645658
19267342,1416.1227215097729
79884507,1522.3344386310478
68548734,1654.2604109581348
64679483,1056.0297456067713
99761027,1366.054255596027
77538039,1633.1446730914688
28035639,1627.0626976450803
66579510,1511.5263845993213
50333547,1316.991102720384
30957545,1807.260894864753
87343589,1329.5570002698273
45470859,1821.8079591403716
57383256,1122.5114876708321
62753404,2493.3356283962867
65906932,1686.177819590334
54060112,1669.14125290815
88317327,1206.1756969855744
46875481,1437.088760249418
86614127,1238.9615487777332
91675434,1732.5383599397976
83895227,1251.6371432454705
86365373,1794.8684699837834
19948626,1367.2624352232006
79630167,1488.4841835942975
89106944,1290.3478104544988
46083057,1628.529850566038
96150610,1502.4280530614087
35015883,1587.5392709883786
69747407,2095.028823109982
55538576,1361.6368731541797
97411049,1653.743847827158
11519556,904.6478198956538
81677533,1321.672162294587
60065328,1053.4910609511344
91824420,2222.6683165423915
72549395,1614.1614226095526
75208950,1310.80393325651
54258616,2272.5525675081367
28371507,1509.7544526262395
33800661,1674.3635059798833
94718676,1113.3800741336354
98426094,1873.905351002716
41019343,1839.0547970866469
55953203,1866.9706512624693
97258831,2035.1486288452272
12406914,1366.106436326149
54260975,1225.626625672188
17839314,1697.8560871649775
59228162,2262.251401077833
53104947,1621.3801436651847
13405871,1572.2878893473
30540873,1790.076317613405
10681459,1498.764207834984
88488173,1682.66585199594
11138134,1428.3372243736353
55965946,1747.6239585098015
21024415,2291.7139372145502
98633407,1317.297794816262
17665044,1867.4074123711239
52365929,1354.066814153421
45919010,1372.9062549356968
29159751,1672.072848616621
25938815,1471.032707411309
31864619,1606.3068425258318
84907440,1670.371033974251
55408023,2020.348168760414
97513676,1281.5052510578316
71808636,1745.6447657411286
37329985,1521.7930396584916
66719590,2106.330132912491
19832352,1206.830379043045
63673893,2041.6450001019966
54185196,4171.485502753943
66171184,1287.462047073472
15702584,1511.14795945781
26362681,1423.79723226296
15300602,912.2075391145027
54091216,1779.8257783720742
41649165,1511.355501869563
17221791,1452.6796527592874
60925601,2195.4011086595733
98579259,1683.0281447969617
84327985,1390.4756496368227
42373455,2944.448796173061
51759034,3472.306020671798
57369993,1263.4324612327523
86174456,1881.1893707517372
40095064,1259.1889586835784
36904267,1227.065435503272
95653857,1540.0427199910896
91047161,1344.4402680975472
24858933,1312.986060943965
43668504,1619.880357852483
64688863,4323.758219347805
19394328,1574.1793429602433
90928544,1862.6303585460346
54501975,2853.5751512110755
55816692,1422.6786505921282
54235055,1464.0993101365686
54802075,1827.6581912922982
44582261,1475.5535808174282
30580440,1335.0951407076573
53586985,1530.1445842409357
45293131,1779.722516373582
61623792,1978.5966992712329
12664255,4077.7568044214395
99282552,1706.192119327944
57422029,1572.7109480779905
95049365,1693.984686842842
44630924,1679.8884247140677
59932513,2736.21788124486
79864196,2851.448459753758
38025450,1182.4522081833484
43187524,1694.8674182532216
85710350,1912.034054439686
39439329,2215.4000091551607
11767243,2151.8246667862195
40729807,1079.07077020601
95837440,1922.2495665202807
62785546,1502.0546505706204
18032525,3222.415931931374
78515248,1156.0333063407418
64000264,1596.6476269932564
70932637,1447.9950616174535
56631286,1483.469804189795
82611641,1640.4190447666613
14610215,2989.6607079692994
65282606,1865.396738540942
31080502,1432.652132643897
66137109,2183.2392970583996
55286917,1592.0680039046338
19462876,1312.6681418593992
37235871,2230.590265418548
53584009,1308.0694596731687
99377565,2082.589735373419
82994298,1770.0245052935147
64250472,1634.4005439852112
61269314,1032.8165564846083
26299312,1441.429027596586
97300018,2102.4489800469823
74523665,1382.3221739432763
19970243,1787.0838936611335
14406104,1343.542426242129
87865772,1457.1026469033363
12224440,1050.1233153649143
62628011,1619.6998611161334
30735313,1554.0369931684268
12214322,1530.1629894044163
80943078,1088.8728304985862
89421265,1806.6096863128223
72762674,2131.8796436087105
55920835,1338.2730885918315
95456446,2238.316244305199
96630600,1661.6537286082614
20077759,1492.4016285744615
77066065,1631.3844429235228
47856776,2291.513413798487
31685937,1449.3001544759852
41522098,1489.651969068616
30032101,1442.935210704767
91606427,2750.0773764588466
22900349,1920.0857282721222
43552678,2325.727665223465
38881909,1700.6511406199231
77508029,1578.313617093512
95128506,1986.7642536587787
64627729,1189.8238261181077
56744301,1147.575539242312
59338251,2366.0914410698247
19662574,1282.3255177302524
92971829,1571.8086774741464
18409584,1686.8638969656263
71760159,2214.847856685938
43660858,1807.0239845701915
77997629,1790.509511460907
33928732,1231.4002912416734
68629875,1300.6075754717606
48480450,2260.641074447146
54283664,1536.3665450968301
65942293,1803.2212093983076
95573502,1470.0689161980258
45086632,1217.9337510645169
23012000,1700.2068766817858
45395839,1578.33261844061
15432712,1396.7743513812839
72298046,1774.1316733577537
84408769,1638.41579833002
25246226,1360.0181894935497
20056705,1855.7508746556277
67856036,1622.6046565221259
56138985,2024.1394825589723
89984541,1422.537646469044
34860961,2393.408082685357
55067089,1759.040917901371
63717753,1866.9017291235582
89165138,1451.440250089975
22336894,1651.5226146052241
23089519,1428.1616865144522
74572156,1055.578934019362
96120368,2472.808033648045
70734227,1919.5760406715985
43842124,2082.857638630741
98567604,1490.2005970885698
54538757,1833.288365360126
40105171,2235.6383500081183
12135438,1592.0074249779102
73738446,1476.4760768534738
62385208,879.1999670156887
56062641,1873.5582829712407
60234485,1054.3139203385379
37490148,1185.0025098241636
73644773,1523.5451579694184
25147876,2216.8411510480073
98738159,1704.310294057017
36202424,1484.7862816809388
90053455,1679.6492997492305
34861961,1701.6572143762742
40235987,1560.641642200791
25289802,889.8661187981256
72831408,1935.3316629691585
62725172,1651.1741470483776
20547868,1710.477881464477
43821417,1481.9894574550385
39911650,1717.0760444614648
76282034,1539.3902150584781
93532589,1385.566161949731
71389546,1953.1119078444158
26491098,1391.782002542111
63364173,1247.9178345678743
74256814,1127.8682883608149
35509595,1826.8907615970213
18139863,1878.5732587679572
68577776,2021.5257753935246
29522715,1624.8584285658685
77706518,1848.6160868690358
14006179,1471.4082436596434
92579248,1846.8043918847457
59229974,1928.622819253342
62295609,2288.1803014422744
84259414,1746.0177446325702
47815936,1257.7807568764401
81563963,1090.2510972481036
13005852,1573.0261081143055
62738558,1821.7139781653411
57070759,1175.9900075260905
99600292,1972.8824682902684
94306787,1997.3704152101745
95225104,1978.9996788023225
55330216,1545.9023433057023
36532262,1701.3720909754538
46565446,1869.4625239582242
49087723,1327.1949027506234
59534453,1495.5706102515392
48055811,2493.9641780254806
88400730,1898.2449888977935
99040799,1376.6347631895042
54783545,2101.2200262138035
51521420,2344.47904337821
62125112,874.8004237131863
41533842,1364.4597244936504
37548888,1630.8554327428608
15800993,1252.298361437071
72777210,1685.5891414788798
27213732,890.8965586731717
86541928,1427.717721968494
24899277,2371.549763445555
87153365,1384.183501170574
29377093,1934.5292302805863
17126249,1738.9412634896912
83735200,1937.6046361535068
75294081,2101.4201301442918
50305812,1164.39552036772
80598326,1381.8862462864895
73085224,2130.1380185654807
36011967,1897.3504252346065
27344122,1427.010842841655
65167661,2170.9623547203946
22697886,1359.3217019500705
79772982,1308.028567354595
75656583,1130.067828259878
28706133,1307.534576599556
94307664,1580.6842588274899
79181014,2251.2733584072043
64940514,1468.5299540488813
42076518,1510.087054664973
38290514,1228.5932696943928
12647465,1164.9333254717155
51615379,2070.5919419020897
58583551,1789.507603942506
89324282,2024.5468680485278
53391853,1650.5565917896593
22488467,2146.4510783607293
77912827,2237.5152816173886
92699296,1860.7114417733492
98391080,1468.4514130942525
25085429,1241.026122808793
58232338,1859.8116941732126
40856740,3323.986144442939
86463099,1572.1951530489855
30661871,1496.6857894635327
43294411,1596.728200197351
95379944,1879.6924815227048
10473693,1782.127462820681
60542399,1836.0170205148734
52521598,1776.1370344055326
78214020,1278.5363051930785
42119756,1108.554971878094
74645008,1312.3298086435825
68736704,1601.61510346093
13851365,2020.8004647888315
10956933,1761.326387766288
76588396,1587.8529496204355
48664414,2181.1014649362996
75409758,1606.7958037937933
60867152,1314.122213043001
49408128,2017.968016976512
32398201,1379.4857382686735
33820657,1306.187995973571
99096183,1461.6288338577294
71729207,1561.622961818573
13424233,3177.0960157006703
69313487,1376.152624965648
51427900,1426.5575884846749
20461232,1852.9892393597015
63893951,1205.8264420248888
93871936,1320.5219700575294
63699477,1712.041476029141
96362629,1547.5431292714927
53928117,1224.1078748966127
41164553,1176.3987927353396
36908648,1736.059303915561
29666927,1861.643746490728
11938394,2083.880490033095
52496134,1965.3520349943813
32481667,1900.0629167913796
61487441,1438.4008014017945
78992007,1370.794540019503
52895411,1396.3297710625243
58726779,3372.8896162219553
20458217,2457.831635588079
60265538,1703.8138579511212
48479448,1209.8582242388848
72404425,2017.144734883358
91400370,1053.0659203630412
56260955,1489.4821207171176
65491665,1646.6002116195918
11663385,1309.9289119884581
18615500,1100.5368302306576
87935522,1357.3306368876058
58889457,1839.094072163725
19169471,1938.4342519719542
66133962,1866.676856854327
66731452,2144.5546955893774
39410896,1595.3577576731927
54940054,1382.033813184732
10662394,1353.1230052718697
80972130,790.2854063140809
45235634,2212.9542791429335
32971413,1018.7781987705337
79283360,1217.6735657803356
67055260,1231.239237594721
56118755,1672.8455295351978
29230461,1546.542458957752
37178907,2105.6149940147943
80400106,1668.7962080256416
67091284,1518.161037013771
54160936,1485.8451854138875
26849200,1691.3447450459314
49585462,1316.6059504984455
29429374,1463.7808199622336
95616903,1614.86128932446
40605040,1565.938829740251
77364221,1377.2476877449153
63366619,2116.726705151839
82932107,1594.4509537263714
11504000,1921.1618334890409
66338948,1729.7946864713676
17704772,1637.6830812213336
70406271,1400.8034143329592
78457345,1539.891041185178
47160363,2171.065047101933
76792443,1125.3470172066627
76133904,2648.3566891548935
30534387,2343.774747242306
27949452,2274.87716403978
98920505,1640.4499305992817
79101538,2323.2651007214163
41201623,2511.992892069774
16952322,1552.3874112425246
97020909,1815.0537837459447
76043497,2122.558010276736
34495964,939.9501558493436
68971691,1415.823541808049
68553106,1488.9318780763926
90311747,1485.742963059748
89361909,1755.962386190392
20406930,2505.161508011112
38933836,1217.2755734428274
38377549,2563.4287147840187
23346090,2306.027321435138
12625694,1293.571550484133
57311677,917.9722008904889
53924641,2791.357400962358
36865701,1327.8055364648117
22626294,1398.0949043641442
94697405,1702.4038531541305
89675917,1369.336243556634
28055737,1609.613784738767
17371555,1017.4836960656592
31452123,2190.519652276449
39910354,1528.6685628800024
16661684,1154.1545734502886
11696365,2025.711666733618
13890760,1529.8357089628876
23308655,1584.9301305662248
58265470,1663.6539876331767
23915393,1655.9512879096133
47202387,1685.1604332181885
63170132,1491.8921684111165
85663208,1878.4947629235564
11731667,1233.9174091168543
96387342,1212.5791004031407
56912577,1425.3557501215732
96546739,1576.4765961437624
56118135,2898.3916287247093
65848480,1395.0586988654059
29524312,2069.0143321123255
61207733,1865.5535342730086
95068416,1543.4736580724566
93730714,2854.947510259382
58209441,1634.6907200554942
77468100,1317.46068812356
94556768,1376.9775598352844
66214153,1298.9092353947917
63178801,1243.9138733360173
47025809,1772.3738845730968
17223815,2340.653499494233
26808769,1482.6602397049207
25114626,2702.7652038787255
33184251,1318.9119386855475
38562723,1801.2726962123943
19383477,1392.8427862676367
81390291,1616.7163214221127
20998216,2791.383262601348
95233875,2064.1150363163033
36756234,1527.9894195081047
80596646,1619.8577722297077
92304937,1597.1587010243925
37613954,1233.7173005287082
58590718,1777.3257520449506
53992915,1185.8176552169011
54005253,849.8223942839331
68781482,1377.88281975264
70720914,1486.4383348251972
29283338,1302.576448117189
71373910,1952.0092772565806
82737999,1152.544321488862
38789318,1848.5201565015968
50526394,925.3212370933982
24047944,1549.1698039461478
56710540,1296.5907822305362
18038779,1606.985110359811
87817642,1742.8500377530595
54364617,2015.1845993557145
49277751,1355.4340869951561
50647092,1259.9984374293547
74938295,1400.4856942223394
94151619,1578.3034428266315
14146499,998.6916621442434
44114070,1820.9371356299978
71013634,2018.3571944330524
92727921,1025.1311394266786
23408005,1820.0025963084245
55353418,1919.6065221479953
42627732,1076.4485809658686
52380113,1835.147300785613
76380932,2177.5788885038282
85051446,991.1258865017727
13441812,1196.9527002949058
75634466,1880.4017649309517
77418032,1544.7591659605378
26069913,1896.13147595915
56951161,1221.9516714104711
65568116,1512.8473773490678
61527594,1526.0743675039766
17428821,1515.8550058227715
23710142,729.3849538115555
95218141,2473.7681091204086
64929695,2174.6339686384526
16991389,2224.7131789431123
28240625,1335.2197107805578
27547150,2698.8938720688484
66381811,2725.8111903473155
33749942,1359.2970544575103
35190059,1419.7176056151102
63026525,1156.5450855627055
52393671,1629.5591919859366
32813270,1787.5609663594028
49072955,1368.5571281873108
39300176,1731.461579818799
46915044,1712.9219533851397
59260240,1360.8980060709503
12697027,1265.285513646024
52828733,1272.8405785984946
73335938,1470.9514200307601
55961268,982.4111467575581
13325471,1502.6327124150355
29398613,1171.5410267626073
27052291,1446.2728862573933
15955952,1584.1420802975852
23271818,1776.8222306285757
99724134,1585.6216123802267
24071058,1335.7826456603088
31560904,2118.519748524405
65419988,1505.5216409024993
15085530,1299.400009193882
19942722,1876.305956603647
13275930,1387.356065468463
22982323,1885.2055491863641
36522599,1707.6055404329695
82021909,1505.6406338479194
68645790,2854.3925364048005
54788650,1688.4465782451775
42678082,1929.874015081739
60925510,1257.7834519887365
88286089,1275.1263353514541
58263484,1680.477284803221
65619117,999.1786337779247
38104250,1719.2106458986773
13756583,1812.1782861412817
60053914,1275.1618191243294
64871810,1679.461479332915
58457956,1813.2686710759845
46159970,1604.1739450196833
68250229,2299.642567948922
47390028,1484.8415554353076
32969075,890.6138818970176
53581810,1601.8212211374375
79530731,1917.8580942533806
24487509,1721.482643147444
69933962,1423.64316121928
65663302,1478.6534871659799
12423653,2033.5735237237009
58871872,2095.452997930221
58171151,1545.5347217399885
30617224,993.1100636595381
69106909,1672.311773269936
13212070,1444.6335468683787
68351771,997.4966496818124
87624917,2164.559155711409
11970895,1841.1002185435932
44431758,1596.4695430006666
16633955,1365.7770756258267
42590404,2291.641545734795
86953915,2085.068057806987
15250738,1640.6305995890789
44832140,1003.4431965201625
73698594,1410.2043819745259
42128660,2059.693118754134
79549553,1007.6437271113009
71619272,1569.3030041481404
42016649,1142.5721765211667
61877206,1014.3317930348724
56572912,2782.9232642993497
71598751,1271.4139592172528
34544077,2197.2152018483976
28672236,1311.2984356478
68689312,2501.0747764624366
20267244,1782.5650633077844
68781454,1338.4649321603144
27270801,2169.5352890468494
37219515,1669.7886157296716
12011866,2282.862590177414
98392715,1253.241955907783
87201351,1053.1242659455327
14908777,1121.6551299197163
34723195,1941.5570690924815
27339925,2350.0873012354523
65420496,1432.5978255012778
40933008,1620.087775641538
47440503,1120.8668888623006
94970875,1288.8735880123768
91029594,1835.6574118134567
65336637,2291.6315686381968
82023374,2005.722079045686
11380763,1607.2208077371931
99699540,1273.3956656138266
52649545,1290.5549344550932
46299510,1462.6922741561445
