customer_id,monthly_spend
80689892,1691.6562870839991
84469446,1634.186011272373
23226721,1633.5732390751364
85084580,1603.2053247633853
80669002,2209.745127782984
65745002,1725.604743941624
89007400,1520.435260372882
29824422,1848.6270228616368
35775431,1515.0703971802063
14074630,1240.6696993313014
72325201,1404.0355998244693
23874500,1609.1714291892447
37300173,1598.893987763909
33493494,1862.3436030927257
30229764,2674.3457519046374
43966954,2058.970575258189
27845488,1659.7855118734756
37461765,1990.637990462187
54994083,1958.2331876445692
73747516,1677.3270009527675
41276058,1148.3589426876672
55912598,1375.4773993993135
60686267,2239.1225323295675
32726148,1692.2278716067754
99279088,1289.8267242906747
28728541,1575.7405219572433
13858737,1562.9938499607342
21895570,1878.6953222703817
76323759,1685.1055483457721
79038940,1105.8810295984883
29272847,1364.1524138643333
98713132,1484.8160841792396
92394953,1725.492503455366
96580365,976.3487878200513
44481344,1265.7112756181846
16420037,2214.533780151369
93921984,1635.6350803215337
26481610,2353.8291109520314
36292815,1503.618919659062
77806189,1974.3297550053546
75958945,1348.843605988117
65456150,1582.7920141992126
80743824,2341.9614999163573
49966934,2285.9746051467005
86026791,1355.5485243758783
85816309,1104.268046973628
15568874,1913.6488425025932
99556884,1703.9166655198103
27514144,1681.9125593548927
33950340,1625.9185604220002
90674412,2841.8382600315563
31688776,2095.851716222356
58380703,1364.0084673655087
59666638,2085.7022364406143
28858647,1748.1191373961665
96281488,1404.0178195766061
81757957,1735.813661354552
15387606,3148.9615587729
95978588,1096.4834119318668
38876766,1572.9060168157916
97177476,1538.521369379837
56304916,2133.8443304342563
94447504,1491.6925167101392
12858830,2132.326923896077
29325031,1739.4765928010318
45137864,1300.632425562108
40574206,1715.546354185568
14671172,1204.458571062899
79393183,2252.2833233609917
73490914,1178.1793128952033
74160460,1421.8004652328855
44164617,1113.9046780231745
82646950,1926.4843202939683
13359174,2363.9036701733703
75134927,1122.0162552436582
36042465,1295.8458287533479
83839627,1982.1701861017268
23668396,1746.2323133456844
75299261,2302.2100729273943
41480775,2106.5767476536143
33690039,1918.0481508521614
22503085,1450.3589782020751
37466667,1275.4558238994018
14321282,1412.6928385623341
71351933,1724.6538748039745
87081502,1139.6923097496747
65472553,1445.4164515232185
99213360,1808.1939272043812
10832464,1291.6157514301858
51819797,1908.628898429014
75955259,1910.7139672909375
88647663,1654.4593624965737
48629803,1456.1748286379434
83286245,1974.8332328011395
88766577,1308.238022449764
92941012,1667.4955616377692
77129657,1879.0452549868892
98212477,1494.277393998808
47578988,1269.596724003227
50209960,1553.417590235941
34219777,1595.6315005758258
79439231,1297.9646035818823
73635146,1889.5848999514958
64910994,1705.1457126288124
53834693,1034.5971649784935
11363592,1894.9403582031757
10873772,2894.3658776212415
87767702,1939.0704999454238
23454749,1424.5427749597466
58196808,1482.7087730565304
68491285,1674.433848134172
92242279,2900.4402814188547
33507598,1643.8013620949114
31155680,1709.9335380313441
69782815,1329.070105994452
99510246,1721.6358964815468
76945883,931.4136238357225
17094345,2018.924896665146
46337525,2055.1140192708394
28488983,1154.9346861810843
16761031,2792.4922400182954
79032271,1177.9901585335963
62295468,1119.8738817788603
34239247,1974.5452556544572
13382072,1500.8076521075363
22594211,1833.802976516405
57247913,1240.9344014726928
91685716,1503.389473386525
17466502,2038.9141543933815
33964749,1753.2895900207973
51427608,1028.2904977441062
24310192,1151.3397507558134
31116680,1608.953205937905
11417356,1915.96368608515
62762079,1451.3878686640476
42671255,2009.119025920612
96926020,1716.9210701540371
50275050,1827.326205692228
39760605,1596.8969875439122
74898826,3046.0961470279526
72916922,1392.0845747199107
15943032,1309.8174387487059
74582816,1810.8128711573875
59875250,1970.6318620454906
80790659,981.3866943220434
19888418,756.5088231616314
31588130,941.147522543499
66158465,2069.030872340586
18800645,1685.3687336334342
64505218,1467.5100729820215
56056799,1378.2382905569427
10374837,2095.684428663177
41300143,2449.0097552993343
78621253,1328.0772740821399
11141195,1587.9691949980465
33865847,2511.0242720731385
90610974,1103.3952973403352
98930552,1647.5817932711382
12727530,2230.3428822970354
52930535,1543.5392249533375
93753865,891.5601183341139
70595210,1699.948952931544
86025280,785.5817179206692
78663509,1679.9096829437067
21322626,1426.9191862147034
38172344,2081.520915250061
12467923,1848.0900219720263
59832255,3451.265474176771
60019461,1766.5922672594702
36274445,1279.8862000227225
35417851,1407.3794080890475
24997453,3136.1951706063883
83094532,2757.4738668355308
90174488,1630.65484594337
71319002,1174.364833896333
29621396,1423.6931579978857
10011880,1505.9152471847103
17190126,1335.4556046449054
70424510,1632.364202876833
11417531,1259.2738695742526
27554957,1667.5611275299982
13689480,1178.4979310422957
69613512,1543.8895018285039
74318773,1866.3454448242394
45221034,1689.101032781195
12200305,1411.4255907327786
29052499,1898.0647319451396
91168920,1879.700346412384
99587330,1078.5876185813443
85493546,1474.348063301068
36510260,1623.3398900661582
40370308,1995.0873845283486
89123563,1501.1781151302177
68894033,1399.716051770399
73938236,1940.9091615930101
25242707,1288.9287054157926
87339346,2223.486507481824
34182148,1176.7715679570879
55488547,1453.1325090942282
58799207,1418.4810699642721
99415472,1437.1209126679864
50374353,1824.2984227562354
44632960,1205.1997961431812
46918499,1973.4667410513014
61219752,890.2443866891133
57928854,1368.6603767954666
22536598,1288.2358618261537
69936903,1405.3491960576746
69696012,1241.4822598868134
75807455,1366.7867173026136
31557332,2250.643970481047
98503124,1077.205291730612
45347570,1622.37837825051
91321804,1705.4351290555273
56392111,1793.7492125023023
86308272,1021.050979014278
64596791,2130.0326016269914
80652734,1862.260659155535
15067372,1817.4058876530673
19485124,1491.7237236520075
14453004,1163.8886380527797
26285533,2372.980653960472
92838656,1523.7365883275938
37408293,1629.7442407040662
44619550,2102.9707517394822
12229798,1395.3652052969962
19471907,1324.6753127284633
79387412,1152.3274288807982
62896852,1733.073051445167
45934349,2280.3333531309117
16860511,1740.9653029905444
43506983,1518.0814399842957
70740306,2112.9167461218026
92814410,1386.2529143251252
42104710,1773.9594863982056
23656647,1311.6213874339494
16622582,1673.6035921553027
91730318,1450.5309702713735
71502047,1653.149152933033
62198081,2725.6417666040784
35586426,1525.4125779968067
73159054,1269.2079140141173
72932579,1392.0962044960977
15860553,1686.2934376542548
76499202,1308.303881326501
49147306,1209.587370452814
66173222,1443.5306913267875
36048465,1750.785512889422
58226162,1679.298798988615
75348253,1366.8252174668542
29406516,1573.3795526062595
30120831,1379.5627761793357
88886135,1505.1263173070818
90716300,991.6453610329607
12118186,1593.5081396569387
39388114,1564.1860788776207
43348151,1426.2873347020218
70648988,1560.580704693566
89828759,1460.2699942384336
25774436,2271.211008858376
56166234,1253.7191242094393
46207048,1330.4748389582837
24260337,1608.945377358681
43372122,1382.9407153388709
99211792,1456.6215128959373
72425048,940.6333615897236
58848576,1561.9360482145403
69451066,1061.8997310450811
46571746,1955.7863424131624
35037281,1281.103983279344
85573733,1367.8270764774088
85004009,982.528868674657
98713147,1815.1450371162152
99574842,1216.5788079375327
56403873,1065.0997450431869
79242881,1755.2840689260868
58458582,1198.796561557587
68482067,1216.0368040053372
16690135,1944.4261984959082
15173091,2205.043586695226
61448444,1613.1338571291767
69237042,1174.392321513737
85145895,1081.3960239437938
22701271,2634.1176711272255
39148372,1313.7788913487889
94500108,1596.898724215504
68415143,1287.5850016589472
40595467,1983.895455684997
53076141,1655.2436876664067
73641861,1039.8633530828229
48605668,1546.3079229367092
69923530,2137.5309331490394
49319680,2023.7458711332556
45928049,1788.2267522848365
73814109,1243.60460237965
61386764,1626.317923727919
67209776,1401.6056205973364
10596331,1454.2503208146413
14387887,1637.4764115416735
66568548,1604.200564623776
59240082,1630.8890782646017
35040177,1678.730765366438
99480365,1461.7499387499458
68333386,1283.836477779545
95572882,2014.3142127081542
38132096,1673.8080025481686
76955826,1824.2026551348558
17729676,1949.7693883818663
42211142,1330.0183597905939
20158681,2689.7497641465
79393152,1385.6962023298506
39911125,1438.650856297595
88836366,1786.0604267036135
20409154,1734.8776169673438
15026679,1569.720461158188
42131515,5100.589546266268
54650905,1527.5527503928759
26838390,1437.9542633214917
65068346,1292.8306128540216
92979933,1652.0706303771256
95452518,2448.77084643605
38822689,2151.317256970716
46355252,1943.0565389294654
12444224,1941.1944841464722
42979270,1364.048311193582
77573762,2401.8992365125596
14826829,1697.860814307422
28709839,1864.2097306917806
18829646,1779.441244887227
96568537,2041.8918875505155
56829547,1626.8332764454492
93979772,1870.4261661477326
17626588,1583.8731877921107
34011504,1677.7039238134605
52636134,2125.361452145812
91687348,2077.6282202375096
36508418,1729.1601707806312
82621948,1230.196697945561
89318730,2564.3014820974786
98717167,2117.882896041988
26278873,2222.4904683396794
56823412,904.3596209838737
75609163,3766.1530713250468
90104725,1758.4021998845378
75874553,1828.4813800353465
48469293,1811.6504984018818
70313722,1768.0072697936348
48269879,1527.0419723874859
30338233,1933.3725318077577
32779513,2172.2838985948774
75548478,1449.4821602655304
38561257,1915.6401371218076
10945373,989.3284619348171
15756944,1475.991839608215
46940446,799.8993195672352
24659465,1369.0948312962714
88948806,1659.896844140744
34164402,1447.6928969688665
79477391,1995.0572171765295
15537006,1776.121978999678
88911942,2042.2721787357655
96378293,1487.5794957911446
76422231,1634.3197785431062
12309843,1195.777617335434
96239148,1377.7764822320344
86466781,1628.1373390471515
49050128,1821.1716304679885
14724818,2431.2412177028355
56683970,1703.8869855492223
98393974,1363.653665026798
84824034,2337.9356095407475
92573067,1534.2585202644768
73226546,1854.982662973296
61358064,1238.6961158096628
59398688,1912.3115645253913
14969480,887.8623008896714
80588045,1626.7329420503359
95597071,856.8858599869196
54836005,1322.1143293003884
23220441,1834.6726773173475
59018993,1828.6783179246047
68425900,3004.7289064007027
96400633,1488.3620401739324
32664783,1298.1104636700065
37951383,1369.6149146740902
42701020,2164.6387201849902
23132709,2022.2134960077012
36039638,1580.5385721771477
14728562,1611.3737131480907
62765095,1696.6049440191405
90518206,1719.5662689083013
99330676,1543.1879979588707
54002963,1851.9149892034843
80024301,1186.3663055410975
83450392,1312.934062445336
80827964,1267.231679165252
22623823,1449.3943654464158
85154401,1342.2218794982666
92409200,917.7018661046839
37461274,1670.4085356877315
39412052,1877.760459665224
99188219,1152.2009739689422
10533163,2370.33915668674
16576946,1330.6140876053719
10571061,1779.0407401832902
11502784,1123.39421992721
10627022,1074.110450841069
66112731,1626.2145045581074
12271580,1434.5953155817165
19300863,1727.0610818065477
42301466,1362.35279910177
93227392,1631.3773710759888
13989390,1427.7686730884052
83189444,1574.4448426331132
88982820,2096.6756388308936
86309809,2562.69891725139
93812427,1364.468349224377
79351177,1708.2611248877154
73882065,1658.0982238240642
85331771,1580.7772375974882
33746879,1488.1663715131515
90357052,1536.4386496579853
42998447,1925.9068638995147
42297649,2383.3522066877376
74232297,1522.5489485775338
68234963,2156.6915186504666
79955240,1254.8713791428397
33685499,1500.0610847266
74031111,2307.4619883141504
81527691,1929.3724038337473
25578339,1349.2945947810604
36826714,1267.288987614876
66720469,1327.498974549733
58271754,1181.8358356522467
79175453,1683.817298431466
91006186,1227.0151397733205
75399510,2141.167929447808
65438642,2458.4606806175675
72193555,1243.678610705703
52661224,1711.2058741546396
40274658,1922.5077564829178
63582038,2872.0711106909425
95316180,2400.3819034744774
31722576,1527.592853703485
51439680,1809.1908053057566
92864642,1601.6314848638701
24588628,1596.3105649618217
62383426,1399.3241167895058
91245064,2414.7984458398178
61715372,1721.7342494887662
65148106,2275.3512250646177
91441992,1297.1228559756553
49274969,1724.2976169774117
33917232,1515.6568901068142
83235081,1963.447493100506
40753215,1748.6467508232886
70796627,1306.8242430436067
73931614,1096.7811440231367
56857736,2630.9061153834473
54064504,2036.0073264433718
20389019,1171.1100744189098
57574601,2546.231356975332
16478279,1413.7419852582889
68356151,1862.4913124338445
99711808,1936.4432357285814
98284968,1531.2649590688704
30598390,2083.828040099339
55132880,1881.144195530469
34163532,1478.8999039168343
40857770,2225.559620705582
79839486,1200.1717874153048
78134573,1949.2996183608147
96251286,1707.9693583053127
46606815,1773.5197658887164
53204628,1118.7487356610102
39264189,1543.6017595909589
66917873,3722.4781722592343
75228206,1681.661549139438
57466748,1814.3975107196295
75500440,2069.309120247359
88152254,1634.3594816156142
88711927,1513.3712470164646
71935730,3068.517951311356
11714210,1125.0319368441756
99304127,1530.6886277413432
79629484,1593.4616979416328
64599027,1208.758829070877
71633685,1651.2996264673454
14342958,1732.9088155676995
27958253,1747.2058888264014
61174518,1425.965542323368
74916891,1595.4768950502466
72753968,1504.1571394760329
36262662,1729.2915828692198
60917615,1438.2952023705102
99306721,2322.35618001612
53075886,1420.6783845603204
73928511,1673.6588333163575
19965325,1207.8540811746675
54826574,1693.1302568006465
64209168,2596.739580586371
34147586,1430.2688785449661
98269123,4085.2513800295796
97467622,1761.9341706509824
85814087,1497.650635364774
72333580,3161.9126782018984
30873738,1380.644936424783
10331403,1394.957586776377
35344119,1780.0840908182536
35769080,2614.9878596915696
21575135,1502.4619424776502
75304823,1380.9621602964676
23401574,1118.4897757913436
83090193,1647.9059315876298
86996430,821.8843137684989
99751646,1260.9353285788002
23591049,1797.159683713423
81709576,1356.0936760850996
82444468,1948.7584352845847
38288153,1983.7455239503893
87446209,2677.6198282568594
12079734,2336.579813262624
25058080,1718.790766249814
89691662,2451.363626164114
13150938,1858.7380919187206
36020495,2017.6864904156464
54923182,1671.797840710408
28841079,1270.589434487839
41392965,1107.971412505029
17119564,1674.4276294825158
57430704,1512.3444203357953
36272284,1593.0418584063757
91925114,1262.4504744744029
74412922,1908.522193188554
65743046,1640.995342038684
48653211,1502.8094145976559
36332370,2290.799560859084
85424579,1846.8895474811586
95090269,1119.0540180954074
95971802,1011.6909107947222
86256336,1361.713545746257
31156844,854.6462118595624
37688219,2601.5986439027306
82437324,1498.4886678684759
21950676,1724.0983467846445
54094553,1470.0144104310355
74374536,3544.180992832228
61738687,1990.3411361693634
19277250,1620.22236944276
84311990,1980.150729101692
94274494,1792.4401641004504
89122239,2807.9117177410208
97119289,1215.1136105689877
29959537,1394.440084258359
22777840,4124.96368007451
39391011,1430.6994721424762
15127918,2121.0578679859877
47251761,1324.9515403889511
20023773,893.5297989555766
96682736,1278.1748690085387
12309412,1715.7210068439324
11517944,1436.1323067771434
59425514,1342.9049015686126
28854961,1443.7953258506284
63750719,2083.5107096156626
69531684,1377.2705304444821
73516640,1502.8080588501082
92500346,2411.642137000629
66124065,1719.5845792349198
28886163,1390.2999987007988
19680706,2046.7195309612698
83673598,967.5438184296163
85519237,1504.5665199914974
37110854,1561.2830977145136
96010780,2028.5441871384496
51391268,1202.0556011259655
17655078,1609.9936030417657
26863121,1163.3175755296365
30839269,2292.5315577841093
22418770,1024.1914967210284
88029081,2247.1584849730275
27689636,2481.080880706383
58431423,1665.1645182108803
43802347,2744.426241571418
83961382,1117.5572146366892
27938336,1304.8488249485263
35978100,963.2788287707174
89319775,1433.9728045607683
30362974,1326.3318196113096
93105032,2379.1156337413277
20314268,1341.0804670392654
34550012,1463.4835469014304
28077484,1649.3893999150694
64656384,1445.578067080921
48022436,1524.8505193200947
40507726,1792.3148742428516
10314144,1333.7846874414108
81012787,2068.433284751044
45672873,1673.4262277897785
25759428,1632.1934131178648
13512722,1272.8580215488878
96070498,1451.195631362749
21352279,1383.765224224545
54205490,1567.4835226448342
44645119,2645.6193987865645
37332321,1338.223962888851
54601842,1533.1082012354134
60801709,1441.7257223704828
28903523,1726.8065134188137
79159760,1598.8324345749793
20416757,1170.8559179075992
38432201,1281.0490399933713
60739859,1972.1150681875035
89931987,1706.449885253216
60999736,1787.6138744922869
43182602,1352.9042484855233
89739478,908.3781859029518
50450523,2025.1877545048699
73950928,1446.775674503171
12330781,1104.4497255352837
50236542,1708.5823322766933
34912503,1403.6236070362954
25536468,1607.9150614269402
63776599,1249.4730251765066
56389530,2322.112230530474
60881312,1174.5216512357674
94656046,2567.245297251227
84143693,1473.6589478346916
60768240,1769.9157139475524
60458308,2227.4582906866967
53948557,2080.2420220424756
11612817,929.8350627652168
71889062,1296.2159865501476
77172079,2130.24569055506
34222625,1839.4230041095263
69965828,1242.9233099974995
94714430,1594.2310429875117
71961534,2025.1392177489295
32936108,2064.9946634736125
18431618,1284.0185189980493
13548537,1021.7026298729802
86674079,1410.1510407725561
21748194,1858.7292963734299
40124541,2412.486566086553
33347811,1555.4108823636502
92929218,1557.768957597732
72190892,1430.4299477860618
66963455,1553.2753971824786
96157867,1041.4981838395163
15254705,1611.2508534629198
89064766,1762.9158241404557
85305349,1387.7789234533682
58781934,1433.0946992198888
42553797,1122.2547314582466
18721533,1356.3104098209787
58244383,1836.8010408185241
13696896,2200.146922918778
65894339,1701.4063922163577
61098619,2662.4091360268653
26018756,2225.5207657472615
59479424,1684.2074294308661
81738781,1717.0150208446157
91106215,1324.6035631158004
71223563,1192.4010909692227
95945745,1523.24339961861
91424061,1336.0548711796334
67135880,2487.0223012356605
15528553,1625.65693133459
33657705,1487.2166842785396
62553289,1553.7029256820072
60993054,1015.8849663941814
42800613,1359.4124720841053
17769800,2597.6284709061615
21401202,1496.0100080108823
52155473,1192.258721600823
93304650,1389.0813953329505
51407728,1483.8031036650352
89543732,2106.223289142439
43419947,1825.4503110219441
41488699,1449.659997246534
60974422,1630.2396891865797
65352047,1192.324986728757
37012905,1107.3799688590818
14787203,1621.1573513703909
29417973,1524.5081480527006
19835446,1922.5083104402472
43255500,1017.5483800419499
28812691,1490.9700936793922
18722953,1334.906401442748
93227004,1739.050561059107
35371569,1724.1367829896305
12076594,2185.2917727069575
17330331,1830.4719895701692
70946197,2254.191870374254
44132847,1637.6445089431982
77445263,1975.6530708719613
56880921,1509.819983489159
11480304,2622.117340010018
44407005,1934.4600863614658
57603851,1387.0135514031333
36951093,1608.7838395199633
18651476,1098.824423645668
28758403,1955.758192810319
29842235,1432.9020803796482
80915194,1343.5047863940315
87361082,1844.7581771976318
67711479,1273.6588897510594
96493355,1423.7997498722218
60783295,2248.009960361619
56178874,1298.5793730075043
36921713,2393.0632975169146
48581624,1398.6835678545579
75576141,1305.0252228441557
20755403,1049.0979458553347
52097748,1672.8239977719752
30927924,1173.5977919340373
52924618,1605.065936923332
23083091,2209.0917250352486
10593933,1657.1983986145196
14984647,1768.6820588448022
50764768,1231.2919574254072
42909851,792.3797194741072
47962891,2124.8402618197338
24155862,2096.4911834713857
96222874,1301.2013689990033
76243625,1765.5388845925609
83785580,1737.797345046003
68046684,1545.421796644278
35026518,1614.0270958351684
21144795,2320.0022376085535
42304823,1737.3508237002493
32449171,1778.3640288362876
67804951,1487.1918841708411
80988109,1287.472366371856
31562948,1351.914669561825
80571715,991.6083900602761
91879270,1116.5186398829212
80331872,1945.6630403663853
39788137,1901.6121260833247
78186126,1673.6997489071136
34300076,1627.076393498287
70710711,1450.24945606665
19520201,1983.8066400400878
75968232,1386.4444029086937
62441830,1515.9271025572411
87704160,1749.7957496681627
38039509,1896.6193396295103
87299257,2440.83131030222
34604480,1502.1882409361885
93559487,1544.0840347254093
35225951,1461.67775974451
80500038,1719.2917394078288
88587318,1375.685240871566
72460444,1668.6386515806992
28502361,1827.7802127222085
91781888,1924.811690322987
83528344,1482.3607331895141
15266445,1700.0751184399746
83532377,1206.8915099133899
74780110,1829.4159302317528
88664511,1422.6531637149849
81767501,1407.9680516064138
41015579,1806.5924593607238
19338404,1757.1841299029736
14667759,1948.672491659429
66260119,1508.3190076958738
20542479,1671.7390867028043
54097170,2715.8780857138413
35669653,1945.3345478661283
94127563,1257.2449835043212
81488029,1894.5601660232485
93329952,2325.5740759985615
57217043,2015.1614884583275
65522547,1545.6538780407752
73695068,1655.2132644464657
13539769,1323.106390483877
44056017,1551.0028634545358
46617581,1466.006056831453
68464888,1686.8050257627283
45303083,1292.4885287999427
86984156,1537.719026059179
56630529,1307.3965840768444
78254395,1112.8522379971967
30913049,2015.5810468279403
82688614,1386.1907884075217
88893045,1376.3341884665867
94639808,1743.0263118975633
52742143,1548.5789081547018
64260968,1554.0475261252595
76546956,1880.7610611042558
83523035,2341.633556778207
11013053,1949.5409733001197
44130994,2044.6697534215605
53796074,1332.883461706554
35498168,1891.0909015334582
63562445,1219.038244921899
42365113,1668.2719165294368
54613679,1388.5764119488842
69835682,1086.8524900107473
40747675,1226.9554033155575
37071709,1380.2013990853598
11644754,2511.081610629259
29456046,3476.373474817757
63575365,1141.6829707499016
62030210,3003.348449293644
84640048,2195.749052308664
61377846,2242.6712586098292
72441550,1543.9428599005116
11270022,1587.1333018971945
70261792,1799.4472885882742
52404988,1546.8541296763633
84003906,1909.5790350755021
31204633,1139.2361082072748
75242666,1904.7496245945347
49434528,1681.0641686082975
42863318,1614.1311573738221
47571305,2388.5704114789405
66490879,1292.860156336124
82396141,2454.0135804013253
96803616,809.4117046710318
10584088,1476.5588542720116
41994657,1802.966999342
87186973,1970.5845882854646
71213873,2382.2882463866754
49764305,1580.8573241211218
43725149,1173.2761534940496
83812129,1679.5509339989528
63290164,1591.131123860532
79318573,2958.551333749277
10844028,1951.9051574451028
19798231,1262.906261251528
97056407,1215.2126425412034
32215003,1698.0257147948776
94765090,1376.942772117389
47235057,1768.6203124688548
94429036,1834.1049274617428
19267342,1395.8154726816085
79884507,1529.017899888592
68548734,1642.20519895172
64679483,981.0082507816094
99761027,1386.715384628719
77538039,1681.3548963589972
28035639,1709.7450238402039
66579510,1543.7334292703713
50333547,1294.9706802408818
30957545,1767.5598842776367
87343589,1335.2772883591997
45470859,1835.7530728258512
57383256,1123.0877549694567
62753404,2610.5888472953297
65906932,1737.157446934237
54060112,1689.4348443146296
88317327,1188.0144296471976
46875481,1464.667563903296
86614127,1267.0844536144589
91675434,1787.3025040355174
83895227,1263.232409510922
86365373,1828.1127158598322
19948626,1345.33429372976
79630167,1498.5601674005193
89106944,1251.1514945446554
46083057,1713.2187628746983
96150610,1443.5587685831301
35015883,1611.7262423973116
69747407,2041.6360374201536
55538576,1410.930861952639
97411049,1660.803805665526
11519556,850.4264349806571
81677533,1317.4707797750814
60065328,1039.2195148458325
91824420,2247.3845400398563
72549395,1597.4584203319862
75208950,1288.3917374111088
54258616,2321.448210200461
28371507,1508.859972375958
33800661,1696.4187737230102
94718676,1112.6261129615336
98426094,1964.403293012045
41019343,1885.2937028700585
55953203,1843.6026047742662
97258831,2128.2758069654765
12406914,1394.7828934229947
54260975,1227.9747595644008
17839314,1724.713347783454
59228162,2189.4557493817497
53104947,1641.4164867814256
13405871,1581.8248186640265
30540873,1814.7225334225357
10681459,1571.0653402618998
88488173,1681.4690097680266
11138134,1459.2716121828946
55965946,1771.3118069134866
21024415,2421.529105326314
98633407,1259.7590251475515
17665044,1810.5069278817211
52365929,1364.4277873127348
45919010,1394.2694165088442
29159751,1715.0780641749454
25938815,1450.7068279987675
31864619,1620.549813084051
84907440,1747.9085697342286
55408023,2094.95351665663
97513676,1178.706859883576
71808636,1687.3134260067936
37329985,1475.1612177170568
66719590,2141.9133701449477
19832352,1207.587208205576
63673893,2076.422116554923
54185196,4083.302347555749
66171184,1299.6320157090272
15702584,1496.1999045195778
26362681,1377.202823078856
15300602,821.9537416284003
54091216,1857.727004719535
41649165,1508.3660790120869
17221791,1457.084664735921
60925601,2086.492099060721
98579259,1819.1224059344715
84327985,1427.8093603326201
42373455,2999.802386575444
51759034,3584.987389838768
57369993,1328.1881617044526
86174456,1877.8850757494208
40095064,1279.6134730907165
36904267,1185.5110613822349
95653857,1486.3772279754692
91047161,1303.9227541344242
24858933,1278.2292826157857
43668504,1548.2555352609293
64688863,4178.760376725193
19394328,1614.4647450429509
90928544,1905.92597749678
54501975,2960.0186805743715
55816692,1475.950993008174
54235055,1500.1769626011933
54802075,1846.5101530307627
44582261,1468.0038156648156
30580440,1342.1326022696785
53586985,1555.9126887021146
45293131,1814.6528866129584
61623792,2101.1129342287672
12664255,4362.94928013515
99282552,1685.5816724406754
57422029,1569.245580741873
95049365,1658.6833767629373
44630924,1700.1993695764888
59932513,2813.886603862372
79864196,2804.4472115652766
38025450,1160.5402690550131
43187524,1696.1105340407337
85710350,1961.2122448379805
39439329,2435.6135523332077
11767243,2068.777987783046
40729807,990.1463892088522
95837440,1947.147926829308
62785546,1527.433159991701
18032525,3223.2828357223743
78515248,1110.1067966850635
64000264,1636.3373891505485
70932637,1384.5335364214288
56631286,1451.6263179394455
82611641,1587.5866929811693
14610215,3081.1203225074332
65282606,1942.8024599891514
31080502,1430.9956256571445
66137109,2231.1604958748508
55286917,1573.7075520451303
19462876,1296.6070186235013
37235871,2255.6276997639557
53584009,1338.6369262137862
99377565,2163.992424298239
82994298,1765.6097075802386
64250472,1619.1303706264482
61269314,1063.9346814716396
26299312,1462.1348060687449
97300018,2145.060913703349
74523665,1448.1435627710448
19970243,1762.833707341804
14406104,1391.5524552169607
87865772,1368.2731532573248
12224440,1020.5398144037515
62628011,1640.4202934863577
30735313,1538.6792814953283
12214322,1560.7159684604223
80943078,1113.6759677444877
89421265,1801.5767017778053
72762674,2182.7779406189743
55920835,1384.826805543643
95456446,2229.6823673472295
96630600,1665.5789673152537
20077759,1547.2661394612473
77066065,1592.5626588887433
47856776,2383.63507718169
31685937,1409.8308628599623
41522098,1469.380458555589
30032101,1407.9367542912676
91606427,2820.1079827951035
22900349,1939.2635191371362
43552678,2466.38623661583
38881909,1646.3044251465546
77508029,1599.9920623003104
95128506,1963.5109503383526
64627729,1147.4278321490056
56744301,1184.561464928237
59338251,2390.1668665246457
19662574,1301.6797398928502
92971829,1568.2482757260714
18409584,1698.47704669845
71760159,2213.476521398474
43660858,1803.5524217900554
77997629,1862.3257700440404
33928732,1200.3387092697194
68629875,1301.9166169901248
48480450,2408.7742490377523
54283664,1563.8050682483185
65942293,1874.9807284877288
95573502,1437.5242100854857
45086632,1230.6873724335367
23012000,1741.48225528895
45395839,1601.9589331583832
15432712,1261.1952787137402
72298046,1801.6564231783618
84408769,1759.1962158483918
25246226,1341.7494041557127
20056705,1877.4646297140732
67856036,1674.9248765394545
56138985,2043.8583828542533
89984541,1378.4045415891508
34860961,2415.879920028056
55067089,1775.7928954018073
63717753,1874.3150128556824
89165138,1476.8746197883738
22336894,1698.6067374956324
23089519,1431.2153442934639
74572156,1060.3241182715597
96120368,2609.8422472336647
70734227,1983.040360573438
43842124,2041.6945807628867
98567604,1501.037471926966
54538757,1802.0615946062887
40105171,2235.565437476969
12135438,1592.4147057110492
73738446,1406.6931626033445
62385208,894.7288631819732
56062641,1954.3216517646524
60234485,1086.6244524604067
37490148,1123.612770063988
73644773,1527.5972431810862
25147876,2220.866676272588
98738159,1695.2864784432786
36202424,1463.341394329365
90053455,1713.6049910005709
34861961,1654.2686075340262
40235987,1580.0212834678725
25289802,763.3980383334398
72831408,1970.2072191867826
62725172,1619.9310456914213
20547868,1733.99012012023
43821417,1435.890529102956
39911650,1700.9932510331198
76282034,1429.625843284621
93532589,1406.9107744167673
71389546,2042.293085181369
26491098,1384.868157165771
63364173,1168.2292294358292
74256814,1109.0498095542162
35509595,1886.1752262427196
18139863,1934.9558833867347
68577776,2024.0962240113035
29522715,1605.7811639090116
77706518,1905.4162120544343
14006179,1449.308996519733
92579248,1842.9868636973213
59229974,2068.1572621066757
62295609,2360.480183149748
84259414,1767.6124183731467
47815936,1158.9173088631737
81563963,1095.6224878742082
13005852,1537.2033474298964
62738558,1801.9806564324863
57070759,1144.6209955674844
99600292,1994.3986291839885
94306787,2018.8815955396738
95225104,1998.527717973068
55330216,1559.6776526202575
36532262,1726.1264175997119
46565446,1739.7659896366276
49087723,1420.9322101775138
59534453,1487.3907537026396
48055811,2551.732776902211
88400730,1898.0811332161154
99040799,1335.093404033905
54783545,2065.4438338507357
51521420,2365.7536069247935
62125112,873.8865397548408
41533842,1406.3565723837376
37548888,1635.4485360316837
15800993,1207.2540422554468
