customer_id,monthly_spend
12557472,1360.0291549976077
61610958,1530.2985936665275
87565891,2858.840076725711
69835471,1600.591707795936
50409416,1363.069922090893
77449547,2016.0309986699303
97554546,1150.4010324932017
15981479,1623.3060548836104
19522006,1843.1763962500343
27996044,1625.8278645302987
41161764,1771.0975912947772
20740770,1568.6407840357062
70042803,1614.5183400253898
52210690,1271.7216814276542
81657059,1251.2244542503117
67733763,2328.10213612549
19453777,1406.1330552761165
76648543,1752.9394774273917
38569009,997.1642407785356
24713941,1200.0528409810677
89660454,2344.6541889475975
85740410,1613.786423235869
86257801,1460.3083623211107
86873805,1624.786009495133
33399735,1768.6965247438945
37535534,1294.6054793795815
27667456,1515.8234381100021
61581329,2259.8616708997497
51263630,1101.2189586193913
52033053,1477.4121055135035
90888218,1361.7792722255153
12546179,1895.6798656231313
83093814,1472.7062080075143
46297699,1284.9815576710018
97044400,2002.2548062053038
31763919,1340.7307026865049
16008849,713.9597619397405
51084945,1056.0576177179441
59957604,1597.8490563833784
18780994,1320.1413176487642
87997537,1494.0313840493222
45685391,1721.0836441946544
44441149,1407.2136590981843
14178311,2077.380733947033
43522500,2236.750114306028
91025767,1584.8957234445181
92328854,1670.0148748563047
53582398,3056.0040366494513
79088536,1200.7386362684986
46193764,1258.474385776254
84800487,2228.852026848286
58906346,1890.8568618775053
16384425,2218.6780169701606
31314423,1653.4027015449653
78713693,1279.8772680505722
59579059,2804.876061061769
51309878,1605.0811485814324
18367921,2858.994871296706
17963218,1336.7789405088736
63773516,1693.9671088597077
43820904,903.2006235069535
61844633,1541.973059593387
97433520,1950.36308938077
67890378,1320.1430011951481
84770654,2001.862620150169
56388014,1067.0898868005504
48498606,1311.1308251741261
96139568,1265.8440129169003
23184000,1804.8073571853936
82435682,3203.5451450327064
84725417,1202.2537929548587
80398008,1293.9160613389806
21408816,1892.1084996580694
40561414,976.5565670002203
47526789,1717.753670771619
34202671,1595.2399189374519
47410501,1547.9168441193397
18437030,2013.6035218530014
89947527,2061.264779965987
48179652,1113.0273952156986
43574355,1254.199215716576
93441626,1399.2271463663037
49833156,1077.387245882523
27436801,2201.623787105279
43212239,1706.198012520044
57781002,1886.0159560291777
80452756,1784.2010536110604
69547198,2344.4586941978496
92282402,2514.055437006192
60080700,1848.1578010635355
77220496,1227.3011355515894
54095090,1864.686228174309
28159066,1130.019041733031
76298460,2052.3605190754424
57334293,1703.0445617438827
51349452,2622.360753967924
57825954,1380.1339829078456
75566691,1397.8742176118462
21994482,1599.3652740361279
15472109,936.8430279691131
74524636,2229.5376195046174
50954892,1658.1018848873134
72834699,1804.6182785084716
62999750,1451.697608561553
33123268,3546.9284751784617
66540114,1437.4111463767717
54002928,1350.1031872540898
55085304,1536.6338413578114
22151066,1595.4176766706294
65334729,2397.9413605632244
30865724,1271.7751896229279
90388666,1346.8323706131123
55605064,1344.1179055784928
69408128,2383.7093635728997
99473168,1819.857328798796
75818797,1001.6500951772747
62565025,1644.9151276412651
75143116,1474.435068480253
47696923,1855.8761150511234
19416750,1657.1704869550767
22855194,1966.2280528467063
67192782,2041.4340106153934
87517475,1549.678277599552
56350089,1740.2203335779911
34134972,1782.0694196003872
60576347,1953.551287333837
26319072,1351.836608931415
88893111,1285.3243640119508
68033382,1980.5017206875343
94035885,1319.79842709732
81187160,1579.0486600645743
28315736,1386.0447459490013
22692256,878.4337587952447
37267592,1219.5428572564313
91150814,1733.7451084811223
26431305,979.768746589651
87910232,2689.1576942960464
41955248,1558.8179829484209
69743430,2369.8746046921196
46703259,1644.8155168224898
31441294,1519.713821981973
52540774,2103.6744839077
86506186,1599.0250238265064
59584539,1346.9193856947134
97314977,1791.2275924579756
96666615,1548.6191577708646
79683457,1676.4578933093317
82209443,1595.961705499816
28258830,1692.5873526549562
42067661,1813.553494635195
66297804,1094.4653687715384
16941404,1225.4014632336946
75005309,1452.0414506320253
24570745,1918.846404637019
86113362,1905.9614142964238
17047985,2138.7155733433647
65773050,1535.1670134101469
58445540,1322.25014955812
48523637,2007.3591892910852
95993557,1731.3145929463587
88761628,2778.1987051639353
35281082,1704.8826323988437
63427827,3314.632751635467
38736916,1477.520075640441
86580197,1741.7361354589318
23112535,2697.539371052243
70370352,1944.01560986906
27855625,888.1108814466722
60833031,2136.8811695589566
23047956,1417.6423797888785
87351286,1592.1674021990307
75886001,1107.5272011420325
66301086,1782.8724155048455
60935733,1174.7055320698298
98414359,1773.651475666827
93169508,1614.748010606235
77985316,1306.2694376329791
22647726,2424.8477105174325
39865459,2590.444489026603
81994206,1405.3191337961111
62822262,2035.1677068230438
85331429,2804.2796859232467
75110630,1178.7991280434653
51138756,1894.3676487811695
83491442,4549.451335475033
67891583,1336.1621072958542
65475315,2742.3366132702886
37180335,3171.9210594154756
53617145,1745.674942841804
66644091,1366.694750165737
85685863,1414.1920750012584
67756317,1591.5301629054356
47286828,1271.4741844795421
30798257,1825.3907566489743
55429056,1498.7281523844938
48423935,1385.738638182727
70215654,1541.944816622722
84995114,1683.6687205234148
34191374,1178.7155015347582
94424055,3115.727671770832
35266032,1090.3610997362266
10282778,2006.2758285849732
74509894,1537.0529684804299
62379565,1580.8456773058
69295266,1232.545486747453
19487319,684.6859509230449
80523155,1715.0900729358307
76258438,2677.743694991438
15381648,1497.4034992027125
76313330,1403.294778641912
67909709,1380.5247678125368
94172578,1391.3135576564878
73730320,1336.9569761591417
93164433,1330.7674105100557
47160388,1131.6034012719958
39990609,1793.9016693416863
64566990,1634.7298498133352
91126842,2319.8042834991065
52824809,1588.0775411865097
57254599,1551.566528602091
38718331,1248.1463815290151
86095545,1457.0431859617843
47117496,2416.586161741073
38398092,1964.9726408680597
35904079,1004.4151785301042
90919237,1303.319815582634
56102015,1216.3118816621572
71540566,1413.0202255566905
10011577,1453.4535889112296
84723499,1903.3395214386023
12437858,1388.9733055589834
55600884,1366.349156841304
14903844,2096.4084587118614
79656066,1451.6124311037129
22833793,1187.533079240999
52725368,1527.3773517499078
69338616,1934.6262439055474
69512258,1556.9312055039059
96249786,886.5284496189237
93289839,1564.8737879740809
89525161,1839.2925749190958
25602400,1553.5690367766786
82687645,1595.9821173426558
86466057,1721.3100683312334
31039064,992.3995849735602
38126410,2369.7615686530507
98941268,1942.2635880316132
98887377,2223.8546070387138
19069593,1417.7265215712102
48991500,1271.3016720109242
81340729,1241.0460886997519
17755803,1377.4146763132323
28332754,1206.6754418227245
48710415,1590.1619472719422
13552122,1886.4452306438013
67175252,1895.9498384148078
81401006,2445.2845094793456
87569420,1491.977773221992
68775804,1789.65439902253
51303767,2233.8259559487324
36907350,1308.616865699777
11852044,1240.4182702052478
57122012,1974.0572049200478
42764646,1451.2642061604997
23299341,1256.2544490602677
99527596,1608.6344939703808
97393585,1305.0069448506283
43578412,2372.4711623600397
98294611,1717.4454501861997
30924809,2032.0518722595116
88121507,1992.7539880158154
81094653,1817.8553555774993
83948197,1838.015050532847
53707208,1531.538723247027
72598207,1900.617008687568
96325015,1339.7227728331816
32527392,1196.6826365503691
13367283,1579.0734153003486
70926441,2002.3187899978411
14507496,2924.8947671479445
84516945,1543.3162344594905
17478153,1310.8711037084142
83347951,1224.8417568929904
42507501,2662.4228648700782
54322410,1424.2270448618488
51129418,1925.4299342974816
92284337,1153.3227746815123
56191305,1179.6989565887407
69717201,1412.4425831592316
77803958,1654.5356168552805
30868541,1051.4969357612808
21948362,2181.882920355559
64597726,1441.014657988376
24753315,1352.3902519013063
83137150,1126.6693180037855
87115344,1675.8498655621127
99984175,1728.5543393389632
78503238,1563.7918348272324
56241324,1937.3345555491958
44979606,1244.8779725467602
73782771,1777.9226362656748
83259646,1550.8288196070707
83615385,1324.660223470162
84238097,1391.8951269672868
90104229,1845.655293317504
47165230,2193.335653278531
90052115,1167.366648470154
29318397,1866.6675054105015
66821977,1786.2044430804508
74914365,2829.71159466303
21821045,1590.002536703797
78077361,1195.935329527712
11290483,1719.5703305465217
18150280,1531.418938972071
97190006,1382.7784987609916
23716973,1632.9432627933975
22402268,1921.7512740303994
22495547,1455.5181598937531
62732805,1369.132081513692
35149813,1063.6000264368156
45074208,1568.3640069856594
16930048,992.7859826521054
37034316,1320.0643595317629
41257506,1228.639305969035
37119194,2777.198212573492
67834562,979.8816831687541
34524417,1919.5202252383954
65917034,1445.7941458521377
89187031,1408.0552414911053
38918236,1746.5682007061268
15343670,1565.8939525282701
14075655,1362.9174230584322
38174910,1936.3228600531666
58723158,886.2793053545049
60249533,1773.0903647026048
97281245,3552.749258966156
72949298,2800.0180560941008
15101045,1283.1911905170793
28123842,1435.0499717743933
79777819,2640.9892257263746
49207880,1694.2865453294398
80546483,1717.8275966332837
64032695,1588.3167046941892
13192282,1405.940129253442
77309020,1701.9628664297536
61977302,1677.1404447475857
97344057,1764.0933040895216
30586194,1450.8350827736397
56677229,1442.1868911143406
22130117,1215.3268662554487
40261245,1879.262394407271
30166032,1741.6625789145967
77089984,2165.8212308295706
26878900,1348.4484769125675
61371436,2043.5730254737725
42742062,1788.788937371702
95339974,2514.887741590742
56107946,1678.8067288385034
75011328,1553.7468663056839
72662754,1288.1756664930324
72203106,1011.9903889800974
70496852,1624.7954725995623
13201993,1549.543737223503
78164844,2199.7297604324813
59342403,1537.7794944597013
94540895,2029.1761552305109
46539631,1547.7338313584125
72239923,3114.0659715390802
87927143,1507.6216520294963
58112642,2046.853358501339
46348606,1125.2446369088245
41028863,1551.411696610084
24368370,1365.896595994898
29933781,2372.3984764079705
82791847,1583.0760672855424
96015529,959.8782061743647
54561874,1420.363564628972
53184693,1032.0128025945976
76671373,2314.62913834092
63611357,2028.1631778971457
80706420,4241.901110336069
55017743,1950.2183384114644
80689892,1679.5535856531087
84469446,1668.304565944869
23226721,1595.0898958953148
85084580,1588.1146823471606
80669002,2188.9223054685162
65745002,1731.8301270413367
89007400,1540.2109207168203
29824422,1852.1367717625378
35775431,1516.6463243240464
14074630,1217.9457007226813
72325201,1390.682231613691
23874500,1608.006900100802
37300173,1605.1517509491587
33493494,1859.136686944167
30229764,2716.8242462235157
43966954,2090.274006659469
27845488,1623.2157568193904
37461765,1976.4192594640826
54994083,1978.2442664533799
73747516,1689.2262760253939
41276058,1150.6699893242933
55912598,1374.927178189148
60686267,2264.106382929731
32726148,1724.9184480332237
99279088,1321.9734026383594
28728541,1549.8637796628693
13858737,1556.2158884013586
21895570,1866.9627067141168
76323759,1683.3148832119932
79038940,1106.6775324287112
29272847,1370.2596998348156
98713132,1489.3198147373744
92394953,1709.2727745520326
96580365,944.53293635265
44481344,1271.1233352229644
16420037,2220.5981248353755
93921984,1656.4159340743158
26481610,2349.8876504654872
36292815,1515.1398777397953
77806189,1926.5252848698465
75958945,1344.5502010561504
65456150,1569.4663971078448
80743824,2357.629544623829
49966934,2282.228874541679
86026791,1356.9303290951812
85816309,1092.2532605972883
15568874,1893.9867022530625
99556884,1718.970896859437
27514144,1686.1202013542845
33950340,1616.8941582489851
90674412,2897.905438350125
31688776,2137.4145522349836
58380703,1374.7944584100258
59666638,2075.2429174733425
28858647,1734.4959079834734
96281488,1399.528712598763
81757957,1779.3633984233536
15387606,3092.7310465956725
95978588,1110.1812584970894
38876766,1562.614921385715
97177476,1525.1357791933985
56304916,2148.8162620979474
94447504,1503.5710067311124
12858830,2126.0540852757867
29325031,1694.3254533019076
45137864,1287.5277316478962
40574206,1683.7372583047725
14671172,1192.7487238003005
79393183,2215.337096604897
73490914,1213.717099658869
74160460,1419.3324418826412
44164617,1089.796117469549
82646950,1929.4638464280724
13359174,2393.323006131701
75134927,1152.371120077536
36042465,1289.5628024056346
83839627,1938.8625066408817
23668396,1748.1693030709441
75299261,2325.503800317745
41480775,2093.590160515765
33690039,1922.922532519875
22503085,1464.6761609655305
37466667,1271.1693925952425
14321282,1443.1741087634487
71351933,1742.1912261884702
87081502,1139.9244371151935
65472553,1473.991438456412
99213360,1783.1904687837605
10832464,1267.9790369907762
51819797,1951.6697495548863
75955259,1916.7882340802628
88647663,1628.2624133941113
48629803,1451.782128519008
83286245,1978.2197802256683
88766577,1342.2497269865728
92941012,1669.1472319068084
77129657,1876.9217189872165
98212477,1459.9195678404603
47578988,1274.4620390527325
50209960,1559.8442692676488
34219777,1595.4587257824548
79439231,1316.8782408181244
73635146,1876.479043991536
64910994,1706.3388648093614
53834693,1057.0588056792367
11363592,1883.4053999784996
10873772,2932.1704187462774
87767702,1884.4043222897512
23454749,1425.2091563089373
58196808,1460.6941759780098
68491285,1663.1902308897704
92242279,2909.1427344029507
33507598,1654.319708098187
31155680,1708.9559654359034
69782815,1331.2603120048025
99510246,1626.584684581972
76945883,931.1124570767037
17094345,2023.9114313564091
46337525,2072.699378627566
28488983,1173.1478309201286
16761031,2799.994696380443
79032271,1173.2675918293005
62295468,1108.8060119107922
34239247,1950.756844978047
13382072,1491.3503015608717
22594211,1841.8094539921995
57247913,1235.192009711237
91685716,1495.5542879570412
17466502,2038.2564542345497
33964749,1793.6916090474317
51427608,998.9248102875927
24310192,1171.3994426009867
31116680,1591.553566603518
11417356,1935.4492743596957
62762079,1477.7367640573495
42671255,1968.2104569127564
96926020,1715.554510397041
50275050,1823.3438865778737
39760605,1610.5721032748784
74898826,2997.7100589391857
72916922,1397.0150076619375
15943032,1329.80722780223
74582816,1792.7775598471142
59875250,1960.9840795896666
80790659,977.9930952181019
19888418,712.3888808915996
31588130,935.7670583888463
66158465,2027.051030439809
18800645,1678.4181148736793
64505218,1478.4660709282364
56056799,1375.9718691904552
10374837,2089.9669820543495
41300143,2555.0493435556573
78621253,1323.4732260097342
11141195,1597.9623701415824
33865847,2467.3152466887013
90610974,1098.7148214803565
98930552,1630.6415184146254
12727530,2212.769305287604
52930535,1545.3707981569964
93753865,886.8172109479952
70595210,1689.8370139414026
86025280,817.4974023878502
78663509,1652.8985334286626
21322626,1421.3060942163825
38172344,2010.521335103019
12467923,1844.4222033356816
59832255,3467.1365884387487
60019461,1713.745760214155
36274445,1286.021680204882
35417851,1395.59298856904
24997453,3167.6135394712946
83094532,2723.4625518345383
90174488,1620.1738633440311
71319002,1149.0257995017434
29621396,1434.0624732138044
10011880,1498.0211037850145
17190126,1316.303853299899
70424510,1655.7226443127452
11417531,1235.998431762363
27554957,1666.0434255928399
13689480,1201.5458269576545
69613512,1544.227557814346
74318773,1820.1033371705803
45221034,1657.2260697631775
12200305,1400.8029245325877
29052499,1915.3597268601004
91168920,1880.2484675931619
99587330,1067.482470969232
85493546,1455.6672768541407
36510260,1602.5904062167679
40370308,2016.4073583425263
89123563,1504.373533171242
68894033,1393.6535698184337
73938236,1949.1244628347845
25242707,1323.258203280253
87339346,2186.091512504422
34182148,1182.4283502688418
55488547,1454.745882554805
58799207,1392.763045290029
99415472,1448.1231498006923
50374353,1813.0351881117826
44632960,1206.4787048317212
46918499,1997.6974087969134
61219752,863.3300777522375
57928854,1366.3525259979324
22536598,1259.7970120506823
69936903,1411.2014833057683
69696012,1253.9774381263228
75807455,1377.8115367873916
31557332,2203.6934732516957
98503124,1103.8334746537153
45347570,1604.1264119316477
91321804,1696.4790733096647
56392111,1733.7089628924898
86308272,1036.292513867738
64596791,2140.0137720561725
80652734,1878.456922594158
15067372,1796.5467511004024
19485124,1490.4438702870052
14453004,1128.1038024910933
26285533,2375.670811615235
92838656,1515.3019626837784
37408293,1617.797244871014
44619550,2064.636118783408
12229798,1429.9904948054818
19471907,1341.6646887749312
79387412,1161.6334356253124
62896852,1714.0618837866728
45934349,2286.323416387472
16860511,1732.2769864513418
43506983,1525.234388367172
70740306,1987.142617384503
92814410,1398.945067471202
42104710,1772.6781665352662
23656647,1299.1017359810555
16622582,1710.4977670270123
91730318,1480.4196579540073
71502047,1667.4451614164714
62198081,2731.796586259329
35586426,1553.5704271697373
73159054,1305.4234538895896
72932579,1394.0173277671634
15860553,1672.930743998525
76499202,1334.4181606907148
49147306,1185.4790322999406
66173222,1454.0968828669086
36048465,1747.888847901826
58226162,1667.3916421564152
75348253,1389.4727036872541
29406516,1593.4723806129082
30120831,1375.955385768298
88886135,1517.778714436964
90716300,1044.9393760024716
12118186,1575.3554898947623
39388114,1571.272810030971
43348151,1428.1263714284826
70648988,1572.4505520707437
89828759,1445.3689225966612
25774436,2270.949216626159
56166234,1249.5429942286646
46207048,1328.357176688175
24260337,1625.8097187268374
43372122,1376.4947139017397
99211792,1458.4384459585324
72425048,924.8472675600834
58848576,1560.353447603577
69451066,1052.7922242399245
46571746,1995.6667758308606
35037281,1267.2912734341062
85573733,1361.6930728595812
85004009,991.523506906023
98713147,1773.1071065146052
99574842,1244.564607244471
56403873,1032.7638785049837
79242881,1744.5096467046124
58458582,1213.8199125684087
68482067,1217.9204212400116
16690135,1995.5904587412888
15173091,2174.5594732857844
61448444,1613.7231665144172
69237042,1145.3615995796156
85145895,1072.7592006604305
22701271,2598.660122338688
39148372,1326.8879572280737
94500108,1599.3932944481191
68415143,1288.2108143027244
40595467,1994.6336024843306
53076141,1653.9496689062862
73641861,1013.4444144103877
48605668,1567.3589405014698
69923530,2131.5507480562947
49319680,2018.9685447391912
45928049,1812.36892402673
73814109,1239.9138876202214
61386764,1636.9683778087133
67209776,1413.984787240548
10596331,1451.8098529539197
14387887,1672.5352066569753
66568548,1566.6839421364105
59240082,1663.9860917051742
35040177,1669.961772819126
99480365,1451.0291356723023
68333386,1263.5674567322878
95572882,2009.4282700896636
38132096,1668.568808678517
76955826,1813.7247054779132
17729676,1959.211513827212
42211142,1351.7182085639186
20158681,2665.711456283959
79393152,1380.2478476939195
39911125,1449.1713105187905
88836366,1754.0503155762583
20409154,1692.3295472426678
15026679,1538.2485390813454
42131515,4946.576365710199
54650905,1564.6700516630378
26838390,1435.8435904955388
65068346,1301.2822237177838
92979933,1650.6717895428628
95452518,2477.1731661705962
38822689,2175.155103691296
46355252,1971.3345291294863
12444224,1948.5686152178798
42979270,1354.2473467118707
77573762,2388.2437956341764
14826829,1694.19031872486
28709839,1859.1113669050044
18829646,1792.4088959321425
96568537,2100.146584541245
56829547,1628.7549049235276
93979772,1832.3547551274385
17626588,1562.7572345344722
34011504,1678.4128630461746
52636134,2096.5314624947005
91687348,2054.190796248862
36508418,1739.5041565250453
82621948,1229.495894860542
89318730,2606.277357139871
98717167,2129.532119579402
26278873,2190.9266028027096
56823412,929.9149531264983
75609163,3709.6504912431074
90104725,1750.62355621
75874553,1845.7059754162203
48469293,1833.7109160485193
70313722,1791.2272192966532
48269879,1522.829832435081
30338233,1934.13261118856
32779513,2187.4700863346397
75548478,1466.8086035414617
38561257,1906.056545222981
10945373,1016.812222465534
15756944,1509.3423660034655
46940446,817.4057812755917
24659465,1378.1024868701893
88948806,1652.0877844941338
34164402,1464.6414014949437
79477391,1969.1313682906632
15537006,1763.4953441991695
88911942,2039.288985224831
96378293,1487.556671984082
76422231,1602.875399482195
12309843,1197.634527935924
96239148,1387.8182076954959
86466781,1605.6089616548754
49050128,1814.2026095811518
14724818,2435.2257541615336
56683970,1700.0352453073608
98393974,1381.7119907986007
84824034,2334.259736874752
92573067,1535.9171750941532
73226546,1838.9831576843426
61358064,1223.6180992029815
59398688,1918.2576324451466
14969480,866.9522867080623
80588045,1653.9704319988318
95597071,831.3142897373813
54836005,1268.803161401738
23220441,1867.032561479187
59018993,1856.9277830370938
68425900,3022.5360757247163
96400633,1486.4277766589094
32664783,1293.5715326343588
37951383,1370.019688908517
42701020,2168.219029123261
23132709,2016.0675558326554
36039638,1597.6799264102742
14728562,1615.1272903550405
62765095,1709.1959022342162
90518206,1747.4175356389146
99330676,1551.0328024137286
54002963,1879.8910232953683
80024301,1206.9333710681956
83450392,1302.6210736064904
80827964,1287.787224997725
22623823,1463.9376806725097
85154401,1359.146666019807
92409200,903.1342994591761
37461274,1685.801696368532
39412052,1878.5901010510163
99188219,1131.135419855982
10533163,2371.7754385253866
16576946,1344.6663732664033
10571061,1774.2532495793046
11502784,1105.946867527147
10627022,1102.3440713508503
66112731,1646.5692028921567
12271580,1419.1807349228145
19300863,1746.1949876627675
42301466,1362.8408398571044
93227392,1594.9692821685987
13989390,1437.1053576493669
83189444,1565.4136468697013
88982820,2144.281199477684
86309809,2586.0139798987784
93812427,1378.550255376302
79351177,1710.993542575914
73882065,1602.3249996656118
85331771,1561.1195845359268
33746879,1456.6834154826547
90357052,1520.8310408615398
42998447,1920.9938935726466
42297649,2377.1095715699485
74232297,1500.9352200496091
68234963,2198.741674116506
79955240,1281.0007097992957
33685499,1510.8703300360742
74031111,2288.1444806081154
81527691,1916.5993583842148
25578339,1378.616810202891
36826714,1239.4243339098446
66720469,1314.127425089019
58271754,1192.2263493779938
79175453,1719.2006725846725
91006186,1228.0960806549215
75399510,2104.737962240096
65438642,2400.0168728992758
72193555,1302.0051515029195
52661224,1693.7547899708825
40274658,1916.5081682433593
63582038,2855.351012316297
95316180,2412.106857375512
31722576,1521.040262452562
51439680,1799.6501188831596
92864642,1622.9774991328045
24588628,1599.6861185282557
62383426,1377.4352923122158
91245064,2418.2788450970147
61715372,1706.9608266110768
65148106,2278.4334457832356
91441992,1291.2651537792278
49274969,1735.704407782069
33917232,1488.9651125460366
83235081,1917.3170883970074
40753215,1724.431288123235
70796627,1313.7333820866586
73931614,1130.962231227654
56857736,2659.5489549407766
54064504,2006.538222585818
20389019,1175.5196994787434
57574601,2538.431503718446
16478279,1410.4086595020326
68356151,1856.5733076716037
99711808,1912.0903770717118
98284968,1520.2852418557748
30598390,2035.1370023127279
55132880,1865.189326263862
34163532,1515.4260303845415
40857770,2284.678374044717
79839486,1232.6405970581338
78134573,1937.4325164861145
96251286,1748.8634604645918
46606815,1806.8228597601014
53204628,1127.992381621948
39264189,1541.1043077036995
66917873,3703.087575674551
75228206,1651.162561824137
57466748,1829.2254382156107
75500440,2018.5667915626238
88152254,1625.4967210113844
88711927,1514.4181832539011
71935730,3031.2177461685014
11714210,1106.2357563232422
99304127,1524.2312549304584
79629484,1609.288038150446
64599027,1287.298092840841
71633685,1653.0209870945926
14342958,1696.3640048588363
27958253,1753.018502608806
61174518,1421.4982774438658
74916891,1588.2457599645454
72753968,1539.1542880888317
36262662,1742.097682680781
60917615,1453.2139564823274
99306721,2318.543726643291
53075886,1390.4059743710388
73928511,1676.6721977011923
19965325,1221.2832637778001
54826574,1653.9133138303168
64209168,2595.068390035284
34147586,1449.2056072574014
98269123,4100.817701826037
97467622,1730.981400364416
85814087,1481.0226556846258
72333580,3200.5534058604126
30873738,1351.3778487069
10331403,1414.4886208033781
35344119,1783.0148065959008
35769080,2599.8588954692004
21575135,1509.8044100905713
75304823,1397.1202858682332
23401574,1118.268523073251
83090193,1659.888194630137
86996430,815.3056380051463
99751646,1267.3017124727853
23591049,1803.3252677266235
81709576,1363.0309083522438
82444468,1971.6851391501766
38288153,2030.2789979655429
87446209,2645.807800860057
12079734,2354.930471999067
25058080,1719.1974022466839
89691662,2456.145098882823
13150938,1867.1328086671829
36020495,1980.3891139808595
54923182,1653.5289420751435
28841079,1300.015383040363
41392965,1106.618375632858
17119564,1681.2751151593661
57430704,1503.8937928274465
36272284,1602.9163365419429
91925114,1255.7336541762604
74412922,1898.7258275903323
65743046,1608.9723166114427
48653211,1479.5197573199093
36332370,2369.058514561486
85424579,1848.4908792470032
95090269,1123.2680050194447
95971802,983.7088767354759
86256336,1350.1294562619987
31156844,828.5301967514212
37688219,2546.807228360046
82437324,1484.9387131563599
21950676,1754.9137546810362
54094553,1467.5423903040926
74374536,3456.281534463502
61738687,2023.6831607028737
19277250,1594.5410471914365
84311990,2003.7027511371236
94274494,1795.4641513211154
89122239,2740.528664674832
97119289,1226.6823230700136
29959537,1409.8665016933924
22777840,4042.2224984981294
39391011,1441.9371306566647
15127918,2161.12929016633
47251761,1312.9874448993314
20023773,837.4773241544447
96682736,1324.4445351851716
12309412,1683.637312845002
11517944,1442.0749827053048
59425514,1333.4976368326707
28854961,1453.7945828511183
63750719,2086.24641330567
69531684,1364.4827505224143
73516640,1511.3529806469658
92500346,2393.04966693602
66124065,1688.014223502331
28886163,1347.552062550249
19680706,2043.8780328678406
83673598,984.437547221096
85519237,1499.3804726856142
37110854,1564.3045949989835
96010780,2023.5654356268933
51391268,1227.0730271681007
17655078,1593.3023633752532
26863121,1144.3933571926416
30839269,2198.102349017775
22418770,992.1123592669262
88029081,2292.5413439745907
27689636,2504.01658476413
58431423,1631.9263759609003
43802347,2742.1956037409636
83961382,1105.7907240886354
27938336,1308.2724329525847
35978100,950.762064071865
89319775,1423.413826521346
30362974,1332.9938378031864
93105032,2312.54577885852
20314268,1361.8036762330626
34550012,1428.6906897611748
28077484,1655.9012476376795
64656384,1457.093675672459
48022436,1559.655591183979
40507726,1808.612803350809
10314144,1331.1982206655841
81012787,2068.936957379243
45672873,1682.8012550282795
25759428,1638.4956772728892
13512722,1240.9947374011995
96070498,1456.5984057747376
21352279,1369.58118821531
54205490,1560.0013495031353
44645119,2649.5821877218814
37332321,1315.9269896245517
54601842,1569.38846223618
60801709,1446.9182272168473
28903523,1697.0193060168854
79159760,1613.8675472536188
20416757,1195.0643499957775
38432201,1286.230375901092
60739859,1946.195705325148
89931987,1711.6969756005635
60999736,1837.4941201160193
43182602,1374.2582420750134
89739478,885.3665617089551
50450523,2015.6516785736046
73950928,1449.975495596427
12330781,1102.541348474543
50236542,1708.2624470084975
34912503,1436.4367677377418
25536468,1639.3504550500604
63776599,1238.420713034742
56389530,2263.068096425154
60881312,1192.2788994339082
94656046,2497.3743034174486
84143693,1461.5514671682863
60768240,1719.2290521921232
60458308,2242.351047951497
53948557,2098.7689661001177
11612817,901.428286549294
71889062,1294.0283428197095
77172079,2076.360070412702
34222625,1848.4569083576052
69965828,1260.8988790085123
94714430,1572.50597570024
71961534,2031.6332668609582
32936108,2068.749452758453
18431618,1272.7507285158997
13548537,1035.8899291562109
86674079,1411.4385507400104
21748194,1890.1882119497711
40124541,2412.6715985169085
33347811,1568.5885181805295
92929218,1571.9769555759747
72190892,1428.4804212639754
66963455,1581.1460394673327
96157867,1005.3987463836248
15254705,1614.2685611912348
89064766,1755.5473286826532
85305349,1389.7550799188762
58781934,1444.3163763168902
42553797,1119.4619135469477
18721533,1377.4851959157886
58244383,1846.8206016586344
13696896,2192.0485536554133
65894339,1702.606165664318
61098619,2674.793642290515
26018756,2260.1859838072305
59479424,1696.354077165891
81738781,1699.5074749550456
91106215,1339.837847762734
71223563,1220.7360992491028
95945745,1519.8617680016607
91424061,1300.0724565109615
67135880,2399.9805529963814
15528553,1634.0363913976307
33657705,1500.3774214703167
62553289,1565.380559943475
60993054,983.057673421831
42800613,1377.942838947448
17769800,2596.937487641796
21401202,1504.1399608462423
52155473,1168.8724263075158
93304650,1401.2216609908096
51407728,1521.1344926405798
89543732,2130.829908569207
43419947,1825.5145449525533
41488699,1468.1539517882711
60974422,1641.1388480511048
65352047,1203.2619402757841
37012905,1102.3967988690274
14787203,1621.7353187959116
29417973,1521.6810991678876
19835446,1920.4958784789128
43255500,1011.0183709089325
28812691,1488.4715839255086
18722953,1336.7369049150484
93227004,1708.9287356079456
35371569,1727.6058620723813
12076594,2164.095402526462
17330331,1819.2813499404006
70946197,2180.5891373805534
44132847,1637.1838983951102
77445263,2029.0615766688702
56880921,1501.94748599739
11480304,2660.28746635224
44407005,1899.9760662820745
57603851,1384.6352104115156
36951093,1552.1837485672918
18651476,1113.0291006958896
28758403,1974.6705006846596
29842235,1419.7262602174728
80915194,1349.6221157230093
87361082,1841.2393236820076
67711479,1260.6726065093837
96493355,1432.6772092276556
60783295,2259.0728945708934
56178874,1286.0884114947487
36921713,2365.1288307910763
48581624,1414.4187470848756
75576141,1318.4729783535079
20755403,1062.5926905428596
52097748,1657.6785576110642
30927924,1180.7634876986822
52924618,1626.0134403865854
23083091,2187.5939243864696
