customer_id,monthly_spend
79387412,1168.2270071352941
62896852,1708.8576382547835
45934349,2283.2438542224427
16860511,1717.3415725666068
43506983,1518.0473025875829
70740306,1996.9211529422437
92814410,1394.4886316726245
42104710,1779.1698966902925
23656647,1307.4129225977367
16622582,1701.5005547805363
91730318,1473.4996155859626
71502047,1684.232972578822
62198081,2717.5791844534792
35586426,1550.8986761567403
73159054,1316.7750416724016
72932579,1393.529052187326
15860553,1655.3196918908313
76499202,1326.7465359580112
49147306,1209.9455507370742
66173222,1477.6005179071894
36048465,1735.055306148517
58226162,1678.4389555538799
75348253,1405.0007459043836
29406516,1596.2172330631065
30120831,1376.552283376238
88886135,1520.8278472578056
90716300,1053.4032002335744
12118186,1569.184378940716
39388114,1582.8318674766895
43348151,1436.4531419820646
70648988,1598.1808933786417
89828759,1446.9152818479633
25774436,2264.5856087749794
56166234,1267.270771540948
46207048,1351.2630104543325
24260337,1605.9931627418835
43372122,1389.50157937774
99211792,1459.556819807706
72425048,940.5327341216857
58848576,1548.093591614149
69451066,1066.0711603275508
46571746,1966.2840935867625
35037281,1279.4363594499598
85573733,1359.1971676291428
85004009,1015.5428782577662
98713147,1777.5935031884596
99574842,1265.947526394352
56403873,1065.2451306789117
79242881,1752.5991027486946
58458582,1215.5975545194256
68482067,1210.5142431404915
16690135,1962.4743754909362
15173091,2162.2453749660963
61448444,1607.3626529056326
69237042,1161.1446171413347
85145895,1075.3450481372306
22701271,2584.8906165931667
39148372,1341.7406372492608
94500108,1592.0300796211116
68415143,1298.756488553457
40595467,1992.452250057814
53076141,1651.8877749124854
73641861,1038.0422748860926
48605668,1593.39383300644
69923530,2109.0403731789406
49319680,2017.0277621023874
45928049,1813.6528302061467
73814109,1243.2173216068074
61386764,1644.0236175933444
67209776,1425.0261255067728
10596331,1438.8770622818806
14387887,1685.3280802305035
66568548,1582.0799328103137
59240082,1657.2931306268988
35040177,1681.6037673061785
99480365,1460.6026088897192
68333386,1260.8328038316292
95572882,1980.2028408090662
38132096,1659.9650473510428
76955826,1801.1670446833082
17729676,1941.3496895656222
42211142,1347.1598502926652
20158681,2615.999638778411
79393152,1381.4708264211984
39911125,1463.7286193677644
88836366,1748.9573402215206
20409154,1694.118900946601
15026679,1542.6055508729178
42131515,4907.708774398025
54650905,1563.6890812354138
26838390,1432.084840306703
65068346,1303.56656743641
92979933,1652.9153178870338
95452518,2441.3854008744283
38822689,2141.0482808616393
46355252,1944.1574925886778
12444224,1930.4747315317263
42979270,1358.5172370290609
77573762,2376.9981783869666
14826829,1702.5126504408995
28709839,1851.434297823541
18829646,1763.2186268578691
96568537,2117.342629728386
56829547,1642.1860156214902
93979772,1823.0748647939404
17626588,1562.5877541572017
34011504,1668.501068946185
52636134,2093.6599894150736
91687348,2037.7138702067302
36508418,1732.12584418314
82621948,1229.068267120833
89318730,2600.3204448795063
98717167,2109.509614456802
26278873,2174.9057397967276
56823412,956.7922314170441
75609163,3705.8070956267766
90104725,1750.9690868284936
75874553,1852.4314321066504
48469293,1826.719317327343
70313722,1791.8924772877428
48269879,1532.5707329722625
30338233,1909.044663834479
32779513,2196.371264710304
75548478,1474.3651668178916
38561257,1903.2187550368942
10945373,1044.1357417571137
15756944,1522.0091593526154
46940446,864.8904725765583
24659465,1376.9288022038381
88948806,1644.292595975738
34164402,1476.1957464303393
79477391,1957.9963733599325
15537006,1765.6531315585064
88911942,2042.8562583410855
96378293,1531.961594100537
76422231,1607.8557139137704
12309843,1216.909473165218
96239148,1397.269854848695
86466781,1608.7305042022226
49050128,1800.582229217442
14724818,2447.305117747707
56683970,1699.9309967399474
98393974,1403.8437529788857
84824034,2330.1692361387895
92573067,1522.3767077297668
73226546,1837.4788983744916
61358064,1233.7034097652875
59398688,1899.9544477067973
14969480,891.365184033225
80588045,1641.1945781725567
95597071,850.2091940366037
54836005,1278.3894194753323
23220441,1847.397187735364
59018993,1862.1667306562556
68425900,2995.959727144347
96400633,1487.5324017473429
32664783,1297.1970044221366
37951383,1381.0357640530763
42701020,2163.6595262583774
23132709,2007.331854821573
36039638,1613.5818153094604
14728562,1630.499832999398
62765095,1702.5871950815515
90518206,1743.4375153855299
99330676,1540.2445970318986
54002963,1903.5921847739762
80024301,1210.8473153215452
83450392,1309.37097281418
80827964,1306.3445587267906
22623823,1475.9391113943716
85154401,1371.147408220106
92409200,939.2433868486623
37461274,1701.769666951416
39412052,1865.4841599520303
99188219,1164.1000960647914
10533163,2361.9029240774685
16576946,1360.6580019000453
10571061,1757.4794327001387
11502784,1127.3588848093812
10627022,1121.8204947538632
66112731,1654.6079046875168
12271580,1424.7447926940413
19300863,1754.7560151886657
42301466,1368.8917634024883
93227392,1595.1667897005848
13989390,1441.38467074137
83189444,1552.2586580994537
88982820,2119.4240546034184
86309809,2564.5290797807734
93812427,1382.33597307194
79351177,1702.3466252352005
73882065,1621.9539903551458
85331771,1571.439222274786
33746879,1482.7367902758756
90357052,1514.2468164101924
42998447,1924.4671776492023
42297649,2315.577244601062
74232297,1500.6143121472319
68234963,2182.500981031213
79955240,1286.539890677391
33685499,1516.5933510485795
74031111,2250.931013571569
81527691,1913.3344908581828
25578339,1366.2118216911397
36826714,1263.2695377619496
66720469,1306.2458703915138
58271754,1183.1356576212863
79175453,1709.010448418905
91006186,1237.091531344215
75399510,2084.64896886044
65438642,2341.2280155889393
72193555,1318.7057807255283
52661224,1698.6238418471269
40274658,1903.0618954652425
63582038,2843.8216087241835
95316180,2401.0665920025785
31722576,1523.4477301508803
51439680,1803.4084674007531
92864642,1605.7308545579344
24588628,1606.897829156292
62383426,1375.7416722659568
91245064,2383.1781453508443
61715372,1695.8863274094479
65148106,2248.4586420862347
91441992,1304.7027604784912
49274969,1722.2670975719327
33917232,1503.3443221795817
83235081,1920.730982602317
40753215,1701.9782673418572
70796627,1318.0579573802627
73931614,1158.4511217465047
56857736,2634.1813473392203
54064504,1968.050733088212
20389019,1185.4308450365518
57574601,2537.92269649558
16478279,1407.4773407794783
68356151,1833.9793771799068
99711808,1910.1392144211563
98284968,1514.2927118966888
30598390,2032.077404558921
55132880,1858.433939315203
34163532,1508.5016146187527
40857770,2286.102852669489
79839486,1235.152027180104
78134573,1931.565480194834
96251286,1736.1867963755276
46606815,1807.1450792191374
53204628,1144.6696509973158
39264189,1553.8117520450776
66917873,3669.0205267697515
75228206,1629.972164993603
57466748,1827.0858040097428
75500440,2033.2936626862434
88152254,1614.940233606211
88711927,1502.5715004441147
71935730,3008.652954491947
11714210,1136.7131282268995
99304127,1540.42548447219
79629484,1601.2903367288595
64599027,1299.0588548599947
71633685,1647.7417569620368
14342958,1717.244801217496
27958253,1748.1269193482387
61174518,1428.9148801187214
74916891,1585.8414739334082
72753968,1552.8465204008419
36262662,1745.8227205555236
60917615,1439.506874605832
99306721,2304.2143007542604
53075886,1396.1549868977338
73928511,1675.7312405184057
19965325,1222.8311505040942
54826574,1689.9363666024506
64209168,2566.0729816353887
34147586,1460.460528016445
98269123,4035.94474927231
97467622,1731.6670340674677
85814087,1485.4032156480841
72333580,3134.697213259822
30873738,1374.559021656207
10331403,1424.832002805906
35344119,1806.0706369569075
35769080,2594.3243266492545
21575135,1513.3012081667086
75304823,1399.0077300908265
23401574,1124.9593878931314
83090193,1664.68166481016
86996430,842.7963523468175
99751646,1275.065659870773
23591049,1804.2340177316507
81709576,1380.7205430578342
82444468,1997.158354903894
38288153,2017.5807417139388
87446209,2631.711842964486
12079734,2320.2203389030074
25058080,1709.867295010351
89691662,2459.841845727524
13150938,1860.511982519796
36020495,1965.3800418707444
54923182,1641.6653963803335
28841079,1295.4313319794524
41392965,1106.9197168033354
17119564,1688.8181049676305
57430704,1506.4670095099286
36272284,1615.2619689572132
91925114,1273.4609794206976
74412922,1894.1592145930879
65743046,1574.4602736563745
48653211,1484.912630016689
36332370,2348.183765853725
85424579,1824.451871917131
95090269,1123.3096203098448
95971802,1016.1293251875193
86256336,1357.149606594796
31156844,867.6608163401946
37688219,2536.2804603530312
82437324,1486.8021405817065
21950676,1763.4702463122828
54094553,1460.0403012064544
74374536,3438.468201748913
61738687,2018.2049054575866
19277250,1602.8574038838156
84311990,1990.4425031050214
94274494,1777.3146308923622
89122239,2728.221579077469
97119289,1238.165862344335
29959537,1417.056065041927
22777840,4047.544855998035
39391011,1458.1058752251113
15127918,2143.050197579453
47251761,1304.0793302398042
20023773,867.7406456290925
96682736,1317.0266239859523
12309412,1689.604988209235
11517944,1438.9015060111374
59425514,1340.3814843695338
28854961,1444.9908208754453
63750719,2081.913945142416
69531684,1377.0804798524055
73516640,1496.6206071084832
92500346,2388.329807527313
66124065,1683.0518263562328
28886163,1373.0691391827797
19680706,2051.7401475685774
83673598,991.8216319424331
85519237,1489.5379045516443
37110854,1566.6527727285923
96010780,2008.4934800235662
51391268,1249.9279410931676
17655078,1594.7992687652936
26863121,1164.7737539192253
30839269,2194.007307543749
22418770,1010.4992747327844
88029081,2258.017775002606
27689636,2463.3160939089626
58431423,1635.846533246669
43802347,2728.3677492372512
83961382,1119.4359429759372
27938336,1316.4863825954199
35978100,956.6045547165799
89319775,1407.0765350873644
30362974,1344.4051099599715
93105032,2314.5484462719473
20314268,1374.9488763237086
34550012,1429.0978734878056
28077484,1659.1111749516845
64656384,1465.4647279797978
48022436,1559.943258607403
40507726,1807.837482381282
10314144,1341.3309129383385
81012787,2050.95651203473
45672873,1724.1069418856616
25759428,1641.8063103237346
13512722,1254.4435831719584
96070498,1469.6928984006888
21352279,1367.6120760002043
54205490,1577.862970009891
44645119,2631.669441565
37332321,1336.9887557061422
54601842,1549.7779732930528
60801709,1447.0054274388265
28903523,1687.530531310373
79159760,1605.6503634621047
20416757,1188.7578039470234
38432201,1292.425527189485
60739859,1963.8414886603814
89931987,1717.2423622301023
60999736,1836.7847525472553
43182602,1389.0751887613958
89739478,882.4186872647933
50450523,2034.9384767371166
73950928,1457.767261730055
12330781,1114.1821887069975
50236542,1734.616407112132
34912503,1425.8871891497388
25536468,1636.9641497808361
63776599,1260.044470530048
56389530,2274.543840172046
60881312,1215.11107518931
94656046,2499.4406471194325
84143693,1478.6622617305452
60768240,1706.5956928450664
60458308,2253.0582558427946
53948557,2090.2162343329333
11612817,900.6482216797878
71889062,1304.0701451531347
77172079,2071.4527272859755
34222625,1840.8792174363393
69965828,1253.3933987206242
94714430,1580.1596969608024
71961534,2026.18742772757
32936108,2073.152142740667
18431618,1307.2665336749483
13548537,1052.6668544604915
86674079,1416.4977654446568
21748194,1868.5800009495483
40124541,2397.242570418448
33347811,1560.7193820038563
92929218,1544.51718142594
72190892,1438.2887608298702
66963455,1575.64616207049
96157867,1015.3591966609589
15254705,1605.8301767804471
89064766,1765.18781647758
85305349,1388.0255556899908
58781934,1417.1668893392216
42553797,1137.1763093076736
18721533,1370.2622004012221
58244383,1857.1317576029826
13696896,2179.640461415372
65894339,1707.4210877817186
61098619,2671.3045140180625
26018756,2267.936024838566
59479424,1685.5325109432138
81738781,1700.4882401594589
91106215,1330.6603002515285
71223563,1224.4244833911237
95945745,1506.1306698196177
91424061,1314.3908344455388
67135880,2416.625600455622
15528553,1624.1075498505859
33657705,1492.2423041331765
62553289,1558.8654889079971
60993054,982.4820971604823
42800613,1384.2717345068324
17769800,2603.966543550951
21401202,1493.8760560392195
52155473,1174.5627877990953
93304650,1393.0856596404592
51407728,1503.488356300616
89543732,2130.3097482821754
43419947,1815.8334602142768
41488699,1468.1675862321126
60974422,1640.0764164855432
65352047,1221.5726590873153
37012905,1115.1181382499574
14787203,1610.6856279584063
29417973,1524.0148763877726
19835446,1923.5991513821878
43255500,1034.4153996015527
28812691,1481.7082838843296
18722953,1348.6277183138602
93227004,1721.0680730570832
35371569,1729.6091117961475
12076594,2197.9067306321235
17330331,1811.9081873064058
70946197,2191.5627432495507
44132847,1616.179652225736
77445263,2021.8295360031307
56880921,1493.2802598806452
11480304,2654.6933043653635
44407005,1896.561742581845
57603851,1394.8203652816817
36951093,1554.707001471584
18651476,1122.6074393655356
28758403,1970.4941375914739
29842235,1418.5656197330627
80915194,1372.8306107731507
87361082,1842.2475500145856
67711479,1282.460709702378
96493355,1437.504209487716
60783295,2264.505537862381
56178874,1302.9182895794372
36921713,2359.7276553312513
48581624,1419.2099519893984
75576141,1334.6958207062792
20755403,1090.5434324745909
52097748,1653.1634388602952
30927924,1207.4807994531916
52924618,1633.532606071184
23083091,2154.985348639718
10593933,1641.780783105921
14984647,1803.3772201281988
50764768,1218.6736867756504
42909851,829.9488922372826
47962891,2099.8361686287008
24155862,2049.929028104061
96222874,1318.2580438485468
76243625,1735.1493824687916
83785580,1714.274314529173
68046684,1546.8874670083662
35026518,1581.582459381321
21144795,2344.848482983932
42304823,1735.712206726893
32449171,1746.7357210510354
67804951,1463.8595601964412
80988109,1314.6035147084692
31562948,1380.538330803246
80571715,1024.597731594905
91879270,1139.0534854985754
80331872,1945.7888508542271
39788137,1869.7401223410395
78186126,1622.0012281593117
34300076,1622.2987987801114
70710711,1462.8583726125162
19520201,2039.555344671181
75968232,1381.5109743536802
62441830,1475.1143622423178
87704160,1725.2963200707668
38039509,1909.72321040487
87299257,2433.2878148777863
34604480,1543.6276771137761
93559487,1565.737191679809
35225951,1491.3942621653875
80500038,1683.4115232066563
88587318,1378.3461488297269
72460444,1664.4691957915588
28502361,1807.9068388878418
91781888,1903.1606021296088
83528344,1482.2856923526103
15266445,1696.494202997885
83532377,1206.8528940603273
74780110,1826.4059752589578
88664511,1414.9005234869903
81767501,1400.0156829762448
41015579,1786.6047538611228
19338404,1722.1303787908641
14667759,1991.3199878644002
66260119,1504.500328665395
20542479,1673.059103433639
54097170,2690.6584090659394
35669653,1890.502711496713
94127563,1257.9404550691943
81488029,1853.9529738429073
93329952,2240.730729600765
57217043,1952.0710123736937
65522547,1530.9253682839872
73695068,1638.4488484584228
13539769,1341.0380867053602
44056017,1548.9785385581408
46617581,1470.70117465691
68464888,1678.4612091341285
45303083,1297.9932123766882
86984156,1551.5842851029263
56630529,1314.6820602651694
78254395,1156.7010667384993
30913049,2001.4979742774904
82688614,1348.407353362436
88893045,1403.7252506357086
94639808,1732.487050392717
52742143,1563.6544211704993
64260968,1549.7186679346337
76546956,1858.6635999670577
83523035,2291.7692452754854
11013053,1891.6846363761101
44130994,2006.9552042015325
53796074,1290.74486163713
35498168,1904.593707395018
63562445,1230.2819968002805
42365113,1696.0481168459144
54613679,1365.2806498080083
69835682,1085.6962563543032
40747675,1210.949368856962
37071709,1368.9812529720907
11644754,2578.993938623353
29456046,3458.2617356844917
63575365,1166.7283265183491
62030210,2959.869745941675
84640048,2151.3581433417235
61377846,2224.1514232546206
72441550,1536.0241314734235
11270022,1579.4935751042785
70261792,1775.3534716193042
52404988,1554.4077558280762
84003906,1865.4219401506996
31204633,1167.2476214967055
75242666,1889.3596533980362
49434528,1692.6112969268565
42863318,1586.0890066198692
47571305,2419.7691023733996
66490879,1301.3707355983786
82396141,2417.2630902403416
96803616,804.5084456324146
10584088,1511.4238801313697
41994657,1778.9978983244528
87186973,1995.1476034473542
71213873,2328.051030374578
49764305,1570.3876062533534
43725149,1191.1230860724825
83812129,1675.9305258049797
63290164,1628.1008682361578
79318573,2996.5937891936037
10844028,1941.5169923999902
19798231,1260.5950357259458
97056407,1227.0700749040138
32215003,1720.6508282370435
94765090,1377.6174212371436
47235057,1738.0551133733877
94429036,1817.982555277152
19267342,1381.2799266946245
79884507,1555.107494376935
68548734,1643.4056138109424
64679483,1031.284947610999
99761027,1408.998517736385
77538039,1623.97067385775
28035639,1675.6838278939726
66579510,1555.8379139860656
50333547,1282.731494084338
30957545,1761.238452441913
87343589,1333.7985081673824
45470859,1822.9289301666868
57383256,1126.095644387587
62753404,2545.9531692379505
65906932,1726.4628692501622
54060112,1674.7069939818869
88317327,1195.8907299962618
46875481,1470.1501810053762
86614127,1281.3366268923467
91675434,1763.8227622610689
83895227,1250.8555588716656
86365373,1779.818379105729
19948626,1359.5366979551611
79630167,1492.4069675573614
89106944,1277.6357496563796
46083057,1681.099873847529
96150610,1457.4062009111808
35015883,1580.1651913482256
69747407,2029.1702147779397
55538576,1391.899048880921
97411049,1662.972427200101
11519556,883.1396740799763
81677533,1335.2278036158339
60065328,1064.9477690580245
91824420,2176.913453837617
72549395,1605.5752505360722
75208950,1269.8877037357174
54258616,2236.9958686261753
28371507,1497.9442100006372
33800661,1701.6260352424392
94718676,1115.6537682486041
98426094,1979.0264654465354
41019343,1851.6354559575582
55953203,1845.1580187439683
97258831,2086.9691800345045
12406914,1373.9465676162147
54260975,1236.9135883170134
17839314,1711.4619509366144
59228162,2228.501054494781
53104947,1629.344704741053
13405871,1536.0604936326095
30540873,1815.4037075589683
10681459,1539.8081338783327
88488173,1678.9923802660862
11138134,1486.243469985365
55965946,1790.7512865783115
21024415,2416.3219347821164
98633407,1287.0205182203288
17665044,1835.7778946429905
52365929,1367.297603932926
45919010,1380.9352231579728
29159751,1702.4076888169166
25938815,1459.5919956709306
31864619,1615.644403874653
84907440,1732.677915008948
55408023,2079.7660871620146
97513676,1215.5465415316203
71808636,1677.869762969796
37329985,1487.1551560060393
66719590,2123.378508058511
19832352,1196.8540132533922
63673893,2063.9050139848764
54185196,4182.989625537347
66171184,1276.987002119689
15702584,1502.9018895970216
26362681,1365.5380263199283
15300602,860.2755846551095
54091216,1829.0560133887473
41649165,1495.2024587368537
17221791,1462.7220893331987
60925601,2122.455072267858
98579259,1754.5726371443752
84327985,1439.2162752099691
42373455,3037.3306584325114
51759034,3474.6809556632456
57369993,1292.8398648967404
86174456,1927.2083688373368
40095064,1265.8576406863776
36904267,1198.3848980220403
95653857,1507.6146163194207
91047161,1307.4416437349864
24858933,1275.0736955859932
43668504,1564.5418270760265
64688863,4094.412857692859
19394328,1594.125215586946
90928544,1851.7396831513634
54501975,2917.0416646138688
55816692,1465.193606185149
54235055,1483.0694534812465
54802075,1836.2554354230947
44582261,1472.6939140813668
30580440,1354.788896917771
53586985,1516.992088212939
45293131,1779.160724188798
61623792,2026.9714780840038
12664255,4193.364698388172
99282552,1665.1294445179892
57422029,1552.076082036761
95049365,1666.8290541030808
44630924,1701.497697496521
59932513,2790.203585158747
79864196,2757.0112142776156
38025450,1226.3364861250313
43187524,1694.0473073402545
85710350,1948.0474992279192
39439329,2356.6474939616855
11767243,2102.51499431632
40729807,1035.1880366998967
95837440,1940.2757707348158
62785546,1514.1357740563874
18032525,3263.0204314800503
78515248,1169.7101259544963
64000264,1650.40255572615
70932637,1390.1564606173254
56631286,1467.2374064627602
82611641,1570.9099352168673
14610215,3062.84373551791
65282606,1920.4121222724234
31080502,1423.3357852119825
66137109,2223.5120373562354
55286917,1562.696117868189
19462876,1296.4146008111272
37235871,2252.1035652817113
53584009,1323.1549537314406
99377565,2101.7943683194867
82994298,1788.4955654703015
64250472,1594.4639387547468
61269314,1062.8030842587432
26299312,1471.929248812929
97300018,2145.626562636697
74523665,1443.2044773575722
19970243,1760.6455209249932
14406104,1341.8475730240452
87865772,1445.4866691786451
12224440,1026.5239896235512
62628011,1682.420546109761
30735313,1566.8153250177447
12214322,1540.194725263192
80943078,1107.661436421259
89421265,1841.1639011412149
72762674,2111.052413909477
55920835,1381.0362126380555
95456446,2300.2405715386203
96630600,1644.9906019223129
20077759,1521.2872851083498
77066065,1623.1586813509593
47856776,2382.9847810146475
31685937,1398.2646648820537
41522098,1486.3685343635027
30032101,1386.7278562989975
91606427,2795.311671566733
22900349,1909.579444351523
43552678,2466.5861419691378
38881909,1676.6612375009415
77508029,1618.6968108724136
95128506,1991.9530583730948
64627729,1160.1953977735304
56744301,1212.7183828624536
59338251,2379.295192920989
19662574,1304.0963432306187
92971829,1589.3850700921514
18409584,1691.082178131439
71760159,2190.813463493765
43660858,1824.7878456645367
77997629,1835.636810509198
33928732,1187.5160636593703
68629875,1320.7227726247613
48480450,2313.92060254928
54283664,1587.3693935629917
65942293,1879.5080788922319
95573502,1410.0320119244557
45086632,1246.729147409477
23012000,1738.3970325288924
45395839,1591.9307779712474
15432712,1272.22938286657
72298046,1764.5853771323734
84408769,1692.7550652960383
25246226,1358.2136076175782
20056705,1865.5818249588315
67856036,1647.3435103009265
56138985,2084.022783061474
89984541,1408.4287951148267
34860961,2399.4972817056127
55067089,1773.0234502442322
63717753,1869.5713783601009
89165138,1459.383158167658
22336894,1721.0463128696524
23089519,1441.8903383661136
74572156,1055.2889494367482
96120368,2556.0923686718415
70734227,1995.6784042147535
43842124,2078.1021223075945
98567604,1515.8986106297095
54538757,1808.535326538753
40105171,2251.050814233102
12135438,1594.7863178049756
73738446,1397.5463521616425
62385208,877.2689738003575
56062641,1931.0453380104732
60234485,1079.2045877965988
37490148,1161.6228343373311
73644773,1535.2784226206359
25147876,2221.5705470059443
98738159,1684.3979814562535
36202424,1491.61805636399
90053455,1683.5610289876258
34861961,1654.156000641995
40235987,1575.1465216225702
25289802,860.4336893523002
72831408,1933.0587531436133
62725172,1620.1156965781
20547868,1714.0127102993779
43821417,1452.8113895095507
39911650,1691.269008675795
76282034,1479.0073503230874
93532589,1383.4525445587624
71389546,2004.4426322515808
26491098,1381.7596772658758
63364173,1202.017672488367
74256814,1116.6307330470895
35509595,1874.7522567738738
18139863,1939.602233453645
68577776,2008.8943141055497
29522715,1616.2125726757713
77706518,1875.902249211216
14006179,1445.4480707470118
92579248,1848.3264343350927
59229974,2026.823012327507
62295609,2317.2298091447165
84259414,1770.2231973894684
47815936,1199.8243467510913
81563963,1126.700957406514
13005852,1564.5632933155998
62738558,1781.7849388042912
57070759,1129.7710648520879
99600292,1979.0874117191515
94306787,1982.5024302550185
95225104,1990.5606850598504
55330216,1554.1354150523302
36532262,1723.8089085094505
46565446,1742.4802907618814
49087723,1400.508563158946
59534453,1487.7242092408228
48055811,2514.6905229883646
88400730,1885.4148664261622
99040799,1343.128810521356
54783545,2045.2207754762358
51521420,2370.6082756296323
62125112,890.5407057785537
41533842,1410.491976309017
37548888,1611.6500086419965
15800993,1213.1600695462573
72777210,1675.012040026643
27213732,924.9502522512305
86541928,1440.8304131441735
24899277,2428.1601087724657
87153365,1369.4705701947453
29377093,1957.6050074893033
17126249,1755.35855031138
83735200,1933.1107405166101
75294081,2103.5452173584663
50305812,1169.3360835744581
80598326,1415.6677924690725
73085224,2175.562623127404
36011967,1878.1162355285664
27344122,1434.4547723679466
65167661,2157.409104907043
22697886,1321.9400506662034
79772982,1296.3483814985243
75656583,1158.1519003794165
28706133,1292.2974553922845
94307664,1541.6029194552898
79181014,2214.391336466953
64940514,1468.5316582744802
42076518,1523.9978892384968
38290514,1256.8291382035745
12647465,1176.1321331284314
51615379,2098.8445794148633
58583551,1870.353763371925
89324282,2010.574110969222
53391853,1569.2463253381748
22488467,2071.3055796892268
77912827,2252.4548976084534
92699296,1837.4292416523238
98391080,1430.405220567496
25085429,1248.027536490437
58232338,1834.7484079879196
40856740,3343.1639884590722
86463099,1527.972873928257
30661871,1378.012555302847
43294411,1631.9549787896651
95379944,1933.362879224255
10473693,1815.0037459668588
60542399,1848.1658160151762
52521598,1742.883059136443
78214020,1255.0359568500273
42119756,1051.8689613414533
74645008,1275.4698346052442
68736704,1591.7199577708866
13851365,2011.1870291803962
10956933,1768.0258615777866
76588396,1541.0768696874632
48664414,2141.278032169221
75409758,1593.8730467318164
60867152,1325.6560046201967
49408128,2052.8493006514495
32398201,1404.493808698244
33820657,1291.213638334518
99096183,1526.0812004806387
71729207,1538.3162580732294
13424233,3240.2457479901136
69313487,1330.5709038806729
51427900,1407.0071330210994
20461232,1834.2175369201973
63893951,1231.571173992837
93871936,1257.8175606956306
63699477,1705.1574844036377
96362629,1539.6283925653045
53928117,1211.943032682801
41164553,1154.1568245746018
36908648,1745.2347341378572
29666927,1898.8291731896454
11938394,2135.1782549526556
52496134,1962.6631053843519
32481667,1887.487790473819
61487441,1448.0346009305588
78992007,1401.1967339146524
52895411,1368.7508994452867
58726779,3357.8771902764834
20458217,2429.747718609012
60265538,1736.9250805824825
48479448,1182.0979790568374
72404425,2102.9466190596786
91400370,1030.9609579168691
56260955,1581.5082751858695
65491665,1709.0425727429213
11663385,1261.7142114697676
18615500,1108.8020914467847
87935522,1332.2943107379683
58889457,1862.6621648808505
19169471,1933.2484901736887
66133962,1874.6074525632455
66731452,2125.554277049606
39410896,1549.7758087703887
54940054,1412.6083851065468
10662394,1375.9579084712748
80972130,719.5262321999402
45235634,2159.0332611249714
32971413,1012.8056498890667
79283360,1234.6499129504666
67055260,1150.2561806094152
56118755,1653.5494778330653
29230461,1505.2796689078407
37178907,2137.05566947229
80400106,1592.2418724515012
67091284,1512.6096852177088
54160936,1454.0606760266057
26849200,1707.1143417599096
49585462,1259.503812661468
29429374,1473.0134614524993
95616903,1583.3404172176677
40605040,1548.8893202960053
77364221,1322.6563696869912
63366619,2121.4031507507243
82932107,1557.5119576776863
11504000,1975.8805669867625
66338948,1707.1546186685473
17704772,1710.7700844407875
70406271,1478.9414158730074
78457345,1532.338758660643
47160363,2320.0334186450714
76792443,1178.9663364600008
76133904,2773.7992480913636
30534387,2382.2559014317612
27949452,2375.480881780557
98920505,1630.7350358340504
79101538,2313.8905977436552
41201623,2512.1383568026945
16952322,1587.0735543918277
97020909,1801.5576796226012
76043497,2091.2218434943206
34495964,911.7468378030312
68971691,1377.1322181951448
68553106,1513.0452688548994
90311747,1482.0096510788928
89361909,1675.1381715293928
20406930,2481.818277615671
38933836,1231.2971970970018
38377549,2610.4411665527364
23346090,2411.6218928254843
12625694,1267.011345921355
57311677,886.657203725519
53924641,2795.3979744559037
36865701,1390.2601659086802
22626294,1389.481392153063
94697405,1706.060410991901
89675917,1455.3755032778597
28055737,1572.2678699382195
17371555,996.141787687692
31452123,2193.2383142346857
39910354,1540.6589450641843
16661684,1161.7813142241896
11696365,1994.8540403103068
13890760,1557.4815264256395
23308655,1642.5698632457302
58265470,1659.9027730385076
23915393,1655.8278310080082
47202387,1673.6517797683534
63170132,1511.5880380340407
85663208,1874.6321621230693
11731667,1251.163507842808
96387342,1197.3024884863214
56912577,1387.7982276765865
96546739,1570.992012821807
56118135,2951.2756185738604
65848480,1343.514728420083
29524312,2056.587427639174
61207733,1766.5575778559833
95068416,1540.3356952844106
93730714,2903.839442391427
58209441,1658.1645173374218
77468100,1283.2668059355094
94556768,1363.8712498370903
66214153,1241.4339264459081
63178801,1264.650357446817
47025809,1844.8453169274994
17223815,2460.5340005170387
26808769,1525.4013677025532
25114626,2694.2160135842855
33184251,1257.3287967248807
38562723,1846.5682324501831
19383477,1351.4748554015678
81390291,1628.8897785681622
20998216,2888.4655776024397
95233875,2091.650648144325
36756234,1509.123189122097
80596646,1641.957321904673
92304937,1615.767808892778
37613954,1209.6410813758523
58590718,1763.3964687684054
53992915,1173.75744674342
54005253,822.226651541708
68781482,1344.4041502870193
70720914,1436.3604838994825
29283338,1268.169980231425
71373910,1921.7356394582694
82737999,1127.3797982473527
38789318,1800.580009619434
50526394,887.2084375383555
24047944,1540.2753993663189
56710540,1273.636047481035
18038779,1572.8885860536539
87817642,1753.699361366216
54364617,2024.2069609925995
49277751,1325.5799121848233
50647092,1270.610707855864
74938295,1402.7431729155246
94151619,1560.6500638345467
14146499,1042.61519206701
44114070,1834.9911947355831
71013634,1999.3656144781414
92727921,1063.024612982247
23408005,1785.2847241524173
55353418,1945.2969642367539
42627732,1092.7885286951494
52380113,1850.7548631002942
76380932,2174.8182742876634
85051446,985.11256448512
13441812,1192.381062104353
75634466,1872.2479159517889
77418032,1559.7253919456268
26069913,1973.0082956357192
56951161,1239.7265652135281
65568116,1516.0534596922957
61527594,1469.5720648076144
17428821,1567.5115281799006
23710142,710.0694869877036
95218141,2531.1720972103976
64929695,2197.0679649962285
16991389,2262.5707374927865
