customer_id,monthly_spend
30924809,1975.1791257486648
88121507,2013.3385686552704
81094653,1839.1362041158352
83948197,1846.112883476798
53707208,1538.6180406745373
72598207,1929.1774496593412
96325015,1319.2599340045617
32527392,1226.9336167750268
13367283,1538.0141422078411
70926441,1875.5437760262844
14507496,3012.99641868734
84516945,1608.09221839416
17478153,1301.7921484183014
83347951,1430.3721634213691
42507501,2498.68907738314
54322410,1441.4981415354412
51129418,1858.0560742816476
92284337,1241.873157932572
56191305,1310.7903926984263
69717201,1406.0987438660213
77803958,1658.5170947205288
30868541,1150.5099595359984
21948362,2091.9944905670777
64597726,1403.7607687445825
24753315,1347.2395528448756
83137150,1063.3875301826602
87115344,1602.1572058429556
99984175,1871.9500052993285
78503238,1531.3054358637105
56241324,1766.5815479829632
44979606,1265.0311823190941
73782771,1709.1599741807274
83259646,1613.9666622610848
83615385,1267.9656104093992
84238097,1447.4927271272315
90104229,1759.8265688446743
47165230,2021.7388308860125
90052115,1106.8687325549088
29318397,1726.3280274153738
66821977,1748.642680155111
74914365,2891.2716571762826
21821045,1533.8128269409342
78077361,1306.3198967163976
11290483,1855.1675488297874
18150280,1451.5670391344236
97190006,1358.9497316208426
23716973,1597.4322481180427
22402268,1906.760498455221
22495547,1498.6423042338874
62732805,1401.410566857302
35149813,1205.4409662155601
45074208,1569.3880828375866
16930048,1037.3463406492272
37034316,1304.8144286947927
41257506,1172.859466126456
37119194,2831.6472505738843
67834562,941.6436625408813
34524417,1929.864716131611
65917034,1502.9998078217257
89187031,1437.8316556380496
38918236,1817.72745309109
15343670,1606.6315287240186
14075655,1360.7084748311825
38174910,1928.534090297381
58723158,1066.6626894789515
60249533,1793.092681429787
97281245,3282.3452788997784
72949298,2740.0762244729926
15101045,1356.196801890355
28123842,1512.6167135778696
79777819,2556.7751688594435
49207880,1645.2741543035866
80546483,1603.533896571448
64032695,1491.2884084396637
13192282,1402.470381686196
77309020,1758.5492024037342
61977302,1822.1944599667236
97344057,2001.5569010562986
30586194,1595.016516773056
56677229,1437.5316877630323
22130117,1164.1611068232912
40261245,1854.3548652024992
30166032,1633.7989704649053
77089984,2020.9393761641334
26878900,1543.3307217084928
61371436,2042.6310050154189
42742062,1747.23979118024
95339974,2286.8432416195587
56107946,1694.9720931925651
75011328,1432.6332173059602
72662754,1465.3723834053535
72203106,1210.4011919232232
70496852,1664.1471707925532
13201993,1472.627261531422
78164844,2186.7998141393596
59342403,1460.8444589390142
94540895,2205.079572288884
46539631,1619.7158718019466
72239923,3084.591091131335
87927143,1548.960977366897
58112642,1979.0975307728572
46348606,1255.0003605586237
41028863,1643.7193562936966
24368370,1335.4567520284877
29933781,2167.4579164067845
82791847,1479.8663239874384
96015529,1139.7489255988685
54561874,1585.2224008198941
53184693,1054.0820363559944
76671373,2483.621774547351
63611357,2004.6134389581573
80706420,3346.4591551744043
55017743,1841.002662669166
80689892,1609.5934110461105
84469446,1640.0680526763504
23226721,1712.9137764504103
85084580,1480.7118603592885
80669002,2130.4417716704133
65745002,1681.5303166906717
89007400,1559.3936644189225
29824422,1710.1515541159176
35775431,1568.1596872024188
14074630,1273.671862369637
72325201,1411.8220357613595
23874500,1500.244924729277
37300173,1543.7952531969102
33493494,1888.4735773508758
30229764,2644.84722963261
43966954,2048.6294183857767
27845488,1674.0611395057665
37461765,2066.7202204247883
54994083,2032.7592872724706
73747516,1597.8854657181878
41276058,1198.4943317509399
55912598,1484.1468724348626
60686267,2273.3002640373634
32726148,1610.5128131760248
99279088,1386.489573586979
28728541,1487.1824666009306
13858737,1689.4614928865965
21895570,1681.972103411487
76323759,1548.8230907088234
79038940,1222.6077227856417
29272847,1409.0206684760253
98713132,1548.015366919445
92394953,1656.902270572011
96580365,983.9822514978038
44481344,1381.1551546062522
16420037,2227.2843747198417
93921984,1777.0406001592767
26481610,2345.310387405075
36292815,1479.0372616368556
77806189,1877.1641510582313
75958945,1395.3719392149662
65456150,1546.2389639424584
80743824,2313.1355865811643
49966934,2343.988292302085
86026791,1456.1202850933541
85816309,1236.0886909885126
15568874,1851.0964431548646
99556884,1626.516897772549
27514144,1658.9246257631132
33950340,1547.427798019325
90674412,2736.6301172998783
31688776,2085.4269287856746
58380703,1389.8776532505474
59666638,1891.2572056313543
28858647,1680.9349082276294
96281488,1460.930919712359
81757957,1614.8536945652043
15387606,3131.417320291525
95978588,1072.2851928864866
38876766,1489.1646646664574
97177476,1519.295724400899
56304916,2058.7441940626773
94447504,1453.5271038137764
12858830,2273.7258094191393
29325031,1618.5253658380757
45137864,1252.2106202607495
40574206,1734.691504914964
14671172,1249.2756844505043
79393183,2088.759154990696
73490914,1251.086831529359
74160460,1566.1137956839846
44164617,1188.4382502877752
82646950,1851.6531611867526
13359174,2219.9018467375026
75134927,1318.3022989418446
36042465,1413.233565334519
83839627,1988.164455940085
23668396,2106.040344610443
75299261,2400.39559452967
41480775,2075.1186909173957
33690039,1893.5797922221598
22503085,1585.0359724575537
37466667,1308.962820794299
14321282,1412.9396906989411
71351933,1717.7782758758988
87081502,1179.8832175162609
65472553,1561.1637098081665
99213360,1685.473666637081
10832464,1305.1063684477906
51819797,1888.5036379960895
75955259,1983.2664316333316
88647663,1660.9353800259635
48629803,1413.3185499669335
83286245,1951.7051952392192
88766577,1385.0635703420337
92941012,1490.0048527657748
77129657,1794.8271820121433
98212477,1431.8013839777718
47578988,1273.2083236079914
50209960,1472.782326910737
34219777,1409.8223835551064
79439231,1359.257948459278
73635146,1857.1670066978297
64910994,1794.4779162667078
53834693,1072.6277303610384
11363592,1895.0046702956222
10873772,2451.3226240416484
87767702,2019.8913284185683
23454749,1403.429186820311
58196808,1454.0853879868216
68491285,1581.4285968176353
92242279,2634.3337275799076
33507598,1770.0751968856014
31155680,1658.5661198423793
69782815,1438.3748560006866
99510246,1594.3365502331112
76945883,1001.661305767762
17094345,1940.6152726041812
46337525,1853.768278590088
28488983,1110.5036758454992
16761031,2693.7116205084267
79032271,1126.0177088926423
62295468,1205.3067928124503
34239247,1893.3760292147251
13382072,1428.0683584990743
22594211,1855.5245476836435
57247913,1298.3797442279335
91685716,1510.9317093766376
17466502,2006.8703716875523
33964749,1782.1835752193501
51427608,1120.0124746571482
24310192,1319.4646079957015
31116680,1570.402256164133
11417356,2101.1076299400875
62762079,1504.3400090455093
42671255,1960.0472427549932
96926020,1794.3847471572938
50275050,1802.3365982007424
39760605,1510.2863023609357
74898826,2909.5800097682713
72916922,1502.6640387419577
15943032,1404.2948037559104
74582816,1719.2938664534306
59875250,1934.6370172556824
80790659,1046.1616827070136
19888418,787.4115991163568
31588130,1062.4608480469008
66158465,1886.8342326363756
18800645,1649.842548280139
64505218,1486.8678185351603
56056799,1312.9419106138294
10374837,2093.5864444088315
41300143,2669.7655164650446
78621253,1366.8506203973932
11141195,1634.6611021979725
33865847,2231.9797552365117
90610974,1127.1974618070358
98930552,1521.8869289521242
12727530,2181.198268082828
52930535,1519.1430429323418
93753865,956.8956667935785
70595210,1675.4392744360277
86025280,1044.3373211286316
78663509,1658.9190848932433
21322626,1391.634404878075
38172344,2135.3401757227944
12467923,1860.47691646255
59832255,3365.1045488427135
60019461,1741.1491419438432
36274445,1358.0071136659747
35417851,1413.550505112472
24997453,3081.5873719249194
83094532,2646.170880456327
90174488,1635.6093560472445
71319002,1203.2560741292455
29621396,1540.6702158484645
10011880,1470.4850986901502
17190126,1435.5612145147604
70424510,1541.718438707515
11417531,1277.6886869259506
27554957,1608.0774400009266
13689480,1248.3937001816907
69613512,1548.0526490048808
74318773,1779.8806979549852
45221034,1671.1801080353907
12200305,1386.7571056360882
29052499,1888.5998769963376
91168920,1885.469018178668
99587330,1097.1704583139915
85493546,1459.7078951637611
36510260,1423.080952563762
40370308,1935.4529039168438
89123563,1547.020213365555
68894033,1405.9826886929623
73938236,2094.854637032919
25242707,1258.185129788626
87339346,2098.1905628227614
34182148,1239.20272326185
55488547,1414.4292124106248
58799207,1527.1636803400559
99415472,1462.5686470426415
50374353,1775.9785329667209
44632960,1416.661700690171
46918499,1996.9190520943846
61219752,1087.9632831029335
57928854,1477.5015947852637
22536598,1316.727839079501
69936903,1344.2138869073856
69696012,1295.1133435928268
75807455,1335.0053069007283
31557332,2035.7936544654196
98503124,1144.7148706628102
45347570,1555.4771206283128
91321804,1607.8761448595437
56392111,2035.0617030178441
86308272,1137.2893405696725
64596791,2073.6587302016546
80652734,1928.7964579907562
15067372,1756.0840286512673
19485124,1467.8158540511831
14453004,1344.4785580816133
26285533,2118.105078964198
92838656,1600.8569356491648
37408293,1649.282021533409
44619550,1977.0480729413057
12229798,1345.8610883110566
19471907,1545.229598729012
79387412,1246.1333945901974
62896852,1681.709170964444
45934349,2228.710464379394
16860511,1541.330046055253
43506983,1490.489771617635
70740306,1827.421540846066
92814410,1355.0117496266103
42104710,1824.4128061673246
23656647,1323.2201012759813
16622582,1661.7002337503397
91730318,1449.4197042044887
71502047,1766.711967659373
62198081,2579.0270688809132
35586426,1579.4738907577207
73159054,1360.6780928288338
72932579,1489.116915192634
15860553,1562.8108535580714
76499202,1291.0578511052838
49147306,1287.5811267488175
66173222,1594.9173058355693
36048465,1709.1723692261842
58226162,1692.411208445913
75348253,1497.0819234547805
29406516,1662.2098962567334
30120831,1434.4203480167846
88886135,1496.6558971247196
90716300,1056.6606343593912
12118186,1510.9308783394818
39388114,1578.1505618094834
43348151,1468.8460940081459
70648988,1677.1192131941825
89828759,1513.386881285039
25774436,2232.67321994418
56166234,1314.4273325337497
46207048,1456.9527893452007
24260337,1539.4059804093356
43372122,1444.217704340844
99211792,1461.3855556358797
72425048,986.2820708740786
58848576,1490.663122286956
69451066,1104.5418976924714
46571746,1806.0596135651833
35037281,1362.9909583496458
85573733,1348.2502597579764
85004009,1176.015855797371
98713147,1843.175129254342
99574842,1385.2203985623166
56403873,1185.5903851944356
79242881,1796.3738064196473
58458582,1222.2082278808864
68482067,1198.7162772395563
16690135,1824.2226774794894
15173091,2142.199963468362
61448444,1554.9242981481689
69237042,1247.0575658963726
85145895,1098.9717510365954
22701271,2556.909598730117
39148372,1386.8591411837426
94500108,1590.735809627395
68415143,1239.8756381255744
40595467,1830.829522552722
53076141,1648.9140576853274
73641861,1120.961380876233
48605668,1715.8899673807566
69923530,1834.9014495494632
49319680,1908.5370998124652
45928049,1819.6503218968314
73814109,1256.110766573295
61386764,1670.482007486242
67209776,1501.0196938436957
10596331,1349.8217701867552
14387887,1835.967046503214
66568548,1647.9015581641002
59240082,1622.7012794474645
35040177,1790.2382651021871
99480365,1497.9930166951342
68333386,1246.64871631456
95572882,1814.3095920848723
38132096,1668.9622649683602
76955826,1725.023362303005
17729676,1878.9977324186214
42211142,1388.8854948593535
20158681,2599.122968293815
79393152,1384.4833793980488
39911125,1502.073968972607
88836366,1769.4327433176913
20409154,1645.7516377839584
15026679,1542.0371232027271
42131515,5101.383331646644
54650905,1611.3309147761154
26838390,1412.584170220623
65068346,1299.713185846802
92979933,1689.2224215399076
95452518,2409.8241344942016
38822689,1988.1818840924009
46355252,1888.5827872680525
12444224,1840.3674360510724
42979270,1330.7192915339065
77573762,2389.9873869916632
14826829,1739.835089911994
28709839,1819.060459913003
18829646,1595.3616726079372
96568537,2086.708204732765
56829547,1649.2385077478232
93979772,1797.3128093375904
17626588,1562.5446798516316
34011504,1642.0958416839187
52636134,2079.671073514239
91687348,1982.5171888837344
36508418,1687.008643758345
82621948,1223.596448862796
89318730,2666.801089351486
98717167,1965.0067171501105
26278873,2048.8428836293842
56823412,1101.4436413815324
75609163,3519.17420962099
90104725,1717.270020050151
75874553,1881.0939016506052
48469293,1767.2946652063401
70313722,1766.5152718671359
48269879,1515.328611115763
30338233,1705.8428172851638
32779513,2067.090139383525
75548478,1505.2134157859023
38561257,1873.2347331013475
10945373,1157.8082466216217
15756944,1655.2491062690972
46940446,1050.7497964517656
24659465,1340.927490958198
88948806,1584.4243791789586
34164402,1570.6692588072872
79477391,1945.0733383878444
15537006,1808.095981941583
88911942,2067.098965713749
96378293,1677.2714993415507
76422231,1524.0628610440929
12309843,1269.6224069640487
96239148,1398.0956516069275
86466781,1611.6400758690177
49050128,1691.3949269272698
14724818,2523.447764211711
56683970,1650.6565978351753
98393974,1453.8445635652643
84824034,2285.664606065676
92573067,1434.9393253622482
73226546,1877.9447537289986
61358064,1273.3888999985475
59398688,1827.625399318677
14969480,1023.9354730404958
80588045,1587.7266027355213
95597071,925.1057139406495
54836005,1417.8501891423607
23220441,1691.8836250034183
59018993,1890.655192891091
68425900,2924.9346788880334
96400633,1559.0674378242197
32664783,1333.7356589027788
37951383,1420.2875509063085
42701020,2138.6762322126538
23132709,1984.156288000545
36039638,1707.9899406603608
14728562,1745.9622516535005
62765095,1644.8191546840103
90518206,1701.9344791616059
99330676,1352.460414494746
54002963,2051.890920831343
80024301,1169.0948376406777
83450392,1347.8307015646574
80827964,1415.231537206368
22623823,1527.5280788360171
85154401,1451.4865855623216
92409200,1106.4975920271474
37461274,1790.2409111793702
39412052,1757.0974692502086
99188219,1260.319338248963
10533163,2266.1568004067685
16576946,1433.7543602554704
10571061,1677.292016511478
11502784,1166.4714828544606
10627022,1172.648487085783
66112731,1651.6757177420136
12271580,1434.055644659129
19300863,1837.0773028404262
42301466,1395.926719613371
93227392,1569.0406284937092
13989390,1366.3732120982188
83189444,1536.0634123701302
88982820,1956.1450488465007
86309809,2481.962811425658
93812427,1380.4265456130347
79351177,1662.359601964762
73882065,1770.1258195181558
85331771,1631.8121380900116
33746879,1591.1660111637218
90357052,1431.4404090209518
42998447,1885.634669460019
42297649,1997.4529042180113
74232297,1471.2486466918117
68234963,2196.3632441751292
79955240,1350.2777372136168
33685499,1553.315869761957
74031111,2311.5714715639465
81527691,1916.142892840201
25578339,1351.515980582701
36826714,1322.497915615532
66720469,1263.5471071020152
58271754,1092.948947999371
79175453,1577.7770201545045
91006186,1274.2693635627522
75399510,2036.3802433398546
65438642,2015.6095644281952
72193555,1448.6778998303048
52661224,1718.867066706332
40274658,1873.2870777747228
63582038,2733.1137833750063
95316180,2356.7783442379437
31722576,1479.2669564191058
51439680,1854.9331218953046
92864642,1511.0567668685947
24588628,1691.3735317748292
62383426,1411.5983885592661
91245064,2306.14099445481
61715372,1613.8228879468284
65148106,2073.0758208041366
91441992,1391.306605383271
49274969,1743.562220718153
33917232,1526.4176164052906
83235081,2047.2259929011743
40753215,1428.937246851191
70796627,1341.1404187925536
73931614,1314.276667427334
56857736,2494.7036641592404
54064504,1791.6419083924764
20389019,1247.6038001187062
57574601,2467.8358171462783
16478279,1305.9683284745497
68356151,1705.024749892873
99711808,1916.926707951309
98284968,1470.7839805594142
30598390,1963.0319422506084
55132880,1852.857891361179
34163532,1455.4621343728863
40857770,2297.6419004830304
79839486,1224.3960237011934
78134573,1928.0849971348166
96251286,1645.1450681172332
46606815,1809.9204085351594
53204628,1252.072419114574
39264189,1556.6244886450638
66917873,3442.633645861554
75228206,1581.144036021408
57466748,1809.0595353276071
75500440,2155.8401830262123
88152254,1576.8281487945867
88711927,1407.879966329182
71935730,2909.4785939246217
11714210,1238.6289370605523
99304127,1643.0229569339228
79629484,1488.4187359794166
64599027,1302.052594479825
71633685,1592.6900932836338
14342958,1764.9377485100376
27958253,1731.9657353820107
61174518,1489.5321044231928
74916891,1514.1595152498974
72753968,1665.1465112789353
36262662,1723.4871703053986
60917615,1379.8453417677276
99306721,2301.404747604668
53075886,1373.7273554580934
73928511,1620.3490010955845
19965325,1223.0183896841122
54826574,1722.8961098729574
64209168,2460.8269091232987
34147586,1501.8327435224664
98269123,3816.1373201459837
97467622,1718.3886778233448
85814087,1481.351277153979
72333580,3029.0457198637046
30873738,1456.3680915301215
10331403,1426.6930813838849
35344119,1957.8609864178281
35769080,2529.5855914917797
21575135,1491.8548182029017
75304823,1345.2259040507001
23401574,1145.9190320319842
83090193,1610.1724076256373
86996430,1017.9174652170353
99751646,1305.3188341174298
23591049,1812.4344359083689
81709576,1466.4179249944757
82444468,2034.1807479354552
38288153,2065.385173787727
87446209,2608.8732426485767
12079734,2186.0902745236012
25058080,1654.0790447872628
89691662,2460.6680306259254
13150938,1853.131710955132
36020495,1882.674946428791
54923182,1642.016202730021
28841079,1262.2006683282932
41392965,1140.017433554536
17119564,1684.968975170489
57430704,1569.6252491572068
36272284,1605.6509068853472
91925114,1368.7452793329496
74412922,1878.0026328827105
65743046,1404.1900727521158
48653211,1634.2879721137083
36332370,2326.9140874091568
85424579,1698.299190397977
95090269,1149.8428247026347
95971802,1154.1518007574566
86256336,1342.429282852759
31156844,998.9302751821988
37688219,2411.711050568308
82437324,1497.2568220264538
21950676,1749.4634362624213
54094553,1358.1781677783733
74374536,3553.8255029964466
61738687,2016.6561309199344
19277250,1607.753324908766
84311990,1990.5991854976962
94274494,1740.5626223083268
89122239,2575.9107347443946
97119289,1354.7056795298067
29959537,1399.4092282895813
22777840,3942.4652554477907
39391011,1539.3713424579062
15127918,2015.4944975243704
47251761,1291.1758418260895
20023773,1042.085046869543
96682736,1213.903825421554
12309412,1696.570866603241
11517944,1398.133226885222
59425514,1354.8249703330036
28854961,1385.6964130103286
63750719,2002.1239828213731
69531684,1450.623328664622
73516640,1364.0189638171503
92500346,2393.1434386870683
66124065,1658.521442965499
28886163,1472.005113106817
19680706,2130.3064010191415
83673598,967.3416280550297
85519237,1517.208088151141
37110854,1576.4939404095767
96010780,1918.9228261040735
51391268,1426.0002527516504
17655078,1644.1371972509266
26863121,1182.0665773364733
30839269,2225.502884760516
22418770,1022.4087639847041
88029081,2051.4424716961576
27689636,2316.6134512214353
58431423,1651.4330396403163
43802347,2669.1233223722784
83961382,1189.6327874200376
27938336,1303.5077543373427
35978100,978.8304040283284
89319775,1434.7093471596495
30362974,1371.6752630790947
93105032,2294.6011184082176
20314268,1431.6747997073217
34550012,1405.4348648202026
28077484,1664.4849321211082
64656384,1502.9591195973524
48022436,1509.7370030952743
40507726,1774.7250930560404
10314144,1368.5999230211742
81012787,1952.1746573553428
45672873,1994.9495273638584
25759428,1668.8383675196376
13512722,1267.526783816537
96070498,1488.0070873130137
21352279,1369.4470124555314
54205490,1684.8372287767004
44645119,2605.8029104776424
37332321,1466.2791307406033
54601842,1394.4189142704215
60801709,1448.909438390061
28903523,1713.409266586696
79159760,1553.734957963427
20416757,1155.0775713775945
38432201,1311.6115203679642
60739859,2045.037690989854
89931987,1732.2493329089382
60999736,1908.8846106202059
43182602,1441.1707387095514
89739478,905.1193123434399
50450523,2141.479802963281
73950928,1528.114074076663
12330781,1151.8246192942331
50236542,1867.1183615427747
34912503,1342.9672019402412
25536468,1615.2575448453558
63776599,1361.1925198907431
56389530,2368.6800837438095
60881312,1312.772454072836
94656046,2465.3172218286677
84143693,1564.3057302864229
60768240,1694.5869157824745
60458308,2292.9862419038964
53948557,1964.2663678051094
11612817,822.9795085321424
71889062,1332.5480623484086
77172079,2006.0391119700166
34222625,1793.8720243572504
69965828,1252.185138426226
94714430,1647.3697574865496
71961534,1948.7195021100808
32936108,2122.574146465213
18431618,1409.4172522406209
13548537,1139.4150078205003
86674079,1506.2983166176984
21748194,1748.6559915925072
40124541,2376.9811857277355
33347811,1488.5076998951643
92929218,1556.7476507538288
72190892,1493.728401180065
66963455,1509.3358797538456
96157867,1032.5182182541635
15254705,1576.4289644659066
89064766,1748.5697740227702
85305349,1380.7492825040222
58781934,1259.692245509968
42553797,1194.890746480285
18721533,1317.0540558757023
58244383,1965.632487511452
13696896,2095.3634299555724
65894339,1796.6462898042107
61098619,2638.1567162824617
26018756,2310.948045263798
59479424,1622.2373467316108
81738781,1764.2450022021787
91106215,1206.536277571668
71223563,1226.406768794376
95945745,1435.4068802545373
91424061,1397.0828810820497
67135880,2484.141808240673
15528553,1567.1397240443382
33657705,1461.8493905093787
62553289,1522.955052139344
60993054,1065.7228715420176
42800613,1359.9760630738244
17769800,2601.9083215755127
21401202,1423.4123146518245
52155473,1178.259583216453
93304650,1307.9171484274475
51407728,1363.900307262343
89543732,2127.5088474987847
43419947,1757.627253650233
41488699,1435.2787663480603
60974422,1598.3583008515684
65352047,1295.1281649412344
37012905,1125.317110783711
14787203,1544.1353301239346
29417973,1536.0572523182595
19835446,1983.2763486439144
43255500,1052.237830542772
28812691,1456.0437464785298
18722953,1376.062220397951
93227004,1759.4772889780618
35371569,1758.0497924777048
12076594,2522.5884895328013
17330331,1792.3546941740178
70946197,2243.0589462554512
44132847,1467.6654498197322
77445263,2050.0203119918383
56880921,1377.795792999156
11480304,2576.578204893629
44407005,1899.3362967920316
57603851,1272.2547160850982
36951093,1574.6960153853565
18651476,1193.2406261031551
28758403,1947.0219677804687
29842235,1431.4648032298032
80915194,1491.4862221629744
87361082,1789.8996168710103
67711479,1394.4375756431966
96493355,1447.2992977763333
60783295,2257.278879354318
56178874,1364.4045778605025
36921713,2254.021188767838
48581624,1403.2597864650531
75576141,1351.1699777370252
20755403,1281.4847766000776
52097748,1667.8936302654072
30927924,1319.9461370757226
52924618,1679.3713050512592
23083091,2049.3524670934976
10593933,1683.5914516542962
14984647,1806.7160378052645
50764768,1259.0565958077761
42909851,1003.4837934496246
47962891,2019.1278798651686
24155862,1949.326613587567
96222874,1391.0608048921597
76243625,1887.9293507833843
83785580,1704.5293842962365
68046684,1567.8979587372057
35026518,1509.9870758841485
21144795,2405.476548886474
42304823,1782.0197721775567
32449171,1655.7975568838272
67804951,1581.256328662593
80988109,1445.1546082071777
31562948,1523.5341294897255
80571715,1042.031453629002
91879270,1103.7163006979893
80331872,1848.042123499782
39788137,1737.1190931584872
78186126,1729.0537469466053
34300076,1530.167246432982
70710711,1546.3941761394271
19520201,2163.0017826971284
75968232,1354.9998015249325
62441830,1462.9922695094974
87704160,1726.6486720999778
38039509,1855.4158095265766
87299257,2309.4006393500913
34604480,1610.3023457850225
93559487,1647.755146288974
35225951,1535.5320404571837
80500038,1705.52177105925
88587318,1417.2956518562887
72460444,1732.1129695143281
28502361,1689.5704188687248
91781888,1928.8284541908595
83528344,1512.1436142507073
15266445,1761.9474627407135
83532377,1342.0858754837486
74780110,1815.9695196615796
88664511,1415.2959826434158
81767501,1423.4905621460184
41015579,1713.848722931515
19338404,1701.9358551090866
14667759,2148.6945510190176
66260119,1498.2824276105634
20542479,1738.9857827489695
54097170,2640.1650615053904
35669653,1920.1279748287252
94127563,1264.5087360607438
81488029,1805.628051325605
93329952,2060.4407921521274
57217043,1626.84454696673
65522547,1555.1455855368756
73695068,1729.7858605311424
13539769,1453.0813740257984
44056017,1478.5947857219362
46617581,1364.426742735077
68464888,1650.6526304618517
45303083,1313.170058473469
86984156,1477.619247925206
56630529,1351.4257913038375
78254395,1202.243343672266
30913049,2052.3157540888405
82688614,1353.5872149771444
88893045,1450.422881692567
94639808,1616.5526072278378
52742143,1587.9848589459582
64260968,1528.2266053410692
76546956,1888.95996563173
83523035,2182.619913499841
11013053,1990.6913875096116
44130994,1886.2600750634206
53796074,1350.8383049017975
35498168,1864.664923485276
63562445,1301.5021609367623
42365113,1648.0444346185511
54613679,1362.4591859642223
69835682,1216.9684936141398
40747675,1272.9293978259675
37071709,1430.5962388100866
11644754,2268.373918997018
29456046,3237.785465979113
63575365,1178.861780143298
62030210,2863.2006005575768
84640048,2036.4992714023438
61377846,2202.1122304889022
72441550,1525.8495802233606
11270022,1640.2884765116962
70261792,1569.9928622161938
52404988,1650.8339363587604
84003906,1799.1666343511763
31204633,1194.3468217724276
75242666,1833.0369895528843
49434528,1937.8877891493398
42863318,1511.2399084947035
47571305,2569.072080038817
66490879,1405.6466825233292
82396141,2216.880815970372
96803616,894.383357076025
10584088,1522.1488906181396
41994657,1826.8187751211822
87186973,1920.7009658830939
71213873,2111.673580676025
49764305,1493.3257240494895
43725149,1187.591942297685
83812129,1639.1995789922596
63290164,1845.6892104328283
79318573,2871.6694674783557
10844028,1886.952006015536
19798231,1280.7323928073242
97056407,1229.263612743972
32215003,1707.8603027975169
94765090,1372.4834409813031
47235057,1701.6059923795212
94429036,1808.932494548325
19267342,1389.3305049356331
79884507,1521.1256223453129
68548734,1593.2298594691815
64679483,1111.7955057473084
99761027,1357.4981118349685
77538039,1578.4110586569195
28035639,1573.6556110137697
66579510,1504.0934644439774
50333547,1327.9315563246557
30957545,1768.052705197565
87343589,1335.7640197892692
45470859,1768.3990474305115
57383256,1162.4226567018789
62753404,2486.146392479913
65906932,1705.5490446326517
54060112,1632.3848473764424
88317327,1229.3560298379937
46875481,1433.0932187451708
86614127,1186.536410897578
91675434,1723.7047056364324
83895227,1278.3193626222114
86365373,1765.0103269613223
19948626,1377.3210237675999
79630167,1431.6734884446948
89106944,1325.5195622429487
46083057,1621.1195582681619
96150610,1628.0100813385204
35015883,1546.592309541305
69747407,2204.246132741603
55538576,1322.8515146641362
97411049,1641.2761385292874
11519556,937.5674748022467
81677533,1313.41449894258
60065328,1129.8464717898678
91824420,2266.2424883362305
72549395,1586.2265161236603
75208950,1365.385416332312
54258616,2212.2462485818273
28371507,1399.0891458408828
33800661,1642.3739740066721
94718676,1151.4859438814628
98426094,1842.9013780123337
41019343,1765.724223535611
55953203,1848.779569997844
97258831,2013.4570987916195
12406914,1307.959745375437
54260975,1276.0201667478254
17839314,1731.5142494872694
59228162,2399.228890355975
53104947,1566.7422579416507
13405871,1522.7730917092856
30540873,1724.4209844671504
10681459,1427.7074683566555
88488173,1637.847067902705
11138134,1406.7749196778905
55965946,1741.7493969430634
21024415,2189.2904355637456
98633407,1308.7110303816225
17665044,1874.0653662802872
52365929,1314.3714441683233
45919010,1315.7975844560715
29159751,1655.7272925362818
25938815,1482.7519029685523
31864619,1611.4208905537805
84907440,1614.9294687280485
55408023,2045.4873012217558
97513676,1349.563153342095
71808636,1762.4543260913017
37329985,1519.6095835676601
66719590,2095.0944194993344
19832352,1176.8018552895824
63673893,1985.1026885190481
54185196,4110.202391425801
66171184,1267.0294352810497
15702584,1516.3755976096477
26362681,1515.190413791398
15300602,1044.3713183565976
54091216,1748.2162353056879
41649165,1541.5337888557822
17221791,1397.090990206127
60925601,2277.789480550632
98579259,1634.9947726971486
84327985,1374.6519083594717
42373455,3073.5459703350707
51759034,3178.3938306750606
57369993,1250.684226153542
86174456,1865.4031376139337
40095064,1316.4107093074922
36904267,1273.3451393857908
95653857,1562.6498595011556
91047161,1370.1917699903938
24858933,1372.7565961482715
43668504,1581.361400188928
64688863,4235.230297718023
19394328,1569.48474314287
90928544,1838.8736076638763
54501975,2766.5138045806225
55816692,1413.8158704599443
54235055,1413.7224510049737
54802075,1788.2318359897668
44582261,1459.0733852882956
30580440,1305.1471417246228
53586985,1542.3739932466333
45293131,1658.9463279488987
61623792,1842.531232821565
12664255,4042.5862601180215
99282552,1665.6333536156542
57422029,1545.8698770251367
95049365,1829.5387704931975
44630924,1676.2430292421025
59932513,2731.2145128101824
79864196,2848.814306620165
38025450,1268.154591376501
43187524,1635.659883530447
85710350,1863.817718718526
39439329,2205.459181152403
11767243,2201.322357144583
40729807,1128.1249167745918
95837440,1925.0873454252942
62785546,1467.9156087086483
18032525,3292.582961446587
78515248,1255.073793790451
64000264,1545.7916615545075
70932637,1411.0081213126216
56631286,1505.9993394807836
82611641,1690.591949202933
14610215,3013.1943047701407
65282606,1780.1184096431923
31080502,1459.5739456064832
66137109,2104.968453411325
55286917,1531.0267516475178
19462876,1348.9881008131072
37235871,2220.5858831121263
53584009,1301.056032611496
99377565,2039.2741384604997
82994298,1859.5123873821667
64250472,1669.5486872037325
61269314,1092.3646387269048
26299312,1438.438326353727
97300018,2236.4191721564157
74523665,1398.4290467378748
19970243,1814.2518571166574
14406104,1313.3021176031073
87865772,1567.9745081410085
12224440,1191.3709312665544
62628011,1651.7261202616294
30735313,1582.5140536348945
12214322,1536.1070308608942
