customer_id,monthly_spend
41300143,2560.456571309236
78621253,1322.2899012281646
11141195,1597.8380612957844
33865847,2431.138152504592
90610974,1069.7241995137417
98930552,1517.8970843404422
12727530,2207.455279777912
52930535,1536.7906106027226
93753865,883.5892959498352
70595210,1689.1434406524465
86025280,818.6801245257875
78663509,1609.5429709160805
21322626,1364.6255882166913
38172344,2010.9328343082916
12467923,1851.8328705467904
59832255,3558.449009078669
60019461,1717.5176063735325
36274445,1281.796558868109
35417851,1373.5585326320665
24997453,3126.3751894349293
83094532,2700.6234889911398
90174488,1626.1308922154744
71319002,1177.1095125788738
29621396,1448.1309432590108
10011880,1480.8605453189662
17190126,1311.4788966498445
70424510,1644.412441061572
11417531,1234.4035136878404
27554957,1660.6060129374407
13689480,1125.6391432537437
69613512,1530.3352757418836
74318773,1777.307684815452
45221034,1550.726120530909
12200305,1375.1552758368498
29052499,1918.0029594039518
91168920,1851.6336160950177
99587330,1049.5304805761923
85493546,1433.6104043368657
36510260,1574.1289863566387
40370308,2007.2688589889192
89123563,1493.7879511157491
68894033,1290.7465165086987
73938236,1926.068668474625
25242707,1258.7211426780443
87339346,2197.076763302742
34182148,1119.4361276916595
55488547,1408.4213363964998
58799207,1401.7479313444078
99415472,1421.4246390232909
50374353,1753.5569716109362
44632960,1245.7470122927748
46918499,1903.554559033664
61219752,879.7967515980932
57928854,1359.4913569037346
22536598,1236.8313316667734
69936903,1384.7193586650856
69696012,1177.693587258703
75807455,1374.6705120283054
31557332,2136.3707239181995
98503124,1129.4668801767393
45347570,1601.840606642527
91321804,1738.793634518651
56392111,1739.030624766161
86308272,1021.6558663454181
64596791,2165.621170773556
80652734,1839.3454495265757
15067372,1756.3950470584246
19485124,1442.504487763564
14453004,1119.76324494155
26285533,2347.0029821284515
92838656,1544.9967453039972
37408293,1597.1724624473661
44619550,2059.465517336432
12229798,1374.5064510189686
19471907,1343.8774273440702
79387412,1126.5156174600625
62896852,1680.8030654970369
45934349,2306.8582697941865
16860511,1722.8840321052778
43506983,1487.7263840871517
70740306,1853.8783693234575
92814410,1362.7510233809128
42104710,1727.7842649076497
23656647,1262.6286271886308
16622582,1668.8612050297193
91730318,1442.424152466789
71502047,1610.6370749791954
62198081,2645.9539167473417
35586426,1532.357145023436
73159054,1292.6398826874217
72932579,1382.419178360294
15860553,1655.9760501104433
76499202,1289.3121879124224
49147306,1200.8536901484192
66173222,1439.114016627888
36048465,1744.913274054978
58226162,1663.5858304362555
75348253,1364.5751750823442
29406516,1595.4962953265203
30120831,1324.2946767877957
88886135,1528.3597318050383
90716300,1024.61705390564
12118186,1530.3035239866692
39388114,1574.4475665973757
43348151,1431.8263642301235
70648988,1584.0307455912885
89828759,1423.5360568745496
25774436,2308.1790568933566
56166234,1247.704679229719
46207048,1336.3110893813227
24260337,1653.302251237178
43372122,1302.2954563341734
99211792,1381.1544169617814
72425048,891.9906470724778
58848576,1524.5394193655998
69451066,1017.8733060335436
46571746,1815.0580077895024
35037281,1248.4968610077553
85573733,1335.0406843780747
85004009,998.5304262718204
98713147,1757.1528650168402
99574842,1245.6754912168203
56403873,1048.0923624409447
79242881,1691.8120554870848
58458582,1155.1429166475912
68482067,1175.33052952724
16690135,1978.2818390793489
15173091,2181.8484497464965
61448444,1566.5545200792017
69237042,1119.9265902542284
85145895,1010.4841780847713
22701271,2632.7669322749957
39148372,1299.2473157679326
94500108,1602.589837732703
68415143,1247.1246285339964
40595467,1948.7096030547825
53076141,1603.2269150029288
73641861,997.0601256499443
48605668,1577.225144513697
69923530,2052.441594971923
49319680,2068.826633863068
45928049,1816.7052752699099
73814109,1185.1590622647077
61386764,1630.5053184050705
67209776,1417.3683397306627
10596331,1400.3438104816328
14387887,1698.9789102390284
66568548,1551.024471862971
59240082,1650.686182344812
35040177,1629.7632406615826
99480365,1462.938779525116
68333386,1213.037386961902
95572882,1977.969426114388
38132096,1683.8066120081633
76955826,1810.1813421668126
17729676,1935.5056972663301
42211142,1342.1284092196247
20158681,2573.5366160301182
79393152,1329.2431640369118
39911125,1442.9378870356145
88836366,1714.334961368313
20409154,1675.880882770529
15026679,1561.6916542445824
42131515,4766.671898304673
54650905,1499.0828624929459
26838390,1386.976060934049
65068346,1268.6405693691174
92979933,1674.9792320625402
95452518,2462.778346711131
38822689,2181.2721631571794
46355252,1936.5619702975919
12444224,1941.0894763480712
42979270,1299.3402134950115
77573762,2443.250896531791
14826829,1691.6821098295768
28709839,1905.104763698247
18829646,1797.3123501756922
96568537,2083.905379493339
56829547,1641.0825039805322
93979772,1804.532870152953
17626588,1546.8731450363466
34011504,1650.881526353198
52636134,2139.427575594096
91687348,2040.1166324928658
36508418,1714.9063393176893
82621948,1164.3036178549303
89318730,2662.823519321553
98717167,2100.9375415447294
26278873,2184.6929723903295
56823412,951.402151764312
75609163,3738.087361853869
90104725,1730.3504314032753
75874553,1862.9309372238438
48469293,1802.746179780573
70313722,1771.8376142787674
48269879,1453.3853067267485
30338233,1908.9844478827774
32779513,2203.7901885284714
75548478,1436.134995731478
38561257,1864.5408118963694
10945373,1020.166968127071
15756944,1461.4689990901416
46940446,844.6106842272288
24659465,1354.7302410597185
88948806,1624.618976064076
34164402,1457.7095827997944
79477391,1955.290417823055
15537006,1741.4138576241858
88911942,1994.8983047223462
96378293,1487.4506668090307
76422231,1583.2131400637427
12309843,1171.716388466774
96239148,1340.1912159928718
86466781,1626.4468112802426
49050128,1817.180625412819
14724818,2369.526848055663
56683970,1651.863149925373
98393974,1300.8885948011603
84824034,2326.5117633879854
92573067,1527.6548434505623
73226546,1839.473062455023
61358064,1195.3946477813013
59398688,1904.4842898154488
14969480,875.9629973328516
80588045,1658.9890948650402
95597071,789.6202426550983
54836005,1269.8983720654717
23220441,1851.81469607965
59018993,1789.0159312995925
68425900,3043.1594325828896
96400633,1477.557134486683
32664783,1257.9627986445046
37951383,1385.695483287225
42701020,2135.2065020796745
23132709,2054.3799748836777
36039638,1586.7360073344616
14728562,1614.9809572863971
62765095,1701.2114049079717
90518206,1780.3492494813843
99330676,1420.6025395055258
54002963,1882.5533235749117
80024301,1181.897169610883
83450392,1288.0052233426654
80827964,1270.563283677108
22623823,1429.5270509308878
85154401,1314.6356661271864
92409200,928.1701211773543
37461274,1645.7972744437486
39412052,1877.3321883734814
99188219,1154.0007585138997
10533163,2409.3104464003936
16576946,1321.511344915954
10571061,1748.7441621838802
11502784,1075.4356976378203
10627022,1110.2049117652573
66112731,1602.6064766856928
12271580,1386.1019108290336
19300863,1727.2392863014222
42301466,1337.9914250096651
93227392,1507.5479216349916
13989390,1383.7632832864053
83189444,1581.9272732143838
88982820,2136.788598085087
86309809,2555.218644234381
93812427,1342.8328535179996
79351177,1672.1309654397346
73882065,1579.7172356378167
85331771,1536.1202335691019
33746879,1456.9320228232618
90357052,1476.9936271045985
42998447,1911.1431456699252
42297649,2347.3401260750998
74232297,1507.0973432064777
68234963,2224.298040736217
79955240,1284.7662650999723
33685499,1466.3910993648092
74031111,2252.737734447142
81527691,1868.5395130415689
25578339,1301.7413592344915
36826714,1248.2175352933002
66720469,1293.538454038755
58271754,1099.1985296508017
79175453,1569.2563583181586
91006186,1166.6766427276577
75399510,2084.3600828743147
65438642,2398.0731969005233
72193555,1288.9861637647502
52661224,1677.185559659617
40274658,1926.3055497482742
63582038,2930.461725649079
95316180,2404.5728832425025
31722576,1491.3336884024475
51439680,1810.2560959631155
92864642,1609.2484465629884
24588628,1562.557000966414
62383426,1346.0052641191394
91245064,2363.4195814778236
61715372,1697.626681825818
65148106,2204.4362342783356
91441992,1255.6967455202157
49274969,1723.2133999507316
33917232,1419.4926274218492
83235081,1826.218155199385
40753215,1551.610109347677
70796627,1288.2995548849715
73931614,1153.8880145979404
56857736,2672.6929364112048
54064504,1905.584083185664
20389019,1174.2344615474017
57574601,2440.114783744703
16478279,1316.9249411932487
68356151,1863.6938868869079
99711808,1890.1663959436137
98284968,1505.8455239059274
30598390,2005.8580220802853
55132880,1841.3096561146156
34163532,1461.9068804530916
40857770,2270.5147800702002
79839486,1214.9780748084916
78134573,1901.4754465549777
96251286,1714.1455370333294
46606815,1806.7797714927206
53204628,1116.2747256757718
39264189,1567.2664541560196
66917873,3705.6437733222947
75228206,1613.670094924749
57466748,1853.241638586087
75500440,1977.7107710859584
88152254,1588.0320978805642
88711927,1456.9571009043295
71935730,3007.478084766077
11714210,1090.073409975154
99304127,1530.6969034481215
79629484,1599.2096788477052
64599027,1247.712051814201
71633685,1639.9102665461794
14342958,1670.2513832135194
27958253,1711.8777844458452
61174518,1397.8894358696698
74916891,1548.915943443548
72753968,1498.948789014947
36262662,1757.9076578589918
60917615,1488.0081050643041
99306721,2301.2592930548017
53075886,1372.7348638748676
73928511,1734.5055777995365
19965325,1173.9418508469673
54826574,1574.1953082978644
64209168,2600.694421893725
34147586,1387.3092343501053
98269123,4049.7733595827176
97467622,1717.8332942817412
85814087,1342.5390430325267
72333580,3245.68841272497
30873738,1352.2250052677925
10331403,1411.8803486085285
35344119,1716.2796338499522
35769080,2532.3917938931386
21575135,1523.672079906213
75304823,1376.9200841045988
23401574,1064.8653457415728
83090193,1671.5695307994029
86996430,818.9956344828531
99751646,1244.829634324154
23591049,1779.541195175851
81709576,1358.5585322339075
82444468,2001.8688049973605
38288153,2018.947358401183
87446209,2660.071321532498
12079734,2396.047064180374
25058080,1564.2968601936252
89691662,2460.572327217054
13150938,1848.0808292411596
36020495,1936.8825281620273
54923182,1638.0885419326241
28841079,1285.2028352475347
41392965,1125.4269308785624
17119564,1651.2775965030949
57430704,1503.1350871836787
36272284,1557.06329763684
91925114,1247.782044599447
74412922,1930.4528830965849
65743046,1517.8080272670932
48653211,1484.9071035631514
36332370,2366.918000446754
85424579,1789.7115641922355
95090269,1130.6490529349346
95971802,995.0409744130956
86256336,1287.5168653678181
31156844,859.2380139284288
37688219,2504.4858684721703
82437324,1513.055692418006
21950676,1761.1760785694707
54094553,1449.016189829515
74374536,3390.4608638341033
61738687,2036.3571629415355
19277250,1573.9320938796543
84311990,1962.430902858455
94274494,1765.5370668327432
89122239,2660.7373397820547
97119289,1195.6231514298006
29959537,1343.1304666298472
22777840,3863.0602666142518
39391011,1324.2556829878447
15127918,2147.755994337434
47251761,1288.9115824678456
20023773,820.171964740841
96682736,1300.2318412452719
12309412,1651.0622488147337
11517944,1402.2989060943157
59425514,1321.3565049903289
28854961,1414.9431407215527
63750719,2019.4948317614096
69531684,1324.6928869464243
73516640,1474.1967377998153
92500346,2446.0736360828514
66124065,1669.4013396770197
28886163,1362.8186002633383
19680706,1972.6299879409023
83673598,905.8074185360967
85519237,1440.0264469385256
37110854,1536.1021238256158
96010780,1964.3686698430317
51391268,1222.5315872491212
17655078,1547.9314313351535
26863121,1151.333046386429
30839269,2276.9249524238576
22418770,974.6941486084871
88029081,2272.2594062575367
27689636,2486.516366326554
58431423,1613.6801625307473
43802347,2757.321466303361
83961382,1083.369318065763
27938336,1244.421386304239
35978100,944.1565324051834
89319775,1371.0088391508195
30362974,1343.994595349031
93105032,2268.3403083409985
20314268,1348.9757839994336
34550012,1418.757419013528
28077484,1637.802443746642
64656384,1381.956076220902
48022436,1534.421367123584
40507726,1722.5979238166553
10314144,1323.0841166668283
81012787,2098.1405311628964
45672873,1712.2674913908945
25759428,1613.6829952329329
13512722,1215.1298382923671
96070498,1455.968874912541
21352279,1328.8509087329167
54205490,1538.5544845179381
44645119,2664.760829758389
37332321,1352.8887783168775
54601842,1532.8862121469913
60801709,1421.1862403662205
28903523,1691.3214299831145
79159760,1538.5842719274183
20416757,1058.2403969523252
38432201,1272.138961573867
60739859,1954.9992877696407
89931987,1722.2150478903873
60999736,1851.788250255455
43182602,1376.6385693466452
89739478,737.0384381981726
50450523,2019.4261234923786
73950928,1403.8421582067897
12330781,1075.9234529304438
50236542,1736.3684622685523
34912503,1410.3514132813116
25536468,1637.011223574976
63776599,1266.1050213664944
56389530,2254.4040635559204
60881312,1199.035694099107
94656046,2464.787966492457
84143693,1421.0210243600939
60768240,1626.208752593903
60458308,2231.2370345294867
53948557,2092.941181580454
11612817,821.7455997926996
71889062,1173.9308791667286
77172079,2004.3536749631382
34222625,1843.9824065842083
69965828,1255.650221079875
94714430,1573.4546225436236
71961534,2022.1974321845332
32936108,2081.0578524461307
18431618,1267.8895416311066
13548537,990.0600126161769
86674079,1392.1418334418825
21748194,1873.9612775063554
40124541,2424.1938784054582
33347811,1552.734828123802
92929218,1477.062565312219
72190892,1419.3847171110515
66963455,1600.859942789457
96157867,977.408670667076
15254705,1679.8776060085438
89064766,1737.478959279101
85305349,1397.0781594730215
58781934,1359.6562644021244
42553797,1107.114322900162
18721533,1336.5554067824153
58244383,1785.4930687124638
13696896,2136.1381981860195
65894339,1703.7505668975195
61098619,2645.3974206515027
26018756,2270.770394970879
59479424,1679.0756763743343
81738781,1720.7736533272823
91106215,1316.5505421462167
71223563,1145.7824218921774
95945745,1495.6371474994069
91424061,1275.3190073044454
67135880,2431.6398449001504
15528553,1599.6690103581961
33657705,1485.0050142492198
62553289,1527.0631010284612
60993054,926.4207878566067
42800613,1364.1077753821644
17769800,2616.9158030646136
21401202,1483.7031420139517
52155473,1134.6661119117364
93304650,1384.0938568131583
51407728,1479.2725529379654
89543732,2150.9103381464024
43419947,1784.8280186458278
41488699,1435.1432241370037
60974422,1652.8673181788488
65352047,1211.2767153123966
37012905,1073.5680459134162
14787203,1602.1931532365281
29417973,1512.2375302943412
19835446,1887.0009223168
43255500,991.5908767270138
28812691,1466.2010529832232
18722953,1314.2438614649766
93227004,1677.479645918199
35371569,1736.3931585412606
12076594,2204.05246320844
17330331,1784.4699027417412
70946197,2127.334701983927
44132847,1637.3130561532514
77445263,2031.2905754472924
56880921,1435.6744738260695
11480304,2692.6158264325763
44407005,1910.78062085492
57603851,1283.2927271179708
36951093,1595.581385816112
18651476,1101.2713841616364
28758403,1917.699006312497
29842235,1395.9531424621184
80915194,1362.3261543260066
87361082,1845.405189764262
67711479,1256.5771590844847
96493355,1409.0679170145188
60783295,2368.560663647778
56178874,1293.350919313727
36921713,2426.5689558061654
48581624,1400.4208848471817
75576141,1303.0465205280134
20755403,1099.229079595462
52097748,1642.9060043669726
30927924,1216.167741190656
52924618,1593.3290576730494
23083091,2157.221972150092
10593933,1570.6680376069744
14984647,1807.8088108285049
50764768,1195.3186863953267
42909851,817.9295029933263
47962891,2106.898400572451
24155862,1983.2035788791454
96222874,1282.531500020104
76243625,1714.411337314255
83785580,1713.568880466635
68046684,1515.6775023926675
35026518,1497.3437956488724
21144795,2261.730432042007
42304823,1724.0481334727663
32449171,1742.251585304315
67804951,1456.098552329945
80988109,1291.4855233165674
31562948,1330.3453365354699
80571715,996.057711156348
91879270,1147.8495504782106
80331872,1961.4389983000801
39788137,1852.0833897719285
78186126,1602.8611117320347
34300076,1649.1471187632442
70710711,1444.9883296137064
19520201,1995.6408982858327
75968232,1344.9244549774762
62441830,1474.6186892625376
87704160,1736.5488389286456
38039509,1898.950517129818
87299257,2472.204445670728
34604480,1539.2390585296707
93559487,1509.756754820896
35225951,1459.7203928801168
80500038,1639.0883955472282
88587318,1355.0446350044515
72460444,1648.8103156100924
28502361,1765.7626169797754
91781888,1859.3179825134766
83528344,1470.2214589393961
15266445,1675.5768640382914
83532377,1166.5680112764578
74780110,1813.811292627852
88664511,1435.295772331438
81767501,1354.481095653448
41015579,1792.2556236161972
19338404,1696.0924215026887
14667759,1958.7986300394505
66260119,1495.945358174468
20542479,1648.1138322990798
54097170,2750.7141290717796
35669653,1885.5252271252134
94127563,1202.464522002907
81488029,1836.5831498481746
93329952,2281.045534720169
57217043,1859.903980429443
65522547,1500.0314138707975
73695068,1584.2722064789152
13539769,1309.3712773978032
44056017,1552.310248375827
46617581,1456.190368537708
68464888,1693.2203000005468
45303083,1257.025369937663
86984156,1559.5772799416193
56630529,1251.5383265687115
78254395,1145.8229036262405
30913049,2024.1787254830197
82688614,1281.0864480436514
88893045,1390.109161723747
94639808,1723.560024204319
52742143,1495.5133125968466
64260968,1531.7246442117043
76546956,1675.7184355996533
83523035,2324.6062236001567
11013053,1988.3422829240335
44130994,2050.6110047484
53796074,1231.8990475444768
35498168,1856.268342143406
63562445,1182.9303821462056
42365113,1673.720212146819
54613679,1341.122702323081
69835682,1022.1743705897993
40747675,1161.8436587987967
37071709,1336.7548557484843
11644754,2375.707847308743
29456046,3373.5175976878627
63575365,1173.9423230147988
62030210,3086.970645173136
84640048,2225.808667128686
61377846,2231.7932805216888
72441550,1438.385567439843
11270022,1541.3905740982716
70261792,1863.9498715654124
52404988,1516.7981164921991
84003906,1885.1710008030147
31204633,1101.789519530552
75242666,1879.0103248047344
49434528,1636.395537887314
42863318,1620.858780145872
47571305,2312.345761111713
66490879,1212.7356825876245
82396141,2363.845192894995
96803616,787.3842608958813
10584088,1504.2492994777701
41994657,1765.2970296094359
87186973,1905.5640228028687
71213873,2383.742637071065
49764305,1548.0741723514045
43725149,1151.8224684532474
83812129,1669.2396548632191
63290164,1609.5012830928194
79318573,3042.6007469585497
10844028,1968.8330358832427
19798231,1218.4634463783586
97056407,1173.2072100712646
32215003,1705.9283007659974
94765090,1342.1491612386778
47235057,1695.9423682754712
94429036,1773.7178964306381
19267342,1303.172578436661
79884507,1542.8757389494485
68548734,1591.0960696208335
64679483,1011.5811886868785
99761027,1394.5885618652665
77538039,1642.5479214706222
28035639,1673.307693364312
66579510,1370.984438013956
50333547,1240.6314584809606
30957545,1735.4478299369325
87343589,1295.070941254963
45470859,1808.195203452604
57383256,1033.921341184303
62753404,2552.6119570049077
65906932,1676.593600731709
54060112,1647.9451948158066
88317327,1155.0213860359138
46875481,1430.2228421272252
86614127,1265.9142597941827
91675434,1724.2467606012426
83895227,1225.6261614418822
86365373,1768.25194200286
19948626,1299.113384421244
79630167,1477.8703445359108
89106944,1272.289415232431
46083057,1672.5412476519873
96150610,1451.170242315939
35015883,1553.28871853812
69747407,1957.1449547366371
55538576,1328.2996385208892
97411049,1675.7025961672668
11519556,867.6069116311634
81677533,1282.9621695564974
60065328,1025.3957377050885
91824420,2122.7811368564794
72549395,1593.1692736310683
75208950,1233.42936474227
54258616,2256.2928941468776
28371507,1507.6376935186559
33800661,1681.5335115026787
94718676,1085.343068845964
98426094,1892.6869416994416
41019343,1851.2644073407407
55953203,1786.0597058010446
97258831,2079.036616337912
12406914,1317.4742931574701
54260975,1201.786437192361
17839314,1619.0657114433766
59228162,2190.7845651341336
53104947,1636.2956164580257
13405871,1488.8827957016033
30540873,1804.088526595464
10681459,1513.1390027823447
88488173,1695.93260851527
11138134,1438.8315800227497
55965946,1777.9370491928196
21024415,2324.531347068237
98633407,1253.1764211397408
17665044,1781.129576224033
52365929,1367.724733407574
45919010,1403.1769961584835
29159751,1698.0177070136804
25938815,1475.8553628611157
31864619,1591.5480989434438
84907440,1715.882100893489
55408023,2097.3306316192297
97513676,1165.7453565072922
71808636,1702.661234455911
37329985,1503.4836536394835
66719590,2081.425124950678
19832352,1171.5720864164657
63673893,2056.748856641816
54185196,3998.821607230153
66171184,1243.3857927678748
15702584,1489.7924491914082
26362681,1344.5542107303518
15300602,864.4933214428968
54091216,1813.1328246785408
41649165,1481.8580226107263
17221791,1435.6380826238105
60925601,2037.6716379866011
98579259,1735.8489133085861
84327985,1411.6272086431466
42373455,2885.37097677634
51759034,3534.0652469785177
57369993,1185.527454866394
86174456,1907.3823044378664
40095064,1228.2313039703517
36904267,1154.1885494102726
95653857,1461.5570033632916
91047161,1288.5675039345858
24858933,1279.737038626041
43668504,1556.108985297727
64688863,3982.4083072402123
19394328,1543.043186004462
90928544,1862.611403412401
54501975,3039.0676006552612
55816692,1422.9733412377573
54235055,1437.9892164661003
54802075,1836.6032112541207
44582261,1430.9625706893703
30580440,1311.609792767343
53586985,1499.831926043952
45293131,1783.6001996860102
61623792,2173.6143603876817
12664255,4193.448100519091
99282552,1639.9486966223906
57422029,1541.656921946353
95049365,1610.6432251336878
44630924,1669.4178619225436
59932513,2773.588795450473
79864196,2770.8055088211904
38025450,1154.5626230900384
43187524,1681.3034366871839
85710350,1959.4652933046975
39439329,2221.6769228278463
11767243,2088.4139169614646
40729807,980.383738449929
95837440,1926.8115776851703
62785546,1483.174555484709
18032525,3154.357308646576
78515248,1145.521022301712
64000264,1556.9110311050677
70932637,1371.9644122162094
56631286,1445.9622491619646
82611641,1605.8247312202468
14610215,3058.807878384154
65282606,1811.7336458387829
31080502,1392.2301134691218
66137109,2219.0999906261054
55286917,1608.9402163533173
19462876,1264.111211149423
37235871,2233.396769072099
53584009,1283.0541155376002
99377565,2093.6258817944286
82994298,1758.7028020364764
64250472,1617.829388949013
61269314,1027.6879301395097
26299312,1440.603632127191
97300018,2119.004470041916
74523665,1398.0820675786654
19970243,1724.0674080307117
14406104,1284.6700406485922
87865772,1430.1215964911046
12224440,1012.4624075407075
62628011,1621.0045133026335
30735313,1533.6720303073344
12214322,1512.3305561561497
80943078,1044.879263257633
89421265,1813.2879703800843
72762674,2183.2959928903783
55920835,1367.5742489913875
95456446,2251.032905736024
96630600,1637.0267324920117
20077759,1464.4880597714168
77066065,1571.0308377251636
47856776,2346.165016401822
31685937,1401.1547326067562
41522098,1490.4668578009098
30032101,1381.2287298181805
91606427,2752.074242981968
22900349,1978.1674631450824
43552678,2386.0251028630314
38881909,1638.677082196296
77508029,1615.438183975242
95128506,1973.6845042959485
64627729,1128.6125540589471
56744301,1190.2835564704085
59338251,2390.941344346528
19662574,1261.3656451950908
92971829,1562.36040259992
18409584,1647.19930090657
71760159,2221.1615207561117
43660858,1683.7869641583425
77997629,1828.4878986685637
33928732,1138.3863278163076
68629875,1223.5210767664882
48480450,2243.567818823626
54283664,1554.4007721336163
65942293,1927.6751438536012
95573502,1368.3137164079665
45086632,1212.6713451123505
23012000,1692.7741901068177
45395839,1568.7974922356282
15432712,1250.1618077773232
72298046,1766.645326284544
84408769,1571.293388320059
25246226,1322.406672686425
20056705,1860.514650709169
67856036,1692.5642491597034
56138985,1983.1720834751861
89984541,1367.6883278289858
34860961,2439.284626987983
55067089,1754.1896588533948
63717753,1808.123082279643
89165138,1473.1740818434369
22336894,1669.582383204904
23089519,1427.2670395243317
74572156,1024.5169878741344
96120368,2529.366379618732
70734227,1900.550559437189
43842124,2032.6669072417876
98567604,1523.2010961709402
54538757,1731.7189254933908
40105171,2216.03746942717
12135438,1603.2069694036152
73738446,1351.280606223467
62385208,783.4285836452967
56062641,1968.8477079048153
60234485,1007.3419648771636
37490148,1127.213251467076
73644773,1507.3118916654118
25147876,2194.187151608363
98738159,1693.1073571193945
36202424,1450.6827088264497
90053455,1649.2429897505262
34861961,1692.5694995038218
40235987,1520.3979461918975
25289802,841.470539586086
72831408,1935.5112055429413
62725172,1582.1072858375385
20547868,1695.455797089837
43821417,1401.354093401296
39911650,1677.9618568818464
76282034,1480.3404833169611
93532589,1362.5690088931967
71389546,2020.874313906467
26491098,1366.587612893448
63364173,1207.890410209966
74256814,1085.8658533381451
35509595,1829.9491706600013
18139863,1922.4577180496487
68577776,1956.4884664296117
29522715,1601.3766291024942
77706518,1748.7473295157222
14006179,1406.1841368444943
92579248,1853.325763490251
59229974,2097.8172056288154
62295609,2338.032633392115
84259414,1774.3948411606864
47815936,1153.828979439521
81563963,1076.3445078692976
13005852,1529.4133582948564
62738558,1772.9398194777632
57070759,1104.9266451675992
99600292,1973.9208112665249
94306787,2012.773417341928
95225104,2033.6597815144942
55330216,1510.3708084049827
36532262,1729.455738538458
46565446,1680.634749825926
49087723,1385.181789243146
59534453,1472.1831231519923
48055811,2542.593232608343
88400730,1910.3644429912968
99040799,1340.6875822457039
54783545,2047.48875588421
51521420,2374.142946015006
62125112,877.6111922584661
41533842,1359.0016222009394
37548888,1603.2651694610267
15800993,1184.9158614122869
72777210,1623.1319304316135
27213732,901.2166240985068
86541928,1436.269045593092
24899277,2422.1131834136254
87153365,1327.0772142495134
29377093,1925.9173497420284
17126249,1738.4761897846495
83735200,1949.5070848677465
75294081,2102.844292710601
50305812,1128.2417865388916
80598326,1384.9846883348584
73085224,2136.7052355978176
36011967,1867.5771854418904
27344122,1397.152337879343
65167661,2121.095743622759
22697886,1309.2138452947827
79772982,1247.528904826931
75656583,1141.421208301635
28706133,1273.6055549912846
94307664,1526.0104255729614
79181014,2078.887294288548
64940514,1432.3206131147547
42076518,1532.7859347043843
38290514,1194.791062293355
12647465,1156.231711424427
51615379,2107.8975685096475
58583551,1808.6959671696595
89324282,1996.4838631631076
53391853,1567.6586633971262
22488467,2103.236602443024
77912827,2270.953636313247
92699296,1802.6241208003785
98391080,1423.9328274630059
25085429,1235.9162628970478
58232338,1821.4090253668617
40856740,3369.6466171204474
86463099,1530.3268603424285
30661871,1313.5227317723593
43294411,1570.2048046085872
95379944,1925.3832024354601
10473693,1802.2370173198422
60542399,1801.6672520031802
52521598,1664.8801953456468
78214020,1200.792832654596
42119756,1002.0813189453421
74645008,1245.427960972111
68736704,1567.4082457620746
13851365,1966.788289660137
10956933,1778.7998448065264
76588396,1563.1730026685361
48664414,2140.739098320528
75409758,1558.400946072806
60867152,1314.3634848754007
49408128,2071.2788818689355
32398201,1370.836463845121
33820657,1268.7426717923686
99096183,1452.9617462292767
71729207,1525.1750548693228
13424233,2983.707534824951
69313487,1323.40850092875
51427900,1379.01374018115
20461232,1831.2910152052436
63893951,1185.5532593120342
93871936,1154.7281813787806
63699477,1742.7744948724044
96362629,1471.124971836569
53928117,1171.773536005401
41164553,1107.6259449259069
36908648,1727.0036476719406
29666927,1908.825130547645
11938394,2125.146360286393
52496134,1939.9760333974555
32481667,1837.9514685271429
61487441,1394.0238352491292
78992007,1331.709317354639
52895411,1384.521503553054
58726779,3296.32711548943
20458217,2533.717103876005
60265538,1756.2773136369708
48479448,1119.6467148481458
72404425,1997.9612445445284
91400370,1048.384176266288
56260955,1555.2438548199598
65491665,1725.8576112418727
11663385,1213.5121751154245
18615500,1091.9706409643732
87935522,1321.6326625916154
58889457,1767.11893999423
19169471,1933.0249327045508
66133962,1861.23028607254
66731452,2112.169689155414
39410896,1553.6001439591641
54940054,1377.1540231714996
10662394,1286.3158118485048
80972130,698.3783951289793
45235634,2157.559032438147
32971413,974.5923906846547
79283360,1196.7624046501778
67055260,1138.0842089693454
56118755,1657.9635235470628
29230461,1488.6463263585424
37178907,2108.3465238913986
80400106,1615.9201198489257
67091284,1413.3467884743893
54160936,1473.6262485399907
26849200,1743.443135837716
49585462,1230.5414072040357
29429374,1451.893875182251
95616903,1471.9085061858962
40605040,1539.8756177280743
77364221,1279.9404160117397
63366619,2110.0801879576698
82932107,1513.116496737922
11504000,1986.2477569730618
66338948,1684.1585104719588
17704772,1697.7517265298716
70406271,1408.9627169452333
78457345,1522.2511469381886
47160363,2219.844278216668
76792443,1168.6352397223966
76133904,2748.512290476603
30534387,2332.0802694062136
27949452,2355.9979037102817
98920505,1622.3501862383275
79101538,2299.025183604106
41201623,2513.873807123361
16952322,1558.355700599342
97020909,1783.4956360673557
76043497,2102.1795386058047
34495964,897.5896304080101
68971691,1336.5579710264897
68553106,1433.9183930207382
90311747,1472.6220494439513
89361909,1651.8599040969148
20406930,2444.5551079718966
38933836,1188.1042857755606
38377549,2634.2909827857075
23346090,2396.2655782989164
12625694,1237.6661253397328
57311677,826.6683926811284
53924641,2725.286974135822
36865701,1363.6100538596422
22626294,1355.7768862234761
94697405,1684.5463332035176
89675917,1315.6492450577605
28055737,1520.866398412515
17371555,945.6524054932302
31452123,2199.467992874151
39910354,1523.9573535184759
16661684,1134.8053425976473
11696365,1935.328374792728
13890760,1546.7642141741396
23308655,1650.2691174769773
58265470,1645.5875039793775
23915393,1652.3752671850484
47202387,1694.7061432837472
63170132,1477.388865978298
