customer_id,monthly_spend
22692256,1584.993466613417
37267592,1381.7298512105876
91150814,1929.2676022575743
26431305,1670.239017206419
87910232,1976.208041083844
41955248,1356.0665134222497
69743430,1797.7434825114665
46703259,1946.7297440139512
31441294,1789.3280428812925
52540774,1804.8137499532843
86506186,2154.884815457727
59584539,1610.7880563142662
97314977,1729.916934198027
96666615,1504.0110235233587
79683457,1400.5311183135063
82209443,1772.9757377037347
28258830,1784.8258485751628
42067661,1663.1833050351981
66297804,1569.7877982354285
16941404,1620.0076067911482
75005309,1397.5031436009094
24570745,1762.8429841929067
86113362,1848.6465350927738
17047985,1757.534312046125
65773050,1511.2993637718757
58445540,1687.6435911522576
48523637,1533.3444614327834
95993557,1495.6982410370413
88761628,1745.280522915195
35281082,1752.0444674903479
63427827,2538.923008383107
38736916,1609.4705216669681
86580197,1340.5229341918712
23112535,2078.6015202000103
70370352,1503.1217712012847
27855625,1323.8228377454736
60833031,1422.8945942833366
23047956,1721.8918169259375
87351286,1641.9724434102357
75886001,1659.463700338703
66301086,1662.5051508064835
60935733,1935.7966547157946
98414359,1830.6711150447666
93169508,1999.5466791051665
77985316,1633.5985777782269
22647726,2077.0291241098166
39865459,2465.586226731725
81994206,1229.7137467283042
62822262,1550.1590175071688
85331429,1836.462045606434
75110630,1583.8766846455053
51138756,1543.4299035729653
83491442,3900.8895339860837
67891583,1494.2972817581679
65475315,2473.4686149388763
37180335,1763.5941806395012
53617145,1416.105681092422
66644091,1310.7860717178842
85685863,1639.28794975483
67756317,1812.9218412096168
47286828,1512.2097240034004
30798257,1412.1012012858764
55429056,1669.7112667027047
48423935,1395.8499951678318
70215654,1214.6546461201262
84995114,1284.170628122402
34191374,1422.1417029484421
94424055,2432.6160625712373
35266032,1419.0003332340757
10282778,2208.318296243977
74509894,1497.970291682749
62379565,1430.120995683184
69295266,1629.5923500076692
19487319,1703.1772410981994
80523155,1500.046372141253
76258438,2155.169380756129
15381648,1713.513877555638
76313330,1383.9143218915333
67909709,1643.1820446615736
94172578,1575.6246222516554
73730320,1681.5736946224833
93164433,1231.4373730229938
47160388,1463.272923743962
39990609,1599.5535953910487
64566990,1756.2528284781804
91126842,1490.8268884130848
52824809,1874.3415519862929
57254599,1474.8124422363082
38718331,1899.215559299993
86095545,1695.4119651062647
47117496,1836.8988219742012
38398092,2226.8459606892065
35904079,1610.6399165382525
90919237,1705.1320791206288
56102015,1516.484191485785
71540566,1542.589627520628
10011577,1401.8403271126704
84723499,1809.2495114146188
12437858,1629.6696637669245
55600884,1290.9145607280075
14903844,1612.137844313709
79656066,1501.2067333371858
22833793,1479.6461370433865
52725368,1804.0196361638414
69338616,1586.8861054417846
69512258,1648.7570520770334
96249786,1435.4921933609417
93289839,1704.655885783407
89525161,1663.125454566172
25602400,1361.9955092844748
82687645,1480.406920200345
86466057,2058.8898984413154
31039064,1504.9496022045864
38126410,2556.3280787640233
98941268,1582.1903164976125
98887377,1522.1795802284241
19069593,1497.972112057969
48991500,1827.0019395563932
81340729,1834.5813740181957
17755803,1103.0334280455302
28332754,1772.8647774428737
48710415,1817.735118402785
13552122,1724.2722551088027
67175252,1474.913200824194
81401006,1840.0700479712868
87569420,1514.5597386624706
68775804,1866.5174932197226
51303767,1690.4446099124677
36907350,2092.396641042967
11852044,1391.5584044736238
57122012,1770.6276232071168
42764646,1533.857484741597
23299341,1419.424504285227
99527596,1447.1917903475107
97393585,1341.7371973146073
43578412,2694.6493516255114
98294611,1725.9787495229828
30924809,1711.7633186286296
88121507,1697.4694703142363
81094653,1997.2775496076524
83948197,1568.0190816721713
53707208,1675.9000517205855
72598207,1645.3917390059892
96325015,1575.2555746633623
32527392,1699.9672334342943
13367283,1475.988543510517
70926441,1874.337230385731
14507496,2293.973211207406
84516945,1862.571419793945
17478153,1426.1572641120986
83347951,1408.3647936914035
42507501,1863.567925337323
54322410,1679.2756067230762
51129418,1702.9884773780304
92284337,1214.484461168348
56191305,1713.068926483901
69717201,1380.6527272385842
77803958,1838.775531438933
30868541,1638.949892051186
21948362,2109.269917016002
64597726,1319.3290838266073
24753315,1871.0121448668765
83137150,1567.9621895564096
87115344,1740.943987983356
99984175,1637.6273414651791
78503238,1767.901755487391
56241324,1219.739555301442
44979606,1511.3023005804664
73782771,1564.366160390678
83259646,1459.3623461058062
83615385,1513.7714294246698
84238097,1588.8603418803461
90104229,1477.5644378313932
47165230,1940.8848898240208
90052115,1462.7021176818828
29318397,1621.118625147933
66821977,1548.1603705328373
74914365,1608.8800250286029
21821045,1583.246550052198
78077361,1559.5677953601823
11290483,1772.556860127024
18150280,1923.067657145095
97190006,1685.5059395981546
23716973,1917.7166988070337
22402268,1881.6042709492112
22495547,1348.9666503834335
62732805,1552.9879906691253
35149813,1640.5462322563149
45074208,1458.2545908104166
16930048,1831.7701565882767
37034316,1229.5444501823208
41257506,1309.4502572756817
37119194,3009.3822385957574
67834562,1893.162478066904
34524417,1502.6731280981828
65917034,1423.8428992149154
89187031,1395.613449734568
38918236,1823.4207488626294
15343670,1738.9005994149845
14075655,1713.8823822514178
38174910,1250.9702746428277
58723158,1383.1675240562618
60249533,1744.6838575014199
97281245,2188.243807866387
72949298,2130.1811464729262
15101045,1807.9189612590176
28123842,1833.144808664676
79777819,1996.3015093346578
49207880,1626.6942705158447
80546483,1699.3639825971454
64032695,1511.9887802285605
13192282,1471.5349672089558
77309020,1785.515955838594
61977302,1449.896973377927
97344057,2052.765598514935
30586194,1821.2238848028019
56677229,1500.1961329117607
22130117,1506.9486436354014
40261245,1937.5120179813307
30166032,1624.529815021963
77089984,1822.4368134524461
26878900,1429.0670707256113
61371436,1576.5144275801485
42742062,1630.8006615758716
95339974,1697.610142699881
56107946,1277.5125660964827
75011328,1623.6653795624782
72662754,1494.3245962964409
72203106,1269.1611059762029
70496852,2035.6870480635398
13201993,1591.0274335522624
78164844,2089.2734472606626
59342403,1821.431190844345
94540895,1720.7028281837554
46539631,1426.8211046382216
72239923,2279.6124634231164
87927143,1934.3787383697452
58112642,1492.1766434867932
46348606,1381.4157069482753
41028863,1587.6119244384522
24368370,1610.8552793102815
29933781,1753.293201458606
82791847,1531.0454750130493
96015529,1360.5643576060615
54561874,2302.3663450400054
53184693,1589.760311548061
76671373,2290.772739795705
63611357,1690.0528280980236
80706420,2478.4790881410763
55017743,1588.289163932792
80689892,2161.1241613426478
84469446,1516.9706478287503
23226721,2127.933073518546
85084580,1828.228394799949
80669002,1892.178064140743
65745002,1669.2160700754223
89007400,1609.1214549099432
29824422,1915.0915896936167
35775431,1629.6403313787087
14074630,1445.1455438871365
72325201,1926.9681601262114
23874500,1626.8444849698226
37300173,1296.1265930495213
33493494,2090.0828631124477
30229764,2251.762230151723
43966954,1796.1770547983976
27845488,1562.7017997147977
37461765,1728.006482719214
54994083,1810.2440200647873
73747516,1754.1123670281493
41276058,1469.4137637646968
55912598,1767.6331366100558
60686267,1792.2380824711654
32726148,1661.599883609625
99279088,1674.6748498147122
28728541,1824.5382636114193
13858737,1752.7695142287928
21895570,1467.0071957551097
76323759,1675.4870352158568
79038940,1596.0403549649939
29272847,1357.525201713725
98713132,1520.2077219797065
92394953,1468.2785304065405
96580365,1605.0829753343512
44481344,1339.9759334686905
16420037,1971.304677882708
93921984,1428.5446065506944
26481610,1766.081846965294
36292815,1427.8803266306866
77806189,1474.7683569331825
75958945,1565.5290094201155
65456150,1491.069934570253
80743824,1846.878826811282
49966934,2101.455899135604
86026791,1763.68248671138
85816309,1400.9576728014042
15568874,2345.3520179734687
99556884,1364.3471899184592
27514144,1856.3358668753606
33950340,1861.4892015069058
90674412,2302.549923620296
31688776,1914.4299406304867
58380703,1425.5813403944874
59666638,1429.1319181342767
28858647,1947.2103082721546
96281488,1699.1516679338395
81757957,1553.5563580570522
15387606,1776.6262000331164
95978588,1364.0320106587476
38876766,1782.5497297112245
97177476,1813.4713023057122
56304916,1599.1982851747712
94447504,1478.5298978898231
12858830,1960.4131488604478
29325031,1503.1468962556742
45137864,1784.1720148298632
40574206,1937.760897371142
14671172,1927.2940708955075
79393183,1593.0286788859892
73490914,1388.3607067309333
74160460,1230.3800090340656
44164617,1440.2280643688218
82646950,1744.2183006202165
13359174,1793.697579818211
75134927,1650.2883355138654
36042465,1598.1402146480216
83839627,1786.5162674236078
23668396,2212.775807080915
75299261,1666.4758373005725
41480775,1980.9649276566688
33690039,1779.9885293514199
22503085,1619.507725215359
37466667,1719.943913513686
14321282,1588.4309383448583
71351933,1921.5470093257525
87081502,1755.3119193663817
65472553,1768.383582295947
99213360,1345.0346866266448
10832464,1577.04722421859
51819797,1850.9909985029722
75955259,2011.0394115109625
88647663,1424.7549969636038
48629803,1382.1338466359964
83286245,1477.0216225522868
88766577,1357.6916243841986
92941012,1810.1070014475479
77129657,1872.8058747466207
98212477,1569.5011775149867
47578988,1611.3847193979516
50209960,1465.7299287436242
34219777,1987.0340869918605
79439231,1400.136643356056
73635146,1376.0912240527884
64910994,1624.7924387602104
53834693,1441.914968411812
11363592,2161.124490824017
10873772,1795.0825602024684
87767702,2097.3889106458832
23454749,1678.9775866221494
58196808,1843.7748068445449
68491285,1568.8808000560073
92242279,2020.224138315855
33507598,1454.7409746890978
31155680,1443.58771217225
69782815,1726.0505871737719
99510246,1503.426900994959
76945883,1414.5955871329888
17094345,1630.6401376057813
46337525,2091.4282311635466
28488983,1723.4501963752518
16761031,2691.791573518153
79032271,1414.1037999913126
62295468,1315.4765506067117
34239247,1605.308294461475
13382072,1534.2442249803269
22594211,1547.6235625970203
57247913,1631.2923182994655
91685716,1452.8607089886625
17466502,1458.9043342958714
33964749,1659.6303462224732
51427608,1466.1163552579085
24310192,1482.958289664703
31116680,1341.0873856253636
11417356,2037.0614966313676
62762079,1436.7392488176583
42671255,1893.9223945745155
96926020,1744.3028673529736
50275050,1837.0051527508595
39760605,2169.1598008584406
74898826,2207.7907265002696
72916922,1570.6796255306203
15943032,1527.098509804475
74582816,1418.4119689426996
59875250,1771.4291412350035
80790659,1617.6251265655071
19888418,1449.0185002019061
31588130,1577.3780036249443
66158465,2037.1326495807689
18800645,1458.6339068364557
64505218,1576.3289258144312
56056799,1372.2821160997241
10374837,1908.4349080294637
41300143,2420.208255935183
78621253,1481.1089465660452
11141195,1765.4356164941587
33865847,1869.4423357658154
90610974,1417.4976467308559
98930552,1200.8550169187279
12727530,1960.971024190172
52930535,1534.992820044705
93753865,1818.7426035935107
70595210,1526.516743613666
86025280,1246.85477553786
78663509,1601.4140584809911
21322626,1525.5323737010053
38172344,2005.1232680238622
12467923,1287.8527536825113
59832255,2984.8548221892243
60019461,1926.1126739541069
36274445,1502.088637854651
35417851,1556.4849121579527
24997453,2690.2246944961425
83094532,2587.278434506793
90174488,1399.6858827613971
71319002,1773.468381550593
29621396,1717.4926139373392
10011880,1750.431093054886
17190126,1404.1322125950267
70424510,1846.453694362196
11417531,1479.8136534626801
27554957,1651.8646172611984
13689480,1376.417060040614
69613512,1360.7284316244306
74318773,1707.5427210230946
45221034,1420.7126383775492
12200305,1707.4888107117945
29052499,1586.3005796251396
91168920,1711.9225249227666
99587330,1276.1812567512306
85493546,1842.6505653291395
36510260,1384.6059394340052
40370308,1698.0159823825616
89123563,1401.706562381372
68894033,1284.3850125308913
73938236,1722.6867278091997
25242707,1670.623919263119
87339346,2014.5516042482182
34182148,1462.2443959122959
55488547,1345.626292883575
58799207,1587.3318113851396
99415472,1544.8815010700937
50374353,1377.4402636111195
44632960,1430.3592760190788
46918499,1899.1687785417012
61219752,1671.2687227519737
57928854,1598.98467774172
22536598,1663.5276424853828
69936903,1481.148996858605
69696012,1750.2696177973119
75807455,1522.6310456738722
31557332,2046.1728304605572
98503124,1854.5981843533204
45347570,2091.937269066
91321804,1627.95921851411
56392111,1633.9097014304753
86308272,1389.1611547304465
64596791,1590.2445996826366
80652734,1896.1691468211393
15067372,1543.0452089213952
19485124,2011.7536279231426
14453004,1494.629702163937
26285533,1817.5875804315453
92838656,1361.7524483330042
37408293,1624.3166958070165
44619550,1633.7707382859167
12229798,1683.8602095895528
19471907,1534.2785905625817
79387412,1690.4881051522966
62896852,1320.7133133032428
45934349,1767.7867951739038
16860511,1874.7307093486795
43506983,1754.9515009200404
70740306,1403.2974978593672
92814410,1767.6816986795943
42104710,1673.3951503216413
23656647,1479.7726314053523
16622582,1488.8302752622922
91730318,1390.081004569677
71502047,1343.8020646061789
62198081,2210.825110242834
35586426,1573.900845634371
73159054,1547.3540811435307
72932579,1410.2398405560948
15860553,1627.287250460146
76499202,1356.656495532341
49147306,1943.4933562159922
66173222,1700.4896086059946
36048465,1697.3368156532522
58226162,1520.1004549604008
75348253,1714.706341003981
29406516,1785.9840979906514
30120831,1413.1711684128945
88886135,1405.2686939878197
90716300,1491.0569491024114
12118186,1865.7314383367454
39388114,1636.420745920321
43348151,1439.9419686152605
70648988,1774.5233517089616
89828759,1635.4178983704091
25774436,2195.1788841955895
56166234,1858.176384567764
46207048,1376.2297126234594
24260337,1429.8734050660128
43372122,1789.275210545372
99211792,1468.5145687382121
72425048,1169.6896602608322
58848576,1583.0321356200411
69451066,1488.6413910180072
46571746,1732.2569188768314
35037281,1456.2748336391244
85573733,1931.1470923146908
85004009,1330.5697447100308
98713147,1652.4455763619933
99574842,1483.694250992507
56403873,1827.303202781422
79242881,1822.9843034547896
58458582,1303.9429066360697
68482067,1391.983568535649
16690135,1890.3860763958698
15173091,1754.8023315025775
61448444,1823.7269920716078
69237042,1303.7697843715985
85145895,1249.2203490567
22701271,2071.3747983272506
39148372,1587.039079967099
94500108,1421.049341666068
68415143,1346.869818280972
40595467,1847.2277791522968
53076141,2001.1114531974465
73641861,1419.6174791939698
48605668,1970.2652666323395
69923530,1904.3063439216062
49319680,2106.7634755830863
45928049,1654.1003504176217
73814109,1317.5939740849658
61386764,1598.1456683992506
67209776,1469.9731017708932
10596331,1685.626153673766
14387887,2361.258185310213
66568548,1571.5930808572512
59240082,1755.9865193222065
35040177,1498.9405215326383
99480365,1962.8366838267502
68333386,1327.7142227730092
95572882,1523.4212648186835
38132096,2041.9992966065472
76955826,1609.934175537594
17729676,1421.248989457155
42211142,1649.157334478261
20158681,1453.5828034084652
79393152,1606.9964595198715
39911125,1332.8096522561664
88836366,1313.9392578879333
20409154,1620.2908053157055
15026679,1644.1933268441246
42131515,3767.4502865716386
54650905,1716.5415308865681
26838390,1562.5531042374462
65068346,1711.3839442742158
92979933,1597.9372711730016
95452518,1904.8355985615153
38822689,1875.0185597650732
46355252,1801.3249959913608
12444224,1529.5750735291915
42979270,1528.1098859075978
77573762,1841.7029160861937
14826829,1976.9533830914577
28709839,1802.0168847928849
18829646,1611.5413002755413
96568537,2334.430068781864
56829547,1652.649102776612
93979772,1290.3664735228374
17626588,1516.119333464916
34011504,1300.9852026230174
52636134,1864.2860529844852
91687348,2065.0283137027886
36508418,1715.120205244498
82621948,1644.586002583231
89318730,2341.428876177177
98717167,1437.1888676089156
26278873,1789.8107052979456
56823412,1286.7638714367215
75609163,2290.28164239553
90104725,1504.990328368204
75874553,1723.1737904312479
48469293,1480.1329360963632
70313722,1450.3952825416193
48269879,1861.6944333869737
30338233,1624.2632477019401
32779513,1988.8471218260872
75548478,1737.419221216229
38561257,1489.8719451969164
10945373,1620.4388176682216
15756944,1602.7964617391513
46940446,1339.829710494189
24659465,1748.239422149423
88948806,1605.8836455983578
34164402,1598.228653441123
79477391,1783.4669070519772
15537006,1774.8260583690671
88911942,1480.244021750132
96378293,2021.1904513252782
76422231,1659.9976974581284
12309843,1378.924433613239
96239148,1725.8414672324452
86466781,1778.585441634419
49050128,1563.1183550299481
14724818,2252.228983432725
56683970,1474.3855702412088
98393974,1645.5706212496768
84824034,1975.4766108465644
92573067,1689.7924263673533
73226546,1510.6073858966633
61358064,1588.191375701653
59398688,1364.829905660651
14969480,1638.8357779867742
80588045,1576.1195001412102
95597071,1512.1200977569467
54836005,1559.0980640472708
23220441,1859.3010949751656
59018993,1950.3865947243041
68425900,1809.9455180400098
96400633,1574.8305784264774
32664783,2085.3375056882755
37951383,1833.9554454931824
42701020,1637.202400739719
23132709,1942.3983187418069
36039638,1778.9658291942617
14728562,1485.4650936990718
62765095,1618.9334092323825
90518206,1498.9985389231033
99330676,1557.2841481334253
54002963,1751.2812199276152
80024301,1612.9884452257788
83450392,2004.9419587940856
80827964,1362.5704283177447
22623823,1777.7975573815925
85154401,1645.7351699199778
92409200,1561.6954801115132
37461274,1708.2166947804255
39412052,1903.9998305254533
99188219,1886.29271050541
10533163,1755.1704372711042
16576946,1651.7911976545022
10571061,1679.0220216590483
11502784,1652.2630221936474
10627022,1571.6979781641362
66112731,1788.316439103127
12271580,1394.123938487743
19300863,1524.2663913724416
42301466,1677.19199249883
93227392,1368.1461520160456
13989390,1584.2576120998467
83189444,1916.9539919818974
88982820,1950.3749750493603
86309809,1880.6406533787444
93812427,1731.5546781285582
79351177,1542.9549104532198
73882065,2145.8119974993306
85331771,1596.7303738831138
33746879,1860.3851563050282
90357052,1333.2605528775655
42998447,2000.6756376270316
42297649,1863.5721719490334
74232297,1584.745324323296
68234963,1561.1725186181304
79955240,1499.4801583878564
33685499,1620.76222714797
74031111,2001.0316474757813
81527691,1911.4283008015575
25578339,1918.3601121551933
36826714,1864.8504842300822
66720469,1659.9014010887909
58271754,1413.3739747930285
79175453,1870.7066578859526
91006186,1337.6920051058817
75399510,1710.674591339709
65438642,1666.5387402667482
72193555,1312.404843563664
52661224,1473.3715315917527
40274658,1586.1947312913717
63582038,2470.5861848620534
95316180,2902.7716463088846
31722576,1551.3363259273278
51439680,1728.9552108161336
92864642,1667.039247873818
24588628,1688.873005951869
62383426,1852.240317007089
91245064,1726.321548335735
61715372,1784.3957918949463
65148106,1860.3549420453503
91441992,1277.5528574898574
49274969,1462.8497425788514
33917232,1254.1946839098882
83235081,2005.3549439749627
40753215,1375.6709833469
70796627,1771.77025376856
73931614,1487.1567786816372
56857736,2464.9152089864347
54064504,1457.8477677743685
20389019,1638.139521020927
57574601,2150.4810957069576
16478279,1467.2851722982173
68356151,1830.5839551540976
99711808,1723.1320402539784
98284968,1488.5160173107197
30598390,1539.1436270334568
55132880,1554.0141546724858
34163532,1269.0586908116313
40857770,1803.8115904727251
79839486,1746.7788902765064
78134573,1513.5829628745369
96251286,1552.360880205654
46606815,1975.2286982424255
53204628,1509.8164883410577
39264189,1515.3576624204143
66917873,2579.112502570525
75228206,1494.6248603278386
57466748,1829.415469328682
75500440,2044.982149175478
88152254,1761.2665772479518
88711927,1882.8945926569445
71935730,2257.0254464634654
11714210,1374.6127160609965
99304127,1996.917734909423
79629484,1549.730132551926
64599027,1644.8915899035817
71633685,1440.970427760574
14342958,1639.0628772604573
27958253,1440.485028879803
61174518,1283.6536115506224
74916891,1837.0141700776032
72753968,1445.9319007763295
36262662,1641.6140123883638
60917615,1659.4898072450349
99306721,1699.1450215971324
53075886,1714.2482280526488
73928511,1539.6116344261968
19965325,1567.5478630621594
54826574,1336.2967834356634
64209168,1840.714473468245
34147586,1731.6967938591956
98269123,2784.208765670238
97467622,2095.220182769078
85814087,1523.084448218132
72333580,2247.2388402232873
30873738,1489.046142411206
10331403,1514.7463072226776
35344119,1823.67392559051
35769080,2295.3097808822504
21575135,1360.5965448657341
75304823,1491.182333780655
23401574,1563.0260853121488
83090193,2006.4103941741225
86996430,1378.0188040673281
99751646,1613.4163327824506
23591049,1695.8018385332218
81709576,1702.6860022643286
82444468,2190.0560551094563
38288153,1531.405911410445
87446209,1972.7463128940958
12079734,1733.4999817458731
25058080,1747.5687288678623
89691662,2269.4793720903863
13150938,1640.6946662723633
36020495,1999.2778986595456
54923182,1316.4593380868537
28841079,1562.154952639162
41392965,1693.9402700769822
17119564,1373.2050556911306
57430704,1770.7327878924302
36272284,1682.442918388871
91925114,1411.2320968828687
74412922,2036.0173245771482
65743046,1913.997574850016
48653211,1479.7544417581328
36332370,1556.0588469528213
85424579,1765.4124795391217
95090269,1575.5300120109941
95971802,1372.4201276661336
86256336,1413.4844562558492
31156844,1387.6179548774323
37688219,1850.4131031475506
82437324,1649.931391701478
21950676,1532.9211211402853
54094553,1542.095178371937
74374536,2467.670478337581
61738687,1672.8200997170331
19277250,1562.7904279548402
84311990,1656.256059737869
94274494,1779.31503792885
89122239,2325.855285354669
97119289,1805.2819202396724
29959537,1519.4246867983184
22777840,1744.7074521150084
39391011,1537.3708936296582
15127918,1642.080866554826
47251761,1207.9388415145759
20023773,1639.2104223309702
96682736,1822.1667426129782
12309412,1502.4815513443073
11517944,1567.2925984120177
59425514,1721.4428729794706
28854961,1573.2006114102903
63750719,2243.006334447303
69531684,1509.1765727377028
73516640,1464.6452190332084
92500346,1977.905058701523
66124065,2003.7597360064651
28886163,1501.8589071983113
19680706,1994.1934884865939
83673598,1262.135770257803
85519237,1408.6952770256337
37110854,1414.5887027779117
96010780,1431.3386873716502
51391268,1268.436683560052
17655078,1532.651195508002
26863121,1569.0259093957766
30839269,2344.2111771799828
22418770,1509.9244877820163
88029081,1960.6424564888323
27689636,1984.5030813420046
58431423,1537.0571551948638
43802347,2503.343980827917
83961382,1498.3173741720937
27938336,1833.2115777529461
35978100,1626.0170212560756
89319775,1502.838265366663
30362974,1921.8586607606942
93105032,1866.35512089373
20314268,1439.1278948735064
34550012,1713.328683703738
28077484,1595.5139069981062
64656384,1503.6057723164606
48022436,1747.3607902244912
40507726,1515.6491479336228
10314144,1539.6857428166973
81012787,1604.7669661682414
45672873,2230.5404925497605
25759428,1366.4339725980308
13512722,1291.0584713466023
96070498,1745.0035706821816
21352279,1575.6776222713681
54205490,1682.556652123981
44645119,2196.226026270505
37332321,1889.4918891697641
54601842,1406.627967559062
60801709,1651.0292925812773
28903523,1544.0944050461746
79159760,1749.431236829799
20416757,1373.720638587843
38432201,1558.0545664729818
60739859,1946.7262533336127
89931987,1736.276968614652
60999736,1953.6272911988929
43182602,1554.9311842774382
89739478,1626.8442276958046
50450523,1634.5213882590965
73950928,1879.7407166750218
12330781,1345.5013036173348
50236542,1635.791408154608
34912503,1338.411856067479
25536468,1507.4292772891768
63776599,1782.26970943896
56389530,1835.0885105851512
60881312,1361.0053416977375
94656046,2301.1246455304545
84143693,1586.4585501945326
60768240,2092.021886027244
60458308,1776.2879115664682
53948557,1765.2872710245952
11612817,1361.6344589038076
71889062,1595.3260896583859
77172079,2095.2054945497725
34222625,1936.7918049234895
69965828,1681.8027182108005
94714430,1960.4338281864016
71961534,1819.0765321986653
32936108,1831.6831183568283
18431618,1210.5920551522604
13548537,1709.9132515961176
86674079,1403.6586334811814
21748194,1594.025476532122
40124541,1775.016108598318
33347811,1589.0073461258476
92929218,1639.128410330091
72190892,1362.5528721079343
66963455,1394.6861287123359
96157867,1669.3115443441156
15254705,1807.6440487810419
89064766,1538.0865139207594
85305349,1659.1437314366876
58781934,1297.9959249752549
42553797,1417.6723055638258
18721533,1376.0902556201938
58244383,1875.3075986119686
13696896,1911.8220790400628
65894339,1385.9575175648704
61098619,2015.851448234727
26018756,2136.59753744942
59479424,1622.596017809304
81738781,1626.903540231231
91106215,1721.1799941746867
71223563,1442.6500142425539
95945745,1576.1330025457462
91424061,1556.8265854087838
67135880,1983.9972712749209
15528553,1533.7324506299533
33657705,1387.6323677293549
62553289,1844.7909724700082
60993054,1623.2545579701978
42800613,1529.9664547363504
17769800,2147.1615782644703
21401202,1744.1354151200783
52155473,1900.1875037899351
93304650,1525.4600373493204
51407728,1327.9849591513248
89543732,1669.5744650895836
43419947,1326.776025209885
41488699,1322.5252403227475
60974422,1722.2953062208392
65352047,1570.7762488571366
37012905,1730.180133990306
14787203,1555.6396283509205
29417973,1682.6685175756343
19835446,1718.6020763369547
43255500,1492.0042896084462
28812691,1701.354999102017
18722953,1478.3856391348772
93227004,1982.29554800489
35371569,1607.9462177763655
12076594,2440.0979336999126
17330331,1693.3036656106183
70946197,2204.4428405357503
44132847,1785.2236543053814
77445263,2244.0266494380994
56880921,1588.5887421687346
11480304,1894.107621570411
44407005,1581.8678319643316
57603851,1139.119541707793
36951093,2032.126382150948
18651476,1450.461126321252
28758403,1480.7880490784555
29842235,1507.6698703252057
80915194,1220.4589964215058
87361082,1752.2144705367282
67711479,1773.2815714543249
96493355,1369.238492891604
60783295,1923.0814658280021
56178874,1804.6164078496734
36921713,1751.091189006805
48581624,1333.1574524354016
75576141,1424.0457431665916
20755403,1474.632371488503
52097748,1392.7556076357635
30927924,1336.1720594206724
52924618,1527.7069632505613
23083091,1163.0149031034928
10593933,1487.3930089249272
14984647,1456.2164593751486
50764768,1659.7474859482988
42909851,1399.1690938416914
47962891,1825.7927858462385
24155862,1840.642769409857
96222874,1349.4513699353033
76243625,2137.5294368045315
83785580,1227.1083457722439
68046684,1597.9718843540766
35026518,1648.1214554006144
21144795,2199.585710302619
42304823,2061.3913947697874
32449171,1704.8314514280212
67804951,1733.4815493105552
80988109,1420.4813104564312
31562948,1765.9789317821724
80571715,1399.2278934584992
91879270,1754.1063936960818
80331872,1744.5771175245266
39788137,1734.8442815610958
78186126,1672.1969705602382
34300076,1400.6929573847751
70710711,1481.9220749010017
19520201,1722.4780562057647
75968232,1327.3636015152392
62441830,1449.751024307913
87704160,1399.4319238969401
38039509,1434.0832893350494
87299257,1629.599433286831
34604480,1981.972013870906
93559487,1486.5960328312744
35225951,1422.640518187606
80500038,1323.9030915982469
88587318,1338.703439926027
72460444,1645.4745572550696
28502361,1722.0609276382668
91781888,1486.1958566563062
83528344,1335.5335595144352
15266445,1690.6895433499544
83532377,1458.1303750433965
74780110,1988.1219666220509
88664511,1650.779497287204
81767501,1550.4468848584197
41015579,1771.2867362755978
19338404,1208.893973137897
14667759,1571.2289465082154
66260119,1679.7448392196834
20542479,1564.070098422334
54097170,1810.431245647945
35669653,2000.08001775265
94127563,1565.7629783805664
81488029,1397.1987269043755
93329952,1393.2816550405323
57217043,1636.3993869295462
65522547,1714.1500712198283
73695068,2401.9100241647475
13539769,1513.5261185499019
44056017,1686.181211844836
46617581,1395.0030034526687
68464888,1783.1178951071058
45303083,1400.7186565736108
86984156,1470.0065065236176
56630529,1239.3760528872979
78254395,1830.7676364420026
30913049,1740.2382215107857
82688614,1388.2590087549875
88893045,1463.2534935445747
94639808,1658.9961558819514
52742143,1866.1236934029837
64260968,1608.3393045242185
76546956,1837.1675870707973
83523035,1972.1694317438628
11013053,1600.1303111960929
44130994,1876.5578097827838
53796074,1839.2428407878108
35498168,1769.401807484121
63562445,1450.673933799567
42365113,1608.4406521604412
54613679,1346.9344232635597
69835682,1399.7091455634902
40747675,1510.0383019280591
37071709,1643.9094839015272
11644754,1681.1777525667196
29456046,2544.044882318066
63575365,1656.3299621781985
62030210,2349.1131750252252
84640048,1599.782223709248
61377846,1942.4949687627013
72441550,1329.2630623441012
11270022,1685.0050770906573
70261792,1664.9337111285552
52404988,1647.2620152293844
84003906,1371.2861982270613
31204633,1433.5934534301084
75242666,1853.6124177945162
49434528,1838.6260405930955
42863318,1859.7104662778147
47571305,2411.7847601829635
66490879,1605.8990139381342
82396141,1469.9499882874602
96803616,1455.9081472698188
10584088,1778.9752877782512
41994657,1754.9402228918536
87186973,1708.939770171082
71213873,1993.5786107351034
49764305,1966.7380174486716
43725149,1725.1829074331433
83812129,1477.4860282579177
63290164,1572.6500935066454
79318573,2566.585775447781
10844028,1675.9581715382606
19798231,1576.8373207592674
97056407,1488.8039854516853
32215003,2172.4883366527697
94765090,1321.292517205312
47235057,1206.4443414138211
94429036,2102.422456899151
19267342,1355.8370682490868
79884507,1917.0143164406913
68548734,1726.585555966621
64679483,1696.5413881816485
99761027,1476.1545709083596
77538039,1976.9673933558643
28035639,1933.9174934941555
66579510,1359.8359646616066
50333547,1595.8159202526633
