customer_id,monthly_spend
46193764,1231.7800050452722
84800487,2220.677729471357
58906346,1901.2956241767406
16384425,2184.9838293193548
31314423,1673.7412901006483
78713693,1315.6919369405734
59579059,2693.1932697993147
51309878,1633.8721339292365
18367921,2795.0200606472904
17963218,1375.699997162228
63773516,1717.6000288302198
43820904,905.9916921157421
61844633,1539.5192998501905
97433520,1953.7173617314468
67890378,1352.1826839805055
84770654,1981.472966041545
56388014,1094.6154352155331
48498606,1304.3473375842505
96139568,1247.0158034514186
23184000,1798.312700653973
82435682,3171.354264697637
84725417,1198.0264705877987
80398008,1275.440003388118
21408816,1940.0671823000855
40561414,897.1116772114112
47526789,1738.3146664359865
34202671,1594.6416513384402
47410501,1521.4250840369448
18437030,2040.2983526243095
89947527,2040.9700281747566
48179652,1108.3941387087268
43574355,1243.5154731571351
93441626,1388.4541559246097
49833156,1081.3102862232922
27436801,2203.5813904171764
43212239,1717.5880551232603
57781002,1887.8843385069792
80452756,1814.149858388785
69547198,2318.2648492296926
92282402,2458.2244325358183
60080700,1846.3518562922152
77220496,1165.6394518678333
54095090,1796.6590896517348
28159066,1169.0909963180402
76298460,2130.032274878845
57334293,1696.1157622865444
51349452,2658.566314184167
57825954,1356.5942503543013
75566691,1375.2197631573529
21994482,1556.1464107220288
15472109,945.8004023298245
74524636,2216.950440482747
50954892,1639.9252662702124
72834699,1660.723726079471
62999750,1467.3151816058732
33123268,3801.274095708073
66540114,1422.8596985342695
54002928,1355.2540604603632
55085304,1528.4043193899377
22151066,1623.5285648826232
65334729,2383.1176452334203
30865724,1266.2997118499773
90388666,1364.1150724769045
55605064,1376.4390786366134
69408128,2394.0159681492555
99473168,1850.392991051972
75818797,983.5007745728497
62565025,1642.779843645613
75143116,1509.2242953295602
47696923,1865.8390185930741
19416750,1658.1442671264629
22855194,1956.2744449423237
67192782,2037.7763186369064
87517475,1488.0689783731452
56350089,1746.1571458681642
34134972,1826.7058865598465
60576347,1936.9051530571896
26319072,1347.5452562147934
88893111,1318.4399295801281
68033382,1953.595975637512
94035885,1319.9914474250909
81187160,1599.6719816848756
28315736,1395.0170729107838
22692256,861.7434062593387
37267592,1240.004603328564
91150814,1692.291065788056
26431305,997.4260352124707
87910232,2675.0866122848647
41955248,1544.412499546281
69743430,2239.9441050183286
46703259,1653.770891260891
31441294,1554.0051951471237
52540774,2084.8981514886514
86506186,1523.7375066964476
59584539,1354.3628645894605
97314977,1753.280959765471
96666615,1598.4231338090742
79683457,1708.8882054626222
82209443,1592.7444211470413
28258830,1700.2361401580893
42067661,1801.0567047877885
66297804,1107.2048206193192
16941404,1221.1231740254382
75005309,1457.0027071465247
24570745,1885.3951318166376
86113362,1955.8874714639055
17047985,2176.1392600417707
65773050,1501.4500308058318
58445540,1372.8357127110144
48523637,2024.700930338991
95993557,1721.5607204407245
88761628,2803.153771220856
35281082,1676.4378496460813
63427827,3305.338743071889
38736916,1482.8688926985385
86580197,1783.7882267258524
23112535,2749.393369933701
70370352,1948.7862942772317
27855625,881.0858159168199
60833031,2135.2316816093585
23047956,1412.3029788827264
87351286,1592.636160043529
75886001,1077.0416200449743
66301086,1772.4150587447714
60935733,1211.3751909172213
98414359,1788.1023635281424
93169508,1677.7870337281292
77985316,1312.457717116675
22647726,2402.777967126076
39865459,2546.737575564869
81994206,1398.1716016170565
62822262,2016.7853444370126
85331429,2768.4446877948426
75110630,1179.4640473330041
51138756,1894.2398751054254
83491442,4641.629627102097
67891583,1338.2244988013038
65475315,2808.8908474518216
37180335,3229.8547879880116
53617145,1742.8062248631168
66644091,1352.8433304963903
85685863,1405.831869983854
67756317,1592.616176562647
47286828,1266.1846322008964
30798257,1748.0543044727208
55429056,1510.7785130915504
48423935,1368.3141405195126
70215654,1499.24120427217
84995114,1658.7544797189817
34191374,1186.2852596173566
94424055,3031.9702763820774
35266032,1100.5170847421348
10282778,2072.7819308316875
74509894,1550.8409066502163
62379565,1570.5555176861433
69295266,1216.8421067841746
19487319,683.1029736568892
80523155,1752.2531532557434
76258438,2614.441817973819
15381648,1505.9396592702433
76313330,1456.7740104996408
67909709,1363.225619045989
94172578,1402.109388002431
73730320,1322.8484554812303
93164433,1337.9158455124277
47160388,1089.6900203847972
39990609,1773.1112434616414
64566990,1600.9114075658092
91126842,2331.7953465715937
52824809,1632.0226704225865
57254599,1545.7129055285159
38718331,1274.8335470660772
86095545,1489.989136483436
47117496,2381.6979573129183
38398092,1957.5728620726402
35904079,994.3220146503531
90919237,1354.1791793854295
56102015,1211.5557870318974
71540566,1428.8910130651277
10011577,1442.3650366457255
84723499,1910.9716255217777
12437858,1393.3502396809672
55600884,1373.6525896971248
14903844,2144.039378460748
79656066,1418.3884590780128
22833793,1180.111615571991
52725368,1569.3961035194422
69338616,1978.1098161455723
69512258,1605.245240464773
96249786,900.4353848751143
93289839,1593.6677490910397
89525161,1832.4000489011194
25602400,1529.918736738598
82687645,1649.5423106153823
86466057,1656.929422090804
31039064,1012.3489547791048
38126410,2349.786877737969
98941268,2010.8755366540513
98887377,2190.7748359231746
19069593,1415.2661236463712
48991500,1261.685212453521
81340729,1236.9812228520475
17755803,1407.3349330242922
28332754,1264.9953541709954
48710415,1609.2105246378467
13552122,1920.307207642427
67175252,1886.2464613149707
81401006,2396.497466588918
87569420,1507.6354068389455
68775804,1799.633024379202
51303767,2299.8925049598784
36907350,1334.6168460665592
11852044,1245.9686474412197
57122012,1946.5051137361256
42764646,1443.6286959383383
23299341,1259.1387267075038
99527596,1606.6216667018173
97393585,1335.4633730858347
43578412,2386.4744738907298
98294611,1738.9947010121452
30924809,2039.7855352641984
88121507,1991.883889787026
81094653,1838.5372885760416
83948197,1847.3889031225713
53707208,1544.863899742752
72598207,1913.343783254377
96325015,1400.768895037608
32527392,1191.2015352825902
13367283,1580.4621665753539
70926441,2001.0853631538587
14507496,3049.2463691493977
84516945,1546.899306374552
17478153,1337.9313205584867
83347951,1191.353180836243
42507501,2537.9170327828065
54322410,1433.37025313955
51129418,1966.2379650331934
92284337,1102.457545364853
56191305,1175.3605575756308
69717201,1413.6071560770863
77803958,1659.7574620932596
30868541,1096.6645186866208
21948362,2147.0072418501845
64597726,1451.5681606441135
24753315,1340.9197396515417
83137150,1148.3070614151325
87115344,1651.63540181099
99984175,1711.3466864956956
78503238,1577.4293387905736
56241324,1944.9457185448455
44979606,1275.6260878506464
73782771,1777.756925823301
83259646,1532.9012943005127
83615385,1320.4500648467426
84238097,1399.5854793125848
90104229,1850.5302939801927
47165230,2148.900194159247
90052115,1143.3067866727674
29318397,1835.5654031551385
66821977,1821.984114158582
74914365,2920.1855524132543
21821045,1546.9650954174206
78077361,1226.6505634045743
11290483,1824.4648568107834
18150280,1560.243738603489
97190006,1367.5571105276583
23716973,1655.5092732199503
22402268,1967.9236599091523
22495547,1466.6623812031232
62732805,1380.5808405539258
35149813,1054.088218240346
45074208,1522.7671241604762
16930048,991.0812491774499
37034316,1310.6440508545545
41257506,1197.7307400719192
37119194,2766.6962916393236
67834562,1000.238480726149
34524417,1923.6669716158704
65917034,1443.274362037802
89187031,1375.2289985011682
38918236,1788.6291204863828
15343670,1547.9934511107995
14075655,1378.168795741221
38174910,1894.0977675975157
58723158,864.0579479283589
60249533,1770.292239088657
97281245,3424.257052381451
72949298,2834.835834709103
15101045,1281.3281532463711
28123842,1412.5876839876996
79777819,2638.765339869294
49207880,1720.5464222839855
80546483,1700.2979823605285
64032695,1584.3561636158963
13192282,1401.2122013062333
77309020,1670.0789416652224
61977302,1653.3802919249927
97344057,1691.3461835027126
30586194,1434.3714609980302
56677229,1451.5573925617364
22130117,1261.8712883304756
40261245,1843.6101746210127
30166032,1733.1760632710586
77089984,2120.7448478170263
26878900,1354.2336277089146
61371436,2063.294698403184
42742062,1764.2920653360995
95339974,2523.4637779250306
56107946,1686.0322575468927
75011328,1545.3238294484559
72662754,1306.0873916741089
72203106,1000.8481454710433
70496852,1650.9269330115862
13201993,1563.0982717468214
78164844,2182.389968826832
59342403,1550.4930003066836
94540895,2076.2654492649062
46539631,1528.8797149054983
72239923,3072.815148075222
87927143,1493.8479658941706
58112642,2070.3043599275134
46348606,1114.3935652294049
41028863,1534.7917029669065
24368370,1375.749093326697
29933781,2357.8747179957195
82791847,1591.674566233016
96015529,962.0568686769274
54561874,1391.7165065435527
53184693,1062.4867686780265
76671373,2312.3653556727663
63611357,2062.367319006849
80706420,4184.0290669160395
55017743,1960.534917886522
80689892,1717.6070010041199
84469446,1643.436348568787
23226721,1641.233091223572
85084580,1528.9656123238035
80669002,2174.5938914738767
65745002,1729.084131238046
89007400,1548.6240846524177
29824422,1860.9232787751973
35775431,1529.6585935149176
14074630,1198.5824681470392
72325201,1430.308596606639
23874500,1580.150481086664
37300173,1635.837945763724
33493494,1875.3974323388138
30229764,2717.486555181431
43966954,1998.730403996052
27845488,1630.8772131065546
37461765,2019.0240198436331
54994083,2021.5052269425025
73747516,1678.297155362691
41276058,1175.7802609782968
55912598,1397.8291539090858
60686267,2315.915721955401
32726148,1764.2298030000886
99279088,1329.1476009706337
28728541,1585.4692719066593
13858737,1572.7771182881359
21895570,1830.351867983221
76323759,1710.3020571061168
79038940,1103.213099078121
29272847,1388.5442717806036
98713132,1507.135752256526
92394953,1690.016721049064
96580365,909.8927434839906
44481344,1253.52549977979
16420037,2266.992762609738
93921984,1659.9357137368797
26481610,2386.272907213311
36292815,1549.882114503363
77806189,1935.2281824951667
75958945,1318.4927728228033
65456150,1570.2224671945273
80743824,2256.4154369549333
49966934,2363.2355345834776
86026791,1381.9493778298786
85816309,1108.4503047010267
15568874,1885.2375099216106
99556884,1730.5011678379285
27514144,1661.4227259745755
33950340,1632.2842420478103
90674412,2936.520017745937
31688776,2063.760460286942
58380703,1347.4867731648976
59666638,2091.9546508955173
28858647,1703.116671889555
96281488,1423.080081280146
81757957,1799.5966425833537
15387606,3091.9589622581466
95978588,1047.3596239525996
38876766,1538.623610130614
97177476,1509.6065570005055
56304916,2171.0016910334157
94447504,1519.5496634749684
12858830,2034.5346742593417
29325031,1686.5707997608392
45137864,1287.2984865069996
40574206,1698.7270230611903
14671172,1166.0730551570632
79393183,2205.064852086459
73490914,1193.3378819420554
74160460,1347.8195713827956
44164617,1111.9664914769787
82646950,1898.5269254442007
13359174,2466.5603206544542
75134927,1173.6005432898573
36042465,1280.3972159665493
83839627,1949.688889877187
23668396,1851.141679451677
75299261,2344.7706707613047
41480775,2209.0056426194337
33690039,1927.2460928045862
22503085,1503.1344407694382
37466667,1314.482761436829
14321282,1434.5386384709752
71351933,1723.9244843976546
87081502,1122.4196617206885
65472553,1479.1632164527641
99213360,1748.1135266207693
10832464,1288.977805825889
51819797,1936.1137141596842
75955259,1907.4484568873486
88647663,1615.7496350849033
48629803,1482.1259278550817
83286245,1947.760722256517
88766577,1282.538650364233
92941012,1635.1308933817888
77129657,1893.8545321281274
98212477,1472.7961299407182
47578988,1258.2280187537667
50209960,1561.959795126371
34219777,1627.2435077214225
79439231,1339.634204916206
73635146,1924.9401662328762
64910994,1706.2334655279694
53834693,1063.9398265813065
11363592,1896.4563639327343
10873772,2824.5512870761336
87767702,1990.1883842903185
23454749,1404.8302663055713
58196808,1497.8503274327834
68491285,1650.9900874725165
92242279,2897.99348993362
33507598,1699.259188529951
31155680,1710.4439545693656
69782815,1337.2631267737945
99510246,1651.438890797524
76945883,928.1251266412899
17094345,2017.880767472864
46337525,2089.2818140282707
28488983,1200.6040691255391
16761031,2787.0722088420525
79032271,1150.5666364202473
62295468,1143.3337962026553
34239247,1975.3647149341157
13382072,1481.3826678046946
22594211,1874.6496296383752
57247913,1217.9297664184448
91685716,1502.0568656597495
17466502,1989.6943091768749
33964749,1840.3682934181343
51427608,965.7275519944194
24310192,1168.02649770331
31116680,1609.481763318621
11417356,1955.0082033878277
62762079,1454.500333691875
42671255,1999.965389269743
96926020,1697.5031290889433
50275050,1795.2641941727495
39760605,1555.9822831655686
74898826,2963.3340337732147
72916922,1408.0091083674972
15943032,1290.6024080718512
74582816,1734.854343742904
59875250,1985.9747832673652
80790659,980.6448397595211
19888418,683.5936792882128
31588130,956.7715406150561
66158465,2017.801599894572
18800645,1666.4847239408632
64505218,1466.8099820108075
56056799,1382.0739956380116
10374837,2123.061462482307
41300143,2603.1285000907424
78621253,1304.604418297773
11141195,1612.5078588549713
33865847,2435.660373953644
90610974,1107.4261803611057
98930552,1561.2751758453119
12727530,2206.92286111029
52930535,1582.3982867494951
93753865,902.0471966043842
70595210,1718.3196114087357
86025280,827.4944167236788
78663509,1661.881270431441
21322626,1418.9478409751493
38172344,2042.017372934246
12467923,1844.5723126656878
59832255,3558.353818176309
60019461,1674.069165779257
36274445,1286.9221906150096
35417851,1362.4906955010722
24997453,3210.6709422516883
83094532,2750.028784657328
90174488,1671.805005038863
71319002,1237.5079682959592
29621396,1394.7422367250672
10011880,1468.413880832379
17190126,1325.5005238443605
70424510,1640.8174792701425
11417531,1238.049041008941
27554957,1660.8456241688662
13689480,1195.3181638312058
69613512,1538.291465232287
74318773,1825.8159525028827
45221034,1652.1133295114116
12200305,1406.6473319255226
29052499,1918.3398619607228
91168920,1848.2661017706534
99587330,1080.2278119756986
85493546,1459.2173333693756
36510260,1602.69786985453
40370308,2041.6921884204671
89123563,1529.1936360849982
68894033,1403.9735629155773
73938236,1880.4385385603784
25242707,1293.3717562301279
87339346,2200.8579790837803
34182148,1195.498136177495
55488547,1445.8937866022513
58799207,1440.1069619183315
99415472,1459.6048310200165
50374353,1789.4839670421413
44632960,1254.239827260433
46918499,1906.1773609736022
61219752,868.1757697537076
57928854,1348.128595524616
22536598,1297.410770447544
69936903,1401.531056139254
69696012,1264.0523656084522
75807455,1390.7983523461442
31557332,2177.8803632723543
98503124,1142.7664024347926
45347570,1598.6699238638525
91321804,1738.4004541173902
56392111,1832.2019434925792
86308272,1063.438914029626
64596791,2109.224167683748
80652734,1861.0904251208678
15067372,1779.0494134080927
19485124,1485.051666869249
14453004,1142.067643689098
26285533,2324.305303035071
92838656,1554.1299774038444
37408293,1581.7520147871746
44619550,2049.3096044190156
12229798,1419.250958574306
19471907,1329.3781538493483
79387412,1163.1968327895167
62896852,1716.8406520441074
45934349,2344.6656902621276
16860511,1755.103544217214
43506983,1506.6143143590882
70740306,2048.089916685519
92814410,1391.0334688333287
42104710,1723.2768470042924
23656647,1291.4868935495454
16622582,1682.0452884591161
91730318,1478.5873550289468
71502047,1638.451750853034
62198081,2663.658700239956
35586426,1613.904701584661
73159054,1285.5262679267378
72932579,1371.724274709103
15860553,1644.3885394399701
76499202,1341.326056694985
49147306,1222.103126602976
66173222,1457.6226669096131
36048465,1789.1040889245558
58226162,1706.004258512441
75348253,1370.1170922343479
29406516,1622.495259382553
30120831,1375.8194027244804
88886135,1542.2956667989604
90716300,1080.2579695532247
12118186,1602.642748091754
39388114,1630.4252236970992
43348151,1418.8754797050049
70648988,1598.373838678604
89828759,1445.500913908893
25774436,2199.4344029716717
56166234,1245.391072756011
46207048,1335.1424799732517
24260337,1613.9114872053747
43372122,1373.5461275530492
99211792,1457.13304250717
72425048,979.0637756726289
58848576,1550.6267583388485
69451066,1024.6283575288637
46571746,1897.289786685973
35037281,1259.789173454927
85573733,1364.5416059003612
85004009,1013.6587974426559
98713147,1766.635137470553
99574842,1229.785915945141
56403873,1072.374383729776
79242881,1716.1204233848748
58458582,1211.4900760998996
68482067,1234.8499623457258
16690135,2042.2678341439666
15173091,2164.384941369553
61448444,1621.5110616594263
69237042,1140.6049871553566
85145895,1079.2299497608403
22701271,2654.1814163971612
39148372,1341.9800195468117
94500108,1612.136573550458
68415143,1300.8823864179412
40595467,1999.558264395277
53076141,1574.2337167273379
73641861,1036.6523636958661
48605668,1600.3521895713884
69923530,2084.8744150325438
49319680,2011.504301544445
45928049,1824.4532249441997
73814109,1253.6747529926429
61386764,1653.1731495146464
67209776,1414.721039267095
10596331,1443.8949316717478
14387887,1779.03315506165
66568548,1550.0673646490598
59240082,1668.3299822709346
35040177,1685.4406279114687
99480365,1458.6097699028019
68333386,1294.9426860241176
95572882,1970.3244465849882
38132096,1703.4691261301828
76955826,1803.8558238905186
17729676,1946.4502904002977
42211142,1346.4433043573822
20158681,2538.4592160907205
79393152,1389.0915632865788
39911125,1458.410966726413
88836366,1751.050348644539
20409154,1687.3773142061027
15026679,1602.8379440131353
42131515,5164.274204757706
54650905,1565.3804846873552
26838390,1430.8972981380532
65068346,1305.6115821186745
92979933,1689.393754679215
95452518,2317.8888859054387
38822689,2144.019875329762
46355252,1958.1802821107626
12444224,1964.3444308677138
42979270,1324.2320301899251
77573762,2444.6466529305776
14826829,1713.2008952091203
28709839,1908.264539164847
18829646,1825.188241185081
96568537,2216.8514068966724
56829547,1643.9997178274525
93979772,1837.8397488037065
17626588,1591.2917475067661
34011504,1665.6959546737241
52636134,2185.69112331293
91687348,2033.8174145147348
36508418,1770.2178194890707
82621948,1209.5090801038214
89318730,2554.7470845737234
98717167,2095.292426720129
26278873,2173.373767653186
56823412,986.8014022037058
75609163,3807.3225944829064
90104725,1747.19257857628
75874553,1861.373307985114
48469293,1841.6101783495792
70313722,1794.5917092647628
48269879,1473.6706564714298
30338233,1866.4755379346745
32779513,2234.01993091096
75548478,1472.333546128379
38561257,1886.5592099147805
10945373,1005.5941960817721
15756944,1531.4843243404384
46940446,835.0165556217886
24659465,1380.6206269014301
88948806,1636.3926977286612
34164402,1491.2342601022635
79477391,1940.3067286813427
15537006,1802.2192798216115
88911942,2027.7287201479805
96378293,1506.270140931175
76422231,1610.1272107285156
12309843,1262.9698999417883
96239148,1344.2973296364528
86466781,1599.2325664595269
49050128,1860.2270933888092
14724818,2419.9120663181056
56683970,1661.4643126015708
98393974,1358.4636888546008
84824034,2359.768742965851
92573067,1536.473139968343
73226546,1852.018953723787
61358064,1217.0164371381754
59398688,1904.4410248520958
14969480,859.9126883620684
80588045,1668.0905723532692
95597071,846.9382547668586
54836005,1262.3845501966075
23220441,1870.1461837016698
59018993,1857.5330354085054
68425900,3044.546514006113
96400633,1491.0190949297328
32664783,1329.5481526716896
37951383,1450.5702381428953
42701020,2114.510104120783
23132709,2042.6373912397828
36039638,1600.8174258172178
14728562,1616.2743184234528
62765095,1717.3734979267908
90518206,1763.7349339643852
99330676,1474.2735862549455
54002963,1878.4145418170185
80024301,1231.081701819438
83450392,1300.2298493414762
80827964,1304.9674473708883
22623823,1490.8942010548633
85154401,1362.2439471508699
92409200,921.7343805325294
37461274,1697.3547665807484
39412052,1896.1084196688707
99188219,1144.646127804947
10533163,2415.7456612883734
16576946,1332.228537744938
10571061,1790.515068705523
11502784,1142.4334831592885
10627022,1143.3242633810648
66112731,1683.4395440294518
12271580,1413.9587370906636
19300863,1742.815525820701
42301466,1375.6332275467225
93227392,1562.7218440660406
13989390,1435.0104951496826
83189444,1574.3512592323684
88982820,2162.968094256511
86309809,2511.918964072471
93812427,1332.7721771096496
79351177,1718.5788717317585
73882065,1614.6111498781738
85331771,1538.8136434941384
33746879,1457.540547238148
90357052,1542.825486605576
42998447,1951.621425327962
42297649,2338.622981382187
74232297,1534.0626968727383
68234963,2220.059784590056
79955240,1250.3095383445168
33685499,1510.5317186565721
74031111,2290.582792591994
81527691,1869.1974809041355
25578339,1356.0563452858507
36826714,1280.7403436674279
66720469,1294.7247731883144
58271754,1184.6400546156817
79175453,1660.8226770808133
91006186,1181.2345846689489
75399510,2119.0715826086653
65438642,2375.4778433340093
72193555,1268.5239901094797
52661224,1749.6505329575652
40274658,1926.6668468145008
63582038,2844.1515436787927
95316180,2404.0547650249305
31722576,1472.5759156096963
51439680,1801.476478345772
92864642,1604.9748495004744
24588628,1604.0747456213335
62383426,1391.874573129401
91245064,2404.3212110353684
61715372,1712.6497056509768
65148106,2242.3604217243865
91441992,1246.704375019339
49274969,1712.7468453040913
33917232,1546.424304475482
83235081,1906.3178725723492
40753215,1717.950242815138
70796627,1331.1899004874838
73931614,1157.1533311015144
56857736,2626.4194946951384
54064504,1997.7951985181098
20389019,1194.065478049448
57574601,2438.948958448132
16478279,1409.1865052400974
68356151,1857.6444619762087
99711808,1884.143016292094
98284968,1538.1531370248388
30598390,2046.7213671315487
55132880,1884.770606841311
34163532,1482.168608795017
40857770,2231.235637760358
79839486,1222.0473307922302
78134573,1956.7037977534342
96251286,1726.4226381295548
46606815,1829.6833912257534
53204628,1144.1643662345505
39264189,1560.9995802551643
66917873,3664.3865148153072
75228206,1634.161632382781
57466748,1870.733833962347
75500440,2106.1287045788313
88152254,1605.517298141385
88711927,1557.1425175937775
71935730,3025.545896714448
11714210,1088.6456035889664
99304127,1564.4044656545561
79629484,1624.2372712822673
64599027,1317.3733183436711
71633685,1668.7363429230834
14342958,1690.1322735982753
27958253,1753.6443203971048
61174518,1413.5061281122244
74916891,1616.9705446689723
72753968,1523.9201317334193
36262662,1782.3426138148404
60917615,1429.4324506631497
99306721,2308.9748853126093
53075886,1398.600429148122
73928511,1683.3463229765418
19965325,1202.5376027382995
54826574,1657.7930643488166
64209168,2534.6491375102537
34147586,1468.7271364228134
98269123,4123.539408261666
97467622,1692.2055770280529
85814087,1482.8907853929181
72333580,3128.6801544894506
30873738,1361.0989598724132
10331403,1474.5691192694808
35344119,1814.314684404753
35769080,2570.6885391203887
21575135,1532.4704897210959
75304823,1395.132181514994
23401574,1132.4610870396361
83090193,1696.5476984432587
86996430,810.9246590561584
99751646,1239.4473088165141
23591049,1778.861262267821
81709576,1385.6827310830497
82444468,2069.1298286742763
38288153,2071.8102332058816
87446209,2588.2059564267893
12079734,2354.786627629597
25058080,1611.7616817359956
89691662,2439.71896789964
13150938,1872.270188216881
36020495,1949.5597833007942
54923182,1665.4462553049987
28841079,1334.4750462780314
41392965,1117.0319937801114
17119564,1686.5759866067208
57430704,1513.880102936187
36272284,1573.6912108907322
91925114,1256.9757227660707
74412922,1938.964224332281
65743046,1540.4897970752056
48653211,1471.810069516837
36332370,2390.442239660529
85424579,1803.8277368799886
95090269,1129.1816656077951
95971802,980.0086596217981
86256336,1352.7007228386672
31156844,823.8577414202304
37688219,2523.5619292661254
82437324,1499.5529504817362
21950676,1794.3853802328917
54094553,1447.1770706240084
74374536,3454.8260880414805
61738687,2060.8472801116777
19277250,1589.560118949841
84311990,1981.5417265350372
94274494,1802.505672883219
89122239,2679.2157585931204
97119289,1232.5965559016904
29959537,1402.0534501627537
22777840,3866.7612149626175
39391011,1395.1666347501575
15127918,2191.578733134107
47251761,1271.2834432450625
20023773,861.0023117318573
96682736,1329.2536336773262
12309412,1631.173641069879
11517944,1445.4472444538949
59425514,1341.65611226851
28854961,1459.13163498635
63750719,2119.3068167458537
69531684,1361.808484151361
73516640,1500.2642657637139
92500346,2413.1261065971626
66124065,1669.0479462425935
28886163,1376.7728491067128
19680706,2009.998327050109
83673598,976.4536511911659
85519237,1485.439922459208
37110854,1523.1735059698879
96010780,1998.01116320193
51391268,1198.872054676177
17655078,1607.5409064478085
26863121,1157.7588450719359
30839269,2395.5131920063295
22418770,987.454937617166
88029081,2227.822933834412
27689636,2369.223246748508
58431423,1602.5552043094463
43802347,2792.3103600287886
83961382,1089.3111668247022
27938336,1316.8006971094587
35978100,937.1467331832138
89319775,1429.4339205627155
30362974,1384.8467347159708
93105032,2332.230790049961
20314268,1355.4227211507298
34550012,1433.6811355514112
28077484,1692.4860939382745
64656384,1479.8071821415674
48022436,1546.6665059552508
40507726,1783.1966262890503
10314144,1357.0787102072147
81012787,2088.843879211949
45672873,1745.7286318627357
25759428,1634.5116596332996
13512722,1253.2570365168983
96070498,1469.6998637635263
21352279,1364.3649041466388
54205490,1570.39809032168
44645119,2676.3245090275814
37332321,1342.655252233618
54601842,1556.8755744009527
60801709,1416.6849536786635
28903523,1720.2041576361978
79159760,1590.1584275884193
20416757,1091.0808643654452
38432201,1272.8935595520718
60739859,1991.5758910918246
89931987,1747.6404881652752
60999736,1767.7718157881566
43182602,1378.7063354969498
89739478,895.6929915668367
50450523,2109.416068990339
73950928,1413.9604734634834
12330781,1117.1087059622002
50236542,1752.8449702560413
34912503,1370.6993165273823
25536468,1659.2744068472261
63776599,1277.5220989160189
56389530,2217.273511280516
60881312,1223.2502570139523
94656046,2462.1720695623458
84143693,1422.6341428839437
60768240,1682.184891005276
60458308,2200.8144322186517
53948557,2103.348180128091
11612817,881.6915314957209
71889062,1240.3294618121686
77172079,2080.2958250896195
34222625,1890.1984831897007
69965828,1281.0244264324665
94714430,1608.664053011021
71961534,2028.3684970325144
32936108,2113.730866718419
18431618,1294.824941877359
13548537,1059.0437613077256
86674079,1429.8248790738226
21748194,1877.3064074006813
40124541,2370.1363120760548
33347811,1595.3912860008065
92929218,1564.5841002865538
72190892,1449.4285192781736
66963455,1573.2759472650498
96157867,1022.3103357156419
15254705,1645.8713977104787
89064766,1771.0436249483387
85305349,1396.7264992851296
58781934,1393.713664856961
42553797,1066.760214323133
18721533,1370.163591007026
58244383,1787.4617928380806
13696896,2157.203503310914
65894339,1709.0792356892352
61098619,2579.276209211995
26018756,2253.341789981421
59479424,1697.3592016917125
81738781,1711.2634786078572
91106215,1289.0693331740842
71223563,1224.0122478829126
95945745,1515.7959260643272
91424061,1321.6185986499484
67135880,2417.2936937472678
15528553,1608.3427058176399
33657705,1494.8357836943087
62553289,1549.0208899881104
60993054,947.3295305310501
42800613,1397.6143518050658
17769800,2596.8812443006263
21401202,1517.4990319263104
52155473,1176.8940704493843
93304650,1366.4631560917676
51407728,1510.1704641618667
89543732,2158.9125214124892
43419947,1812.9739779065485
41488699,1480.858280940047
60974422,1669.7492968973036
65352047,1192.768637940724
37012905,1091.4618218795176
14787203,1606.7111358395528
29417973,1577.1672577460913
19835446,1950.2011220540408
43255500,995.5518587823269
28812691,1486.5656850197868
18722953,1344.3307600037424
93227004,1660.9997490108317
35371569,1713.721255073527
12076594,2191.347977996781
17330331,1827.6781469812177
70946197,2251.2712459933746
44132847,1669.9769792475774
77445263,2104.000964895367
56880921,1490.5523970566032
11480304,2677.511605549617
44407005,1888.97539488637
57603851,1426.5546264670916
36951093,1564.9244461110318
18651476,1121.446244687043
28758403,1935.6188251206966
29842235,1405.8303309838705
80915194,1341.6642017260226
87361082,1842.6757348536569
67711479,1290.348193382465
96493355,1449.254812520312
60783295,2344.1663238068863
56178874,1289.5886727817992
36921713,2407.272295787425
48581624,1435.0486933198888
75576141,1310.4611466142112
20755403,1085.4716647137582
52097748,1660.1363669728582
30927924,1189.4454885204516
52924618,1609.8873615399505
23083091,2194.2859094703285
10593933,1655.6621062606093
14984647,1836.9416471322909
50764768,1232.3682815921695
42909851,828.2098088177829
47962891,2097.387797454759
24155862,2019.460314392751
96222874,1279.6262960658696
76243625,1731.9179190437633
83785580,1731.8178369275463
68046684,1545.4634013384477
35026518,1541.9850926651538
21144795,2293.616117894259
42304823,1791.0862766927257
32449171,1774.77003177363
67804951,1472.9471625189533
80988109,1268.4359951338924
31562948,1366.1665977797975
80571715,1040.2502172460497
91879270,1162.2753766739188
80331872,1987.4872711023604
39788137,1832.7524792142008
78186126,1633.885876337491
34300076,1666.1565886555024
70710711,1419.154578967385
19520201,2089.054132844628
75968232,1397.200735071495
62441830,1468.4779982408497
87704160,1727.1716077623753
38039509,1894.0731322108809
87299257,2366.7142483539033
34604480,1531.3283755172101
93559487,1522.0500492436547
35225951,1490.5358808569886
80500038,1639.07520597542
88587318,1366.5981095022564
72460444,1658.475360294045
28502361,1771.587848954521
91781888,1868.4797832921797
83528344,1505.8018163391653
15266445,1691.2078083064036
83532377,1205.6289813222804
74780110,1855.9473050386525
88664511,1461.6274580354261
81767501,1397.273365401984
41015579,1800.2303606891994
19338404,1717.726355886488
14667759,2040.2314525317595
66260119,1523.05610384445
20542479,1671.146855291447
