customer_id,monthly_spend
16761031,2749.0828903467295
79032271,1110.5491584498461
62295468,1132.1020255957817
34239247,1985.146088300463
13382072,1519.106979573938
22594211,1836.8864866176482
57247913,1236.1684805092436
91685716,1510.5083030779153
17466502,2010.2941813173097
33964749,1738.559745797933
51427608,1015.5148272693275
24310192,1211.1218361549097
31116680,1545.4976498727492
11417356,1976.1104640533645
62762079,1444.5953917849456
42671255,1970.5589028890174
96926020,1735.1566753133384
50275050,1780.9221832618034
39760605,1554.5218612932008
74898826,2961.515748920213
72916922,1414.5723840151968
15943032,1351.872313210336
74582816,1809.9015041585778
59875250,1956.9854033900156
80790659,995.1913094551489
19888418,660.6082314412644
31588130,1017.4584387661328
66158465,2029.6040649726642
18800645,1698.7291614274927
64505218,1478.925700971145
56056799,1326.9323834017096
10374837,2139.734884919704
41300143,2561.6503729575566
78621253,1337.8977944089952
11141195,1627.477169450794
33865847,2396.887361823863
90610974,1111.6693589886993
98930552,1580.6014277931251
12727530,2197.105415492139
52930535,1579.021029243725
93753865,909.8545579742918
70595210,1679.9098956184796
86025280,831.2261860521851
78663509,1675.9273593885678
21322626,1407.846494218902
38172344,2072.006420306796
12467923,1868.51237639895
59832255,3525.663418006468
60019461,1761.2948951587678
36274445,1319.0043164979804
35417851,1424.9002455142202
24997453,3220.912256806946
83094532,2708.4259104660173
90174488,1656.427493269268
71319002,1228.9127282759716
29621396,1450.9565858674555
10011880,1521.0897165746712
17190126,1339.5783720327154
70424510,1581.0632070158704
11417531,1261.3774273082768
27554957,1637.5157884358064
13689480,1209.6736540706795
69613512,1514.8639249271696
74318773,1790.4451512052965
45221034,1674.4615027956452
12200305,1398.2711380279504
29052499,1926.4572202789645
91168920,1870.3029992762545
99587330,1056.8456170015
85493546,1475.605427012257
36510260,1499.6184194376833
40370308,1991.8231128427421
89123563,1525.3616587431657
68894033,1339.3150736831963
73938236,1956.6343661496217
25242707,1228.399067887511
87339346,2185.4033277604667
34182148,1204.998465534767
55488547,1425.213809860847
58799207,1514.8576338304529
99415472,1450.907799877926
50374353,1736.7711873022686
44632960,1274.6324665536663
46918499,1953.4477034800138
61219752,932.107139223147
57928854,1417.331942600626
22536598,1292.6701428523681
69936903,1379.7728845193376
69696012,1282.3041845386633
75807455,1353.3480919813683
31557332,2158.61384575564
98503124,1103.5623631669505
45347570,1625.2940403410364
91321804,1721.9700973017475
56392111,1783.7055428666413
86308272,1085.405424668656
64596791,2140.577858278883
80652734,1897.5521946324284
15067372,1793.3732364821176
19485124,1535.4086729941503
14453004,1168.6744023960086
26285533,2277.5916850461836
92838656,1592.2037887540666
37408293,1637.920965421234
44619550,2082.943129680454
12229798,1353.6692724833001
19471907,1393.198520717806
79387412,1179.9451635492264
62896852,1707.249877602335
45934349,2257.6649743691332
16860511,1643.7680539826736
43506983,1542.576165672803
70740306,2036.8938888223693
92814410,1361.7255010720592
42104710,1736.0281755676658
23656647,1278.2857577863467
16622582,1673.6527307596293
91730318,1472.5298152192222
71502047,1700.5664171233125
62198081,2600.0578717607095
35586426,1613.2965224645798
73159054,1278.0226461260995
72932579,1389.8705717630287
15860553,1641.961458132621
76499202,1310.0234295571975
49147306,1245.015666270528
66173222,1489.2945733333618
36048465,1754.6289414188525
58226162,1698.399567338518
75348253,1426.8816911203376
29406516,1585.9324823928434
30120831,1382.3188659366624
88886135,1526.2817784025242
90716300,1038.1494543678252
12118186,1566.9914596547444
39388114,1614.1850357232543
43348151,1409.3396353551445
70648988,1610.2656895743548
89828759,1493.32959150762
25774436,2295.303179769502
56166234,1246.2984243498586
46207048,1373.7824764735228
24260337,1572.5975811236287
43372122,1347.1881948486707
99211792,1419.5013424940723
72425048,931.2435173786187
58848576,1509.3122927440136
69451066,1086.8585024337517
46571746,1845.076920718951
35037281,1318.572611463458
85573733,1371.342712522713
85004009,1047.4076125126771
98713147,1839.9297162558626
99574842,1282.3677154156385
56403873,1127.0480591377168
79242881,1767.1580601959427
58458582,1160.1118213709374
68482067,1206.7011158211242
16690135,1933.6415307719667
15173091,2211.3193579235594
61448444,1604.8684591927786
69237042,1182.5928712842622
85145895,1098.3769904243734
22701271,2599.2724073358986
39148372,1326.9648785748916
94500108,1624.164055742201
68415143,1294.6276440121612
40595467,1953.6911701845127
53076141,1652.1403317985282
73641861,1029.246815359811
48605668,1656.7621095928268
69923530,2035.4287903320774
49319680,1981.6002649485408
45928049,1795.4112537741944
73814109,1235.608386864212
61386764,1602.624271146694
67209776,1457.7834609055808
10596331,1361.122078319588
14387887,1758.2053615335303
66568548,1620.0430242455343
59240082,1632.6348332165337
35040177,1719.7579550436399
99480365,1472.394686938865
68333386,1241.791930053104
95572882,1930.5296481924292
38132096,1741.2741799371163
76955826,1786.9646193154317
17729676,1955.2979681604575
42211142,1378.6003727200502
20158681,2622.2224304985507
79393152,1390.6540163432671
39911125,1461.5466643453817
88836366,1785.9765957824286
20409154,1686.1897432012825
15026679,1620.6656952463366
42131515,5298.788637076005
54650905,1600.3590274416927
26838390,1413.3500183346696
65068346,1297.0025453587696
92979933,1671.7963986345353
95452518,2453.369196439554
38822689,2131.292690185088
46355252,1922.0711927796647
12444224,1922.5965233032516
42979270,1338.5280189831599
77573762,2363.0401520251116
14826829,1728.086608081514
28709839,1905.283414978579
18829646,1754.3237516110682
96568537,2059.164566012092
56829547,1698.452961093476
93979772,1828.479298813012
17626588,1571.5766158599727
34011504,1656.6268368704132
52636134,2162.3484318913715
91687348,2034.3835623908053
36508418,1703.564088744749
82621948,1259.625630611409
89318730,2558.9713281991935
98717167,2035.7136362363199
26278873,2155.008577335232
56823412,1011.0980139939577
75609163,3650.6976128137376
90104725,1742.0369396165636
75874553,1859.7279549743716
48469293,1831.9946297522674
70313722,1773.6059355739121
48269879,1475.2392294474205
30338233,1863.791876630438
32779513,2154.992601813493
75548478,1461.039479370359
38561257,1874.2830423239798
10945373,1054.597217598712
15756944,1517.0887983314965
46940446,877.0908881120317
24659465,1345.0168560898605
88948806,1638.08700138474
34164402,1493.6942732215953
79477391,1952.978737720386
15537006,1777.1959488594273
88911942,2077.747481901093
96378293,1552.3292035811476
76422231,1645.3223076772751
12309843,1210.5994925026575
96239148,1390.1679490302322
86466781,1643.4354187931344
49050128,1787.2096641481025
14724818,2499.1659368560477
56683970,1673.1894215641519
98393974,1353.353669902253
84824034,2312.502187583742
92573067,1508.912684122102
73226546,1882.5529907129308
61358064,1236.5541288093916
59398688,1855.7902824856033
14969480,923.6259135635199
80588045,1624.5900473024442
95597071,858.5553309076372
54836005,1346.5106044400632
23220441,1791.6955870148845
59018993,1864.5901564226615
68425900,3002.9627715534434
96400633,1501.0362811501577
32664783,1337.8823881870117
37951383,1459.0839640960564
42701020,2182.115994812093
23132709,2026.1098061004623
36039638,1591.4136120010285
14728562,1675.2768378655185
62765095,1685.0181663344897
90518206,1742.173021281032
99330676,1458.8943264020852
54002963,1893.015595543186
80024301,1205.3921170909462
83450392,1366.3366499115587
80827964,1302.3115039023342
22623823,1477.7401533842028
85154401,1397.6034860968991
92409200,966.9977680458937
37461274,1722.836400592188
39412052,1848.4187111503757
99188219,1216.250097605343
10533163,2346.323421390155
16576946,1372.6304870549309
10571061,1742.0502732756913
11502784,1157.1419077752403
10627022,1120.0222756480985
66112731,1620.9300839778166
12271580,1458.4110033019401
19300863,1811.5893163285568
42301466,1377.892629121677
93227392,1556.0984957853802
13989390,1403.2424695563327
83189444,1578.0537736725237
88982820,2080.5180832065425
86309809,2544.7834074826014
93812427,1353.8801825703536
79351177,1716.2798586250951
73882065,1745.8101582946176
85331771,1607.3062206473967
33746879,1513.9414323398446
90357052,1478.5874847720404
42998447,1922.0801682491738
42297649,2242.371264290341
74232297,1493.5675448464501
68234963,2260.083985682595
79955240,1238.8193423659106
33685499,1513.5661456638495
74031111,2290.716348709998
81527691,1871.3783788987685
25578339,1474.9873991936302
36826714,1273.4780290069616
66720469,1292.1576939208244
58271754,1181.2949498657429
79175453,1566.5701491651487
91006186,1173.2659349474302
75399510,2132.217651987101
65438642,2343.4890135582905
72193555,1279.2448030111475
52661224,1705.716841731146
40274658,1924.5562173132175
63582038,2841.021066568994
95316180,2403.9750671663396
31722576,1509.3990885138496
51439680,1820.7472253478195
92864642,1554.4288371130885
24588628,1641.0034741579384
62383426,1453.2583864219062
91245064,2356.3893689750485
61715372,1671.099604018675
65148106,2220.1038826800977
91441992,1286.0544660965481
49274969,1704.8413895859821
33917232,1494.6350842383326
83235081,1995.622730932408
40753215,1595.8499908861395
70796627,1300.104254453892
73931614,1198.822174988582
56857736,2571.6450394578906
54064504,2036.0120769498544
20389019,1209.8983008343635
57574601,2436.3503217377884
16478279,1368.8611897991113
68356151,1830.7018578138586
99711808,1878.509948545302
98284968,1519.9224078780148
30598390,2073.5689220657537
55132880,1898.5176823442293
34163532,1433.704117199068
40857770,2251.7244398774114
79839486,1243.39062569913
78134573,1945.8349791216342
96251286,1721.7276615910068
46606815,1775.4239349414577
53204628,1176.0179597554006
39264189,1565.7575558967521
66917873,3619.6649072688742
75228206,1631.2653767961401
57466748,1851.5244997742652
75500440,2081.925533675502
88152254,1600.5817918066032
88711927,1531.600042230005
71935730,2971.4404688473433
11714210,1101.6783415771797
99304127,1594.279182348682
79629484,1595.0749084988927
64599027,1250.7792624913761
71633685,1577.7690312141287
14342958,1747.676551339259
27958253,1764.0065411486257
61174518,1430.9416586080822
74916891,1556.3026655620824
72753968,1590.2231819228318
36262662,1749.1709296047638
60917615,1435.6681970685092
99306721,2307.3177986759115
53075886,1394.2575394527548
73928511,1697.7018246350344
19965325,1207.252405209218
54826574,1692.41093479714
64209168,2562.5896835302374
34147586,1404.9663585136552
98269123,4040.4403639199336
97467622,1718.994958230307
85814087,1440.8869204024024
72333580,3143.799518491319
30873738,1370.469313769649
10331403,1415.8306532395222
35344119,1797.0714417609906
35769080,2550.1202751331034
21575135,1521.9895459793893
75304823,1389.4980761741485
23401574,1138.266981151216
83090193,1695.8875374274678
86996430,880.8883066146957
99751646,1272.100832287309
23591049,1785.519213827678
81709576,1412.0022866165093
82444468,1902.6971972481088
38288153,2009.41671696275
87446209,2513.4383241459095
12079734,2278.7629431744413
25058080,1651.6263025848052
89691662,2539.5656781765024
13150938,1877.4806023215433
36020495,1950.6958142556996
54923182,1672.1732860089407
28841079,1316.466603287959
41392965,1116.1464082881707
17119564,1680.8688347906173
57430704,1531.0833215960722
36272284,1588.7689906689784
91925114,1343.8508277244184
74412922,1932.2508650437903
65743046,1512.4335480474651
48653211,1506.8912854061778
36332370,2364.3276784111363
85424579,1767.3877896216677
95090269,1138.6239404821104
95971802,1014.9802299008168
86256336,1330.926729591667
31156844,866.1380698103162
37688219,2546.5497880613043
82437324,1517.6345238844528
21950676,1767.447831918724
54094553,1447.025102543839
74374536,3438.924651459696
61738687,2046.2725902403113
19277250,1599.5655190011685
84311990,1975.5187721479624
94274494,1798.6064044379627
89122239,2640.143458281299
97119289,1249.7407043571197
29959537,1386.380917451823
22777840,3992.049261447306
39391011,1398.0604459702251
15127918,2088.8480344227064
47251761,1284.5531453493882
20023773,967.5772282390463
96682736,1260.2635105984257
12309412,1707.5202964404532
11517944,1427.9563952160927
59425514,1369.7979224429491
28854961,1449.6724760305199
63750719,2065.1734833490805
69531684,1399.9721850541082
73516640,1474.4103157530717
92500346,2395.7041328042587
66124065,1699.118205491286
28886163,1428.574644009731
19680706,2072.538801304763
83673598,961.645431718156
85519237,1538.5915641433285
37110854,1551.7285932696004
96010780,1980.9475034883185
51391268,1349.1151119497763
17655078,1622.718943429365
26863121,1150.4843261650408
30839269,2264.3489851919862
22418770,1004.1940783879398
88029081,2196.251696064561
27689636,2424.969823096344
58431423,1683.0691594860093
43802347,2717.6809266390233
83961382,1130.0578515244615
27938336,1295.8095326673406
35978100,898.7579870312321
89319775,1446.5913517770123
30362974,1393.0223653379844
93105032,2312.94788791928
20314268,1345.7256927911585
34550012,1422.7148064516678
28077484,1647.518724024859
64656384,1480.337290794855
48022436,1499.6652900017687
40507726,1802.1280064170176
10314144,1333.6629696153448
81012787,2044.3360850473691
45672873,1752.0988353479227
25759428,1638.0632567173097
13512722,1246.380351813414
96070498,1452.8010641252538
21352279,1361.5304700913728
54205490,1621.1736239290221
44645119,2595.298997274269
37332321,1391.886762024252
54601842,1465.561468940894
60801709,1427.6595979443825
28903523,1726.9588113857153
79159760,1548.4165167991564
20416757,1123.8899505539623
38432201,1303.2176905153683
60739859,1955.277649182776
89931987,1741.2379962499413
60999736,1802.3900361657265
43182602,1363.8299565253972
89739478,937.5998137329475
50450523,2052.007698676139
73950928,1461.5019322282546
12330781,1107.1305803159225
50236542,1733.396282990258
34912503,1356.0789837937498
25536468,1646.81207114599
63776599,1247.8651825973686
56389530,2299.88120290628
60881312,1216.1584468477013
94656046,2549.8933284174477
84143693,1473.94052381636
60768240,1741.3083434958826
60458308,2256.896963804831
53948557,1982.6543633095462
11612817,888.8626150783006
71889062,1269.5878679253763
77172079,2061.436533159122
34222625,1835.2749897735534
69965828,1229.8107931530096
94714430,1637.0376122138528
71961534,2005.170769143244
32936108,2091.1134061827743
18431618,1300.1067015566655
13548537,1090.5596223682392
86674079,1461.7190764521952
21748194,1833.5326918881178
40124541,2384.9723779805963
33347811,1554.1000822828707
92929218,1609.8199968649942
72190892,1487.3078930634333
66963455,1574.302131808816
96157867,1083.898810694209
15254705,1569.4823593475212
89064766,1788.9377260734518
85305349,1380.6743473587242
58781934,1391.5363968701706
42553797,1115.761576921494
18721533,1324.0904052049916
58244383,1899.5279035814679
13696896,2138.966804902649
65894339,1718.5586593053413
61098619,2595.2234024753943
26018756,2353.388169599608
59479424,1678.5732262411361
81738781,1731.9919276552819
91106215,1314.5965208493756
71223563,1190.183739356035
95945745,1510.4633414941372
91424061,1393.5134885606274
67135880,2510.5491664998613
15528553,1595.177992098871
33657705,1488.6029723839165
62553289,1545.3778030343597
60993054,1015.9027913410714
42800613,1328.7562645114244
17769800,2590.2040986128777
21401202,1474.7352555935345
52155473,1178.358646971793
93304650,1365.476369726115
51407728,1429.8347333989632
89543732,2141.5674795333666
43419947,1775.0792222641953
41488699,1460.1355944127442
60974422,1621.5041053432149
65352047,1198.325014337066
37012905,1093.4064884385414
14787203,1585.8547047951915
29417973,1558.490935589948
19835446,1914.4015941932207
43255500,990.4413807113451
28812691,1466.186499497603
18722953,1358.9790816624582
93227004,1698.6483564601303
35371569,1737.968945458493
12076594,2258.7792453600814
17330331,1808.3433198976272
70946197,2213.353082689813
44132847,1605.2690199016847
77445263,2054.0080843412456
56880921,1427.4014670644674
11480304,2627.868116507963
44407005,1892.340349072087
57603851,1369.2387142028892
36951093,1625.353367837333
18651476,1138.6387563730443
28758403,1955.4773557064204
29842235,1433.8646547992998
80915194,1412.6549907499666
87361082,1840.2172381951714
67711479,1361.5810389819083
96493355,1429.279387458541
60783295,2269.4341545154416
56178874,1322.0290320716579
36921713,2335.563749322084
48581624,1429.5891567005137
75576141,1320.2320080508368
20755403,1136.706812809533
52097748,1669.9702129930815
30927924,1232.7443122757911
52924618,1623.8388204763914
23083091,2100.898254620585
10593933,1672.1378552239
14984647,1801.111976620497
50764768,1221.254919117708
42909851,855.1722376851241
47962891,2133.719591619374
24155862,1957.6329002088405
96222874,1338.4605702612953
76243625,1767.2887050758884
83785580,1755.9174863960707
68046684,1552.523908985826
35026518,1532.3722465802389
21144795,2309.100462682474
42304823,1779.7495820106183
32449171,1783.5347660192542
67804951,1569.3372760437983
80988109,1348.6307646399341
31562948,1419.3015760734097
80571715,1038.3840445780688
91879270,1137.7518018664541
80331872,1957.3699501764686
39788137,1858.7079675073928
78186126,1729.5921116136
34300076,1600.268099708815
70710711,1467.3313122859058
19520201,2067.199838226267
75968232,1365.280723937777
62441830,1489.349132348723
87704160,1739.4545802056464
38039509,1932.2951118902993
87299257,2384.6332005913027
34604480,1531.206018629753
93559487,1568.6734684033033
35225951,1491.7619089527932
80500038,1676.1600237249795
88587318,1370.3932062317394
72460444,1690.837829033227
28502361,1766.8699446849755
91781888,1956.2246435414318
83528344,1540.1028775072823
15266445,1711.7077446168018
83532377,1248.001119905965
74780110,1866.757893651864
88664511,1419.4233859421477
81767501,1426.1170780028485
41015579,1769.18041778316
19338404,1728.4483533507866
14667759,2023.5770483886308
66260119,1502.647565653845
20542479,1713.2455756885267
54097170,2749.759347352091
35669653,1922.0607684755762
94127563,1247.117254097205
81488029,1849.1199846747068
93329952,2215.2642838807565
57217043,2065.9718301645216
65522547,1546.5327694674963
73695068,1744.3725476397872
13539769,1372.9111403179672
44056017,1522.5735257876165
46617581,1441.6390687403891
68464888,1676.2790267646126
45303083,1257.186532853802
86984156,1544.4913629942137
56630529,1304.0977625680061
78254395,1148.0319426717467
30913049,2061.4815221508097
82688614,1357.8000268387514
88893045,1401.6540524847533
94639808,1729.6862536077624
52742143,1607.562846885945
64260968,1545.7428101114388
76546956,1813.1598911787414
83523035,2249.397114634302
11013053,1928.0508145371841
44130994,1992.9970539535125
53796074,1318.680009771209
35498168,1838.0388643841088
63562445,1214.355076192373
42365113,1686.8798961712732
54613679,1371.0885762811874
69835682,1090.6470846643585
40747675,1246.5193063974702
37071709,1390.2663103067089
11644754,2507.491568853946
29456046,3403.8997397236844
63575365,1169.055602118539
62030210,2999.612895437329
84640048,2213.2667943207734
61377846,2209.166955973519
72441550,1538.823053362867
11270022,1640.938742305906
70261792,1704.4546062172194
52404988,1566.0469604642226
84003906,1891.2198450688606
31204633,1128.8712820735614
75242666,1935.036333556046
49434528,1814.4255248752584
42863318,1539.0515281586886
47571305,2424.085638202903
66490879,1301.8498919542885
82396141,2352.5284458697447
96803616,815.0955873717022
10584088,1479.2755238775994
41994657,1849.6477270430937
87186973,1928.1126157178082
71213873,2330.2961813537286
49764305,1532.2226271221598
43725149,1167.0337896399817
83812129,1725.1687838915127
63290164,1650.1087866828952
79318573,2961.9764969206626
10844028,1953.8146556199995
19798231,1258.9610964038202
97056407,1221.3625355333506
32215003,1667.3686927384201
94765090,1385.6696936867372
47235057,1699.3738248894679
94429036,1822.4378142506057
19267342,1420.588090938796
79884507,1522.5359080120036
68548734,1664.432169539627
64679483,1046.735452250015
99761027,1367.4802795562036
77538039,1642.2669421638936
28035639,1635.9638787502986
66579510,1512.765204625212
50333547,1315.1676937863388
30957545,1813.7955931426177
87343589,1328.5224970165868
45470859,1830.709444425348
57383256,1115.8596261656576
62753404,2494.5338343823487
65906932,1682.9492820832809
54060112,1675.2673204967675
88317327,1202.3123081768379
46875481,1437.7546838334592
86614127,1247.6990717577592
91675434,1734.010635657025
83895227,1247.1901066826802
86365373,1799.8448271541934
19948626,1365.5860037991336
79630167,1497.9526327858978
89106944,1284.4858518230903
46083057,1629.7648992823504
96150610,1481.4977150152233
35015883,1594.3637645628908
69747407,2076.8259381713788
55538576,1368.101099569187
97411049,1655.821799376803
11519556,899.1612107445549
81677533,1323.0484395199214
60065328,1040.7651591446788
91824420,2215.4059545767514
72549395,1618.8172403572012
75208950,1301.7070194105427
54258616,2282.6036206625217
28371507,1528.1986704237988
33800661,1679.6950946420852
94718676,1107.0290958423307
98426094,1879.0726798344463
41019343,1851.276559345153
55953203,1870.002498139907
97258831,2038.7638838541618
12406914,1375.797551484601
54260975,1217.2277021595817
17839314,1692.246393444595
59228162,2239.421819531476
53104947,1630.4864579524403
13405871,1580.5403556203023
30540873,1801.0188731377807
10681459,1510.6069977480386
88488173,1690.1356493448122
11138134,1431.930941822926
55965946,1748.6030521042576
21024415,2308.7845208230174
98633407,1318.7289222220352
17665044,1866.2977533862631
52365929,1360.6827091509372
45919010,1382.4243666823008
29159751,1674.7971079633442
25938815,1469.0795081517686
31864619,1605.4545011878404
84907440,1679.6112948486182
55408023,2016.1583133501902
97513676,1270.1622673437876
71808636,1742.8431723494327
37329985,1522.1569490069635
66719590,2108.202751814684
19832352,1211.8351330019555
63673893,2051.0687186991545
54185196,4181.699354641967
66171184,1290.8674823722088
15702584,1510.2766864325038
26362681,1408.5650353415538
15300602,890.1802425741535
54091216,1785.094035549805
41649165,1506.3257873718599
17221791,1461.944429851481
60925601,2181.6697133443968
98579259,1691.0337068135973
84327985,1393.1129398497144
42373455,2922.9326004793925
51759034,3521.2913856712535
57369993,1265.5571670792874
86174456,1883.8204096080376
40095064,1249.6520002462594
36904267,1219.3521515228524
95653857,1536.2748634060786
91047161,1340.148351115406
24858933,1303.0243050765805
43668504,1626.3001841297423
64688863,4338.512872952768
19394328,1574.9617762631387
90928544,1866.589817026394
54501975,2868.085375649484
55816692,1424.1557806141584
54235055,1472.4954533251678
54802075,1834.2292505093865
44582261,1478.3002800722834
30580440,1340.0864738714965
53586985,1528.106349406653
45293131,1799.8518811110291
61623792,2001.2742770128443
12664255,4083.6185618053423
99282552,1712.9519136133256
57422029,1577.1844599201327
95049365,1671.3923395677825
44630924,1680.495990626062
59932513,2737.051775983972
79864196,2851.8874852760237
38025450,1168.1684776511563
43187524,1704.7353407070173
85710350,1920.0701103932129
39439329,2217.056813822287
11767243,2143.5750517264923
40729807,1070.8950791112463
95837440,1921.776603369445
62785546,1507.7444908809491
18032525,3210.7214270121713
78515248,1139.5265584324568
64000264,1605.123621233048
70932637,1454.1595516682587
56631286,1479.7148816412969
82611641,1632.0568940272826
14610215,2985.7384418358256
65282606,1879.6097933572335
31080502,1428.1651638167991
66137109,2196.284437666245
55286917,1602.2415459474864
19462876,1306.6148153671143
37235871,2232.257662469618
53584009,1309.2383641834476
99377565,2089.809001525572
82994298,1755.109858278739
64250472,1628.5425201154576
61269314,1022.8918761108922
26299312,1441.927477803729
97300018,2080.12061469541
74523665,1379.6376951441764
19970243,1782.5558997518792
14406104,1348.582477681966
87865772,1438.6240033637241
12224440,1026.5820460479742
62628011,1614.362151258551
30735313,1549.2908164240155
12214322,1529.1723158283367
80943078,1102.8876603779513
89421265,1802.7217430407459
72762674,2154.509975810456
55920835,1341.2468781994078
95456446,2235.4555123283667
96630600,1656.29883450102
20077759,1498.1644969138695
77066065,1626.455499103624
47856776,2300.0464299854502
31685937,1448.5120459795282
41522098,1486.02597145883
30032101,1441.1109987127059
91606427,2751.26488989055
22900349,1950.0176951012331
43552678,2334.472292256262
38881909,1689.388176955647
77508029,1583.818966678566
95128506,1987.8757994504376
64627729,1180.6278378159388
56744301,1145.3458908985406
59338251,2376.205724896715
19662574,1278.9018372431456
92971829,1554.3347755624764
18409584,1682.0572724566723
71760159,2223.447360110446
43660858,1783.8290314801106
77997629,1803.1320517663216
33928732,1225.655757351975
68629875,1273.499602871263
48480450,2286.4813665350057
54283664,1533.3685688407295
65942293,1818.862227549857
95573502,1469.6779366981932
45086632,1206.6306719031977
23012000,1700.4202567300308
45395839,1576.3686766846145
15432712,1380.6793247372916
72298046,1783.7544536758396
84408769,1654.4316917949716
25246226,1355.9189891249257
20056705,1858.5153985416014
67856036,1620.9827239532178
56138985,2013.6910994490677
89984541,1415.3256920306212
34860961,2403.1800188975467
55067089,1758.3047042283717
63717753,1860.590795532651
89165138,1468.015817864979
22336894,1658.1685070941676
23089519,1422.471834766334
74572156,1062.7881254439371
96120368,2504.5293692894943
70734227,1927.4796706350767
43842124,2086.3366324871135
98567604,1492.6314879969789
54538757,1835.321844259018
40105171,2242.1626696377516
12135438,1588.608043654331
73738446,1475.7189038644326
62385208,875.0533495959594
56062641,1886.0035144812337
60234485,1056.6476660658802
37490148,1164.1116313315408
73644773,1531.3119543006683
25147876,2218.44321540277
98738159,1710.189204549853
36202424,1478.6271721189682
90053455,1687.539192064176
34861961,1706.8640201696742
40235987,1545.860638340664
25289802,867.2228827524077
72831408,1947.73367950387
62725172,1651.7156639947425
20547868,1720.395754507133
43821417,1477.5652398320058
39911650,1716.4668932208415
76282034,1516.7827520807616
93532589,1391.8673116705552
71389546,1975.0124273821234
26491098,1399.2242472827083
63364173,1239.364608132028
74256814,1119.7057065926842
35509595,1834.8227753124638
18139863,1871.2569020694423
68577776,2022.5216838400006
29522715,1626.3919654585507
77706518,1861.6648865296474
14006179,1473.9834242524728
92579248,1860.5286376981358
59229974,1953.3980186119256
62295609,2302.2810937307463
84259414,1752.4370793771259
47815936,1253.7208381053056
81563963,1095.2720510873805
13005852,1567.8926634942152
62738558,1822.9901534913756
57070759,1171.9644717651884
99600292,1985.4788800511046
94306787,1996.9477964885375
95225104,1993.8156388853058
55330216,1540.6042770953534
36532262,1698.2229981534244
46565446,1853.626143735253
49087723,1341.0864657169436
59534453,1498.8002116470884
48055811,2493.3413444646576
88400730,1906.3064296361254
99040799,1369.8057531649233
54783545,2126.014200775832
51521420,2341.9871302476204
62125112,866.2878035767648
41533842,1366.5749128220991
37548888,1638.023764044851
15800993,1251.845896698284
72777210,1693.5603312109813
27213732,877.1208577908735
86541928,1420.1578715532623
24899277,2387.0447416777492
87153365,1381.192189614334
29377093,1927.1951693814879
17126249,1752.859525505616
83735200,1938.8182188775713
75294081,2109.479931675156
50305812,1165.8529900821968
80598326,1388.233036846625
73085224,2138.937304545094
36011967,1900.9972532133938
27344122,1431.8574684415266
65167661,2167.6911576777325
22697886,1345.9609043762816
79772982,1299.900122213251
75656583,1129.4395867669596
28706133,1313.0830059361926
94307664,1581.9770914028318
79181014,2228.116646620344
64940514,1463.2874470309853
42076518,1509.7759746105603
38290514,1225.6937866730968
12647465,1150.099315775589
51615379,2074.3071081540784
58583551,1789.1103634260667
89324282,2021.7000908502687
53391853,1654.9746429003612
22488467,2155.139163918312
77912827,2232.9001832737767
92699296,1847.5502741004168
98391080,1461.2820945317387
25085429,1235.998238825625
58232338,1863.1356847918155
40856740,3344.7861464914404
86463099,1566.037189003854
30661871,1500.4655831307382
43294411,1597.8098118282787
95379944,1885.5926610169986
10473693,1794.662598406459
60542399,1835.5299054017455
52521598,1768.8756061135405
78214020,1263.1129889563072
42119756,1102.6128485524514
74645008,1305.136376231122
68736704,1605.7356832331127
13851365,2042.8213668216774
10956933,1772.5453383287636
76588396,1590.9905830798793
48664414,2170.638980514217
75409758,1588.957882477163
60867152,1314.8646977195
49408128,2032.3045589454011
32398201,1376.694218493849
33820657,1301.5365002901792
99096183,1454.360534440607
71729207,1553.3458097329312
13424233,3156.8584586711427
69313487,1366.2900247829416
51427900,1408.7408312956334
20461232,1840.5751526373665
63893951,1209.1006184244834
93871936,1306.7277829897967
63699477,1729.1643503331175
96362629,1535.748611464662
53928117,1205.8266034558972
41164553,1173.9511114243192
36908648,1734.987846938564
29666927,1874.9684450373152
11938394,2075.2623244454085
52496134,1962.1259403661652
32481667,1899.8742996303781
61487441,1444.2016232309502
78992007,1351.018060437841
52895411,1402.4153837880815
58726779,3358.71951356787
20458217,2481.0687728964385
60265538,1715.1514089270581
48479448,1214.6930161913454
72404425,2013.1359099878193
91400370,1044.8515539084092
56260955,1485.5841819264833
65491665,1661.4719538174472
11663385,1299.296362876275
18615500,1089.9182169478738
87935522,1367.4301235682894
58889457,1849.818476533997
19169471,1942.900582334698
66133962,1870.5680940329025
66731452,2126.854677091441
39410896,1598.8327833187677
54940054,1380.6729489040217
10662394,1349.1634783228194
80972130,769.7384127517075
45235634,2207.7225886694464
32971413,1002.2825373839894
79283360,1224.4758586878618
67055260,1220.4672572408963
56118755,1676.9748878165437
29230461,1541.408361365368
37178907,2111.3472666225275
80400106,1672.2952202405706
67091284,1501.6059634557162
54160936,1479.3033939365032
26849200,1700.9963188619013
49585462,1305.7442504323126
29429374,1469.5035045888171
95616903,1638.9913842032402
40605040,1558.6691748950639
77364221,1363.9659242828839
63366619,2127.9693429673903
82932107,1593.9004058566074
11504000,1945.9384889337202
66338948,1712.8269636530138
17704772,1643.4947832040614
70406271,1406.725153654953
78457345,1547.523028577814
47160363,2151.1802718074723
76792443,1130.4085644290826
76133904,2638.8547267790564
